1707229939.2924273,0.56,-0.91,0.5600298592653101,-0.9108413981491907,0.0032564510883080016,-0.0008036417056071048
1707229939.3923848,0.55,-0.9,0.5507869766823285,-0.9008300100086908,-0.005773205805667833,0.008719773365432372
1707229939.4923992,0.56,-0.92,0.5592559699911593,-0.9184768844401053,0.002763295468153501,-0.008755432960556066
1707229939.592385,0.56,-0.91,0.5599644563636598,-0.9107107525378825,0.0031710839923616827,-0.0006010413916937608
1707229939.6923692,0.56,-0.92,0.5600213980221269,-0.9192986146028893,0.002925594211243038,-0.00864771722911403
1707229939.7922077,0.56,-0.92,0.5600238598194927,-0.9200124168683527,0.0026518682403552326,-0.00850526772960076
1707229939.8923802,0.57,-0.92,0.5692619953634147,-0.9200655812447062,0.011118272244213906,-0.007752918374009944
1707229939.9924126,0.56,-0.91,0.5607883820657179,-0.9108238766223627,0.0020740900086121915,0.0016984512554044078
1707229940.0923328,0.56,-0.92,0.5600756774895583,-0.9192897310916426,0.0012059429782863677,-0.006449517805440657
1707229940.1923878,0.56,-0.92,0.5600149161532294,-0.9199950360655501,0.0010348317573848056,-0.006506461768884106
1707229940.292372,0.56,-0.92,0.560008998053737,-0.9200490702402212,0.0009316111966711876,-0.005943555849667093
1707229940.392452,0.56,-0.91,0.5600077638480172,-0.9108088744038836,0.0008425494181969899,0.003335321430390637
1707229940.4924548,0.56,-0.92,0.5600069932077302,-0.9192761488143261,0.0007623284183091414,-0.0049681736359863515
1707229940.5922563,0.55,-0.9,0.5507663014107274,-0.9015026988190021,-0.008028080116875919,0.012269608181264649
1707229940.692551,0.55,-0.9,0.5499972255832847,-0.9000209554463731,-0.007996254317598995,0.012509991619822108
1707229940.792471,0.56,-0.92,0.5591790424845052,-0.9183865655607006,0.0014210548918277954,-0.005997922270049215
1707229940.8929842,0.56,-0.92,0.5599484087953901,-0.9199229655053697,0.00201286258209462,-0.006881592397210685
1707229940.9924092,0.55,-0.91,0.550771353826392,-0.910806421437415,-0.006835391443144776,0.0023689246618973127
1707229941.0924895,0.56,-0.92,0.5592466962413108,-0.9192833054423084,0.0018057928283535894,-0.005852313673843241
1707229941.1925287,0.56,-0.92,0.5599564742234563,-0.9199900090921791,0.0023050783762916284,-0.005966919690826215
1707229941.2923746,0.56,-0.92,0.5600142102192631,-0.9200445879710281,0.002142072709708394,-0.005455450317663234
1707229941.3923147,0.56,-0.91,0.560017359221082,-0.9108048265476243,0.0019429449940870421,0.003776719210217056
1707229941.4923408,0.56,-0.92,0.5600160852131629,-0.9192724849908158,0.001758431584958314,-0.004568602246044618
1707229941.592272,0.56,-0.92,0.560014586131371,-0.9199794308355251,0.0015911142515211104,-0.004804550878581524
1707229941.6923454,0.56,-0.92,0.560013200630486,-0.9200349503139927,0.001439690066950992,-0.0044036364826768
1707229941.7924159,0.56,-0.92,0.5600119445456608,-0.9200361228124418,0.0013026744710038704,-0.003989272570096912
1707229941.8925078,0.56,-0.91,0.5600108077980744,-0.9107930408108096,0.001178698526070682,0.005107676060372337
1707229941.992564,0.56,-0.91,0.560009779218188,-0.910021452142182,0.0010665214264839742,0.0053537528983835505
1707229942.0925028,0.56,-0.92,0.560008848527331,-0.9192009649663114,0.0009650202776796942,-0.003811950141261149
1707229942.192495,0.56,-0.92,0.5600080064106253,-0.9199682450769328,0.0008731790392989016,-0.00417620968223481
1707229942.2924697,0.56,-0.92,0.5600072444384987,-0.920029324971765,0.0007900783689232561,-0.0038398240792822304
1707229942.3922641,0.56,-0.92,0.5600065549835382,-0.920031410453322,0.0007148864198450116,-0.0034795160490685537
1707229942.4924242,0.56,-0.92,0.5600059311442368,-0.9200288306837393,0.0006468505137079654,-0.003148800488217002
1707229942.5922954,0.57,-0.92,0.5692453886188229,-0.9200261212614733,0.00930296513040435,-0.0028491646241344125
1707229942.6924505,0.56,-0.92,0.5607733297472158,-0.9200236381846796,0.0004321336198718339,-0.0025780120475497642
1707229942.79246,0.56,-0.91,0.5600620554853848,-0.9107813668434328,-0.0002797020786690168,0.006385012080995267
1707229942.892494,0.56,-0.92,0.5600025904063451,-0.919250879404185,-0.00030941651252697834,-0.002208116343877955
1707229942.9928617,0.56,-0.92,0.5599978453675505,-0.9199598496773107,-0.00028470082232070164,-0.0026686788576714636
1707229943.092507,0.56,-0.92,0.5599976725888249,-0.9200172300377454,-0.00025800319617600993,-0.0024710338901211873
1707229943.192551,0.56,-0.92,0.5599978623541205,-0.9200200887609707,-0.00023348235966322268,-0.0022405966468844987
1707229943.2925231,0.56,-0.92,0.5599980631288448,-0.9200185547451767,-0.00021126460119012225,-0.002027756032394491
1707229943.3922071,0.56,-0.92,0.5599982472373749,-0.9200168206213535,-0.000191158743436202,-0.0018348074748349087
1707229943.4924455,0.56,-0.92,0.5599984140293294,-0.9200152224650204,-0.0001729661486377773,-0.0016601912961996803
1707229943.5924642,0.56,-0.92,0.5599985649648836,-0.9200137739639723,-0.0001565049286752611,-0.0015021908067921015
1707229943.6923974,0.56,-0.92,0.5599987015373177,-0.9200124631119884,-0.0001416103247990062,-0.0013592270399808907
1707229943.792386,0.56,-0.92,0.5599988251122476,-0.9200112769968235,-0.0001281332431995435,-0.0012298691450907413
1707229943.8926287,0.57,-0.92,0.5692389588413043,-0.9200102037630251,0.008601733677414874,-0.0011128222649315286
1707229943.992249,0.56,-0.92,0.5607675119162879,-0.9200092326689747,-0.00020235894584337208,-0.0010069147590184365
1707229944.092272,0.57,-0.92,0.5692968132540898,-0.9200083539941226,0.00786386267545154,-0.000911086490912167
1707229944.1923673,0.57,-0.92,0.5700063229813229,-0.9200075589429244,0.007791332058568952,-0.0008243782175073707
1707229944.2924118,0.57,-0.92,0.5700596929490144,-0.9200068395569008,0.007106597092419585,-0.0007459219870782213
1707229944.392215,0.57,-0.92,0.5700585451139275,-0.9200061886349821,0.006435028889417854,-0.0006749324510582938
1707229944.4922564,0.57,-0.92,0.570053354109807,-0.9200055996614263,0.005823006447790755,-0.0006106990026748201
1707229944.5922947,0.57,-0.92,0.570048308368434,-0.9200050667405953,0.005268863465054835,-0.0005525786637517239
1707229944.692239,0.57,-0.92,0.5700437135379132,-0.9200045845379407,0.004767427564058969,-0.0004999896484794902
1707229944.7921834,0.57,-0.92,0.5700395535378985,-0.9200041482266038,0.004313710824626493,-0.0004524055397227374
1707229944.8922713,0.56,-0.92,0.560795767326404,-0.9200037534390991,-0.004814498067129335,-0.0004093500195702519
1707229944.9923108,0.56,-0.92,0.5600238874427401,-0.9200033962235956,-0.005088509778617686,-0.00037039210138114105
1707229945.0932107,0.56,-0.92,0.5599631438340176,-0.9200030730043588,-0.004665734464268654,-0.0003351418155976979
1707229945.1924026,0.56,-0.92,0.559961740452606,-0.9200027805459575,-0.004226861029203647,-0.00030324630614095787
1707229945.2928488,0.56,-0.92,0.5599649691406301,-0.9200025159208772,-0.0038250237199387313,-0.0002743862983131205
1707229945.392338,0.56,-0.92,0.5599682683893412,-0.9200022764802156,-0.0034610319346745242,-0.00024827290285098783
1707229945.49271,0.57,-0.92,0.5692113072954222,-0.9200020598271667,0.005586024282215315,-0.00022464472413769406
1707229945.5921516,0.56,-0.92,0.5607424917305993,-0.9200018637930291,-0.002931062774340934,-0.00020326524362711642
1707229945.6923091,0.57,-0.92,0.5692741742222927,-0.9200016864154971,0.005394849933762657,-0.00018392045228804476
1707229945.7923667,0.57,-0.92,0.5699858385087112,-0.9200015259190182,0.005557295721567658,-0.00016641670836945737
1707229945.8928165,0.57,-0.92,0.5700411579874322,-0.9200013806970192,0.005085174420520075,-0.00015057879904229504
1707229945.9923198,0.57,-0.92,0.570041774128162,-0.9200012492958252,0.004605985398741465,-0.00013624818651569284
1707229946.0928347,0.56,-0.92,0.5607981573094075,-0.9200011304001073,-0.0045496388384313625,-0.00012328142107007558
1707229946.19232,0.57,-0.92,0.5692661038608514,-0.9200010228197173,0.00386884859442509,-0.00011154870512275405
1707229946.2928627,0.56,-0.92,0.5607336059906037,-0.9200009254777731,-0.004546310557902488,-0.00010093259395151636
1707229946.3923082,0.57,-0.92,0.5692612233962661,-0.92000083739988,0.0039281604493913245,-9.132682007035532e-05
1707229946.4927852,0.58,-0.92,0.5792137296681404,-0.9200007577043765,0.012947429735002071,-8.26352294898451e-05
1707229946.5923398,0.56,-0.92,0.5615585989815335,-0.920000685593509,-0.004931184467627662,-7.477081921391e-05
1707229946.6928496,0.57,-0.92,0.5693209960984243,-0.9200006203454463,0.0028576367377456243,-6.765486633788042e-05
1707229946.7923033,0.57,-0.91,0.5699701146043754,-0.9107605393945375,0.0032004506783234864,0.008656456070028205
1707229946.8928082,0.57,-0.91,0.5700220514992749,-0.9099920121581668,0.0029474989872388317,0.00856482791927821
1707229946.992324,0.58,-0.91,0.5792640981245705,-0.9099343021261067,0.011388994122715615,0.007811210757264378
1707229947.0928102,0.59,-0.92,0.5892706488422443,-0.9191756655279354,0.019755346289686865,-0.0016446904548350254
1707229947.1927145,0.61,-0.91,0.6085747510381363,-0.9107098297609981,0.03610430880747226,0.006497732705672123
1707229947.2928536,0.61,-0.91,0.6101660690375527,-0.910004564161674,0.03419933883875779,0.006550087985435552
1707229947.392295,0.61,-0.9,0.6102725283641954,-0.9007105457203739,0.03107317903761186,0.014700723881505654
1707229947.492848,0.62,-0.9,0.619496882822784,-0.8999422776375626,0.03684441205885547,0.014038593429100753
1707229947.592285,0.63,-0.89,0.6294817955676101,-0.8906489010805752,0.04278871026091638,0.02148210661710808
1707229947.692897,0.64,-0.9,0.6395258243330674,-0.8991260776697081,0.048227956605066256,0.011457385460790219
1707229947.7923079,0.64,-0.89,0.6403304855905935,-0.8906064882864694,0.044436972238337806,0.01841438352076677
1707229947.8928874,0.65,-0.89,0.6496028493449738,-0.8899061465010994,0.048992668363343206,0.01733779453407301
1707229947.992305,0.65,-0.89,0.6503421509645128,-0.8898611039004272,0.045067871051623576,0.01574452403434466
1707229948.0928032,0.65,-0.88,0.6503685086680548,-0.880629767355638,0.04084072578612768,0.02296855518075073
1707229948.1923313,0.66,-0.88,0.6595784083305336,-0.8798733049526634,0.045676783616088054,0.021515242366327778
1707229948.2927847,0.67,-0.88,0.6695551154159962,-0.8798268603265685,0.050780033352074094,0.019529165472461012
1707229948.3923028,0.68,-0.87,0.6795921287852753,-0.8705984024734414,0.05545870450342245,0.026393411558754847
1707229948.492813,0.7,-0.87,0.6988705205082806,-0.8698448931323439,0.06841490960730512,0.024614188115472883
1707229948.5922933,0.7,-0.86,0.700434100355194,-0.8605611278693353,0.06343536524302547,0.031050859004947064
1707229948.6927938,0.7,-0.86,0.7005150855513383,-0.8598066647640824,0.05752684357609335,0.02883311978195285
1707229948.792223,0.71,-0.86,0.7097163586913328,-0.8597661815534337,0.060780479430451576,0.02615099959031523
1707229948.8928428,0.72,-0.86,0.7196803841197232,-0.8597834884438698,0.06444677787117212,0.02366740590920372
1707229948.992287,0.73,-0.85,0.7297055131958817,-0.8505636565848682,0.0678248218839305,0.030133083573325045
1707229949.092775,0.75,-0.85,0.748973117257398,-0.8498138318330946,0.07960414459700343,0.027997557455392407
1707229949.1926417,0.76,-0.84,0.7597669551299011,-0.8405330544130531,0.08227739113006476,0.0341121990736461
1707229949.2927866,0.77,-0.84,0.7698476011565891,-0.8397812657292152,0.08402555095704396,0.03160310873928819
1707229949.3923306,0.77,-0.83,0.7706269937970115,-0.8305031780608281,0.07683333516872895,0.03737504015339605
1707229949.4927683,0.78,-0.83,0.7798715885783521,-0.8297541983146769,0.07830633643058822,0.034555460804444264
1707229949.5923083,0.79,-0.83,0.789825373923835,-0.8297187056803835,0.08030946377894735,0.03132874714897955
1707229949.6928468,0.8,-0.82,0.7998370850402717,-0.8205005087221684,0.082178253472076,0.03707005870728627
1707229949.7922094,0.81,-0.81,0.809852177451628,-0.8105162913304398,0.08387391883804604,0.0429924118084766
1707229949.892374,0.82,-0.8,0.8198662111270382,-0.800472482188252,0.08540860458613865,0.04841223233977846
1707229949.9923031,0.83,-0.79,0.8298789409310154,-0.7904279633410233,0.08679726736305754,0.053321379308691644
1707229950.0928507,0.84,-0.79,0.8398904619010372,-0.789627293477449,0.08805377364515558,0.049046080655538844
1707229950.1922543,0.86,-0.79,0.859140908554435,-0.7895989356552247,0.09790837043358722,0.04444549078308547
1707229950.2928553,0.86,-0.78,0.8606787930937362,-0.7803917220852912,0.09012196739573182,0.048938916044849935
1707229950.3922884,0.88,-0.77,0.87921653781696,-0.770417823069415,0.09910902453930166,0.05373174444425453
1707229950.4928637,0.89,-0.77,0.889933687372585,-0.7696234041539177,0.09986969350944451,0.04941183154732291
1707229950.5923731,0.9,-0.76,0.8999939700848493,-0.7603558385360168,0.0999388623770728,0.053493638335569575
1707229950.692859,0.91,-0.75,0.9099990771071241,-0.7503804811069444,0.09994944883700962,0.05785811887359643
1707229950.792309,0.92,-0.75,0.9199995456844021,-0.7495892067051247,0.09995466026945474,0.0531459286809389
1707229950.8929045,0.93,-0.73,0.9299996209009931,-0.7310848393723531,0.0999590088959905,0.06559006911551629
1707229950.9923775,0.95,-0.73,0.9492396815784074,-0.7295839752622958,0.10868058506147477,0.060817869292956336
1707229951.092774,0.95,-0.72,0.950768166097831,-0.7202661586391345,0.09986898857806539,0.06387096228319429
1707229951.1928675,0.97,-0.71,0.9692974051946012,-0.7102948002432227,0.10792841990938049,0.06725260174088996
1707229951.2928033,0.97,-0.7,0.9707668366758372,-0.700271277223496,0.09913207316193216,0.07036440976696189
1707229951.3922718,0.98,-0.7,0.9800516818532472,-0.6994858623789283,0.09853923310088866,0.06446676176268883
1707229951.4927495,0.98,-0.69,0.9807528042867467,-0.6902309714917824,0.08990385121600356,0.06711622467247426
1707229951.5923839,0.99,-0.68,0.9899804829577709,-0.6802674628140878,0.09012773027179459,0.07018427779108063
1707229951.692849,1.0,-0.67,0.9999234896608851,-0.6702469195432074,0.09100537670398372,0.07301668003423356
1707229951.7922993,1.01,-0.66,1.0099258282157786,-0.6602238326632384,0.0918561976850958,0.07558425378401493
1707229951.8927479,1.02,-0.65,1.0199324719938463,-0.6502025651130714,0.09263080820648587,0.07790786848536745
1707229951.9923537,1.03,-0.64,1.0299388637766473,-0.6401832898632932,0.09333209889377972,0.08001037772054354
1707229952.0927749,1.03,-0.63,1.0307046572811775,-0.6301658463770722,0.08524900900167781,0.08191279356149449
1707229952.1923118,1.05,-0.62,1.0491814700225233,-0.6201500627668183,0.09463832713412962,0.08363415636586703
1707229952.2927835,1.05,-0.61,1.0506570240639033,-0.6101357812669054,0.08710163559391208,0.08519169676937405
1707229952.3923047,1.07,-0.59,1.0691919295585308,-0.5908828370259263,0.09637097289023762,0.09531867797179974
1707229952.492727,1.08,-0.58,1.0799110086063102,-0.580102670701072,0.09739178890113022,0.09649640866190776
1707229952.5923543,1.08,-0.56,1.0807333931037457,-0.5607944073622394,0.08897907176590655,0.10560901743137496
1707229952.6928062,1.1,-0.56,1.0992120015417288,-0.5592577678278919,0.09801816430518981,0.09709490776669738
1707229952.7922175,1.1,-0.55,1.1006850304143536,-0.5499656700457313,0.0901602132615421,0.09670111050701041
1707229952.892583,1.11,-0.53,1.1099772805873493,-0.5307824399234689,0.09042082655492185,0.10567644136004302
1707229952.99225,1.13,-0.52,1.1291654956677866,-0.5200163240091759,0.09999338574476678,0.10586369328674874
1707229953.0926106,1.13,-0.5,1.1306965073199602,-0.5007166558923208,0.09200378366709198,0.11408441867207801
1707229953.192279,1.15,-0.49,1.1492321854506458,-0.48994742578178524,0.10081134755477626,0.1134813423352715
1707229953.2929435,1.15,-0.47,1.1507077919278434,-0.47065352731446175,0.09269230028103985,0.12097792283027523
1707229953.3922172,1.16,-0.46,1.1599982537190026,-0.459890239027136,0.09271233178664583,0.11971885997234005
1707229953.4925728,1.16,-0.44,1.1607044606924506,-0.4406017774791739,0.08463149695440655,0.12662182058757135
1707229953.592202,1.18,-0.43,1.1791767621259637,-0.4298434137668152,0.0940748191426006,0.12482562741323378
1707229953.6927094,1.18,-0.41,1.180652383736824,-0.4105594085484655,0.08659135657185796,0.13124257605541673
1707229953.7922924,1.19,-0.4,1.1899476769825785,-0.39980507709189017,0.08719155139640714,0.12900662472082092
1707229953.8928003,1.19,-0.39,1.1906586602500844,-0.38976474229430985,0.07963609124294126,0.12630799485677516
1707229953.9923317,1.2,-0.38,1.1998952954914062,-0.3797821859337066,0.08083715164163138,0.12380946014402615
1707229954.0927675,1.21,-0.37,1.209846409238318,-0.36980249992840264,0.08259898390595771,0.12154394629061038
1707229954.1922872,1.21,-0.36,1.210616061616843,-0.35982126115634144,0.07553217063228461,0.11949364158349417
1707229954.2927895,1.22,-0.34,1.2198608691912554,-0.3405982469225456,0.07712813346965847,0.12635610335289177
1707229954.3922892,1.22,-0.33,1.2205755832770657,-0.32984516484500603,0.0705256452910967,0.12457999671253701
1707229954.4927316,1.23,-0.31,1.2298197444305927,-0.31056140836607243,0.0725933482865671,0.1310198851666202
1707229954.592303,1.24,-0.29,1.2397780164241734,-0.2905668995630943,0.07513971124329206,0.13752276287850115
1707229954.692824,1.25,-0.28,1.2497941969876212,-0.27975791834887836,0.07750046773238148,0.1347458558635412
1707229954.7923126,1.25,-0.27,1.2505733459944939,-0.2697175414341025,0.07092364331494826,0.13150578719480022
1707229954.8928268,1.25,-0.25,1.25058257718728,-0.25049907477644795,0.06424092832759604,0.13723065003048668
1707229954.9923284,1.26,-0.24,1.25977251348066,-0.23975498380735,0.0668504152855566,0.134420081030333
1707229955.0928102,1.26,-0.22,1.2604907600305768,-0.220479772320214,0.06122093050116095,0.13992352631589253
1707229955.1923008,1.27,-0.21,1.2697425842562216,-0.20973305159328046,0.06417373415789168,0.13686137393954664
1707229955.2930489,1.27,-0.2,1.2704681432850597,-0.1996995741413518,0.05880368497710803,0.13341520331698956
1707229955.3923054,1.27,-0.19,1.270482472984308,-0.18972322006995168,0.053269260503191924,0.130240274007849
1707229955.4928212,1.28,-0.17,1.27968152350929,-0.17050912396324433,0.056922489060807276,0.1360804105835324
1707229955.5922647,1.29,-0.15,1.2896484168407938,-0.1505244671787672,0.06095548262565575,0.1420965484489464
1707229955.6925955,1.29,-0.12,1.2904365287613864,-0.12123988998752616,0.05594808213037337,0.15631926705726357
1707229955.7921786,1.31,-0.09,1.3089384122189025,-0.0911861710084523,0.06812550467630712,0.1699257778318373
1707229955.89221,1.31,-0.06,1.310437060562374,-0.061078681983395666,0.0631120039173881,0.1822992871528602
1707229955.9922113,1.32,-0.03,1.3197528749578888,-0.030976477093533437,0.06594676342861532,0.1935004090818332
1707229956.0922463,1.32,-0.01,1.3204823999897792,-0.010123605586156761,0.060413176271440855,0.1949182828351581
1707229956.1921997,1.32,0.01,1.3204957882437838,0.009951986309381907,0.05472601309439453,0.19546904557852893
1707229956.2921233,1.32,0.03,1.3204535845278058,0.02996191680396571,0.04952296672014522,0.19590589609458298
1707229956.3921962,1.32,0.04,1.3204108351255441,0.040725969555481405,0.044810296689892636,0.18757833412562308
1707229956.4922168,1.33,0.06,1.3296117929175908,0.05996077015668856,0.04926340152210412,0.18802833777762465
1707229956.5922356,1.33,0.07,1.3303448881691164,0.07066601469576278,0.04530720586762679,0.18038851513034493
1707229956.6922398,1.33,0.08,1.3303705355817645,0.08066155075732219,0.04105680997216543,0.1727998981069222
1707229956.7922132,1.32,0.09,1.3211001607389792,0.09060353968126073,0.028436918875506215,0.16587672335603043
1707229956.8922358,1.33,0.1,1.329539746070155,0.10054651635553144,0.03371646964082739,0.15960766044096072
1707229956.9922445,1.33,0.11,1.3302212594910094,0.11049453920328291,0.03117841262633099,0.15393482494762173
1707229957.092255,1.33,0.11,1.3302537643404693,0.11120745483440868,0.028267494041918157,0.14008416842581942
1707229957.1922395,1.33,0.13,1.3302341122944157,0.12963641673067705,0.025582003135694097,0.14425481467854845
1707229957.2922702,1.33,0.15,1.3302122096395492,0.14954871727495966,0.023147756533459383,0.14943145718362194
1707229957.3927042,1.33,0.17,1.3301920453450011,0.16958139365720296,0.020944813587337758,0.15423327047444307
1707229957.492261,1.33,0.19,1.3301737710191301,0.18962036971946372,0.01895149455723742,0.15858799122352882
1707229957.592233,1.33,0.21,1.330157233422565,0.20965642673825366,0.017147877504546036,0.16252910363859835
1707229957.6922753,1.33,0.23,1.3301422695070815,0.22968911858342964,0.015515910809017978,0.166095209464856
1707229957.7922344,1.33,0.24,1.330128729693013,0.24047868280237364,0.014039258671586606,0.16060426198621322
1707229957.8922403,1.33,0.25,1.3301164784641402,0.25049695795524674,0.012703139793250608,0.15490368110504843
1707229957.9922676,1.33,0.27,1.3301053931868931,0.2696950455737727,0.011494179598802324,0.15840179870921198
1707229958.0922678,1.33,0.28,1.3300953628975487,0.28042066500472873,0.010400276372585959,0.15357637060606252
1707229958.1922388,1.33,0.3,1.33008628719272,0.2996791602077651,0.009410480121385227,0.15725670848217718
1707229958.292229,1.34,0.32,1.3393180971369296,0.31965077722942303,0.01723255517419468,0.16126262614221323
1707229958.3922632,1.33,0.33,1.330839118607356,0.3304390423691729,0.007607065855389556,0.1562263921725095
1707229958.4922688,1.33,0.33,1.3301215832090416,0.3312206526053931,0.006212390693003436,0.14222434465242803
1707229958.592263,1.33,0.35,1.330056452865444,0.3496536846027081,0.005564822579767414,0.1461969119728861
1707229958.692273,1.33,0.36,1.3300465817262854,0.36032476719676093,0.005030485830611861,0.14247152302772748
1707229958.7922707,1.33,0.38,1.3300417706991325,0.3795874777762512,0.004551336143293094,0.14720354568061086
1707229958.892278,1.33,0.39,1.330037763638981,0.39032738581862597,0.004118151250877751,0.14344811864957144
1707229958.9922717,1.33,0.4,1.3300341670009295,0.4003550767859947,0.003726223221135714,0.13937504985931218
1707229959.092247,1.33,0.41,1.3300309150971739,0.4103262268085424,0.0033715976234819107,0.1356329177773796
1707229959.192243,1.33,0.43,1.3300279728827793,0.4295356168021556,0.003050722026101654,0.14095983517797084
1707229959.2922578,1.33,0.44,1.3300253106967044,0.4402759936665687,0.0027603842375669343,0.1377939250595122
1707229959.3922324,1.33,0.46,1.3300229018728236,0.4595482223752523,0.002497677952292451,0.1429762445354048
1707229959.4925258,1.32,0.48,1.320780700384775,0.47953229784428225,-0.006457698735772114,0.1483412335426542
1707229959.5922627,1.31,0.5,1.310770232510675,0.4995718603556746,-0.015292998941851668,0.15325240287829425
1707229959.6922493,1.32,0.51,1.31918233445467,0.5103721689181299,-0.005913596669115395,0.14898327105968545
1707229959.7922704,1.31,0.51,1.310652895258888,0.5111605242363425,-0.01340292688493112,0.13567095317851346
1707229959.892222,1.31,0.53,1.3099477593016104,0.5295993106392275,-0.012803676338048898,0.14026724162744686
1707229959.9922338,1.3,0.54,1.300658702774323,0.5402755706993977,-0.020359624285015542,0.13710618334513117
1707229960.0922422,1.3,0.56,1.299895331284204,0.5595429635443463,-0.019158974463791376,0.14234882661824544
1707229960.1922417,1.29,0.57,1.2906064194867326,0.5702871080334598,-0.026115183325197893,0.13905542412998562
1707229960.2922437,1.29,0.59,1.289847616881395,0.5895586541592911,-0.024367203876713307,0.14411808111125365
1707229960.3922296,1.29,0.61,1.2898032338068985,0.6095417683447819,-0.02211010830834303,0.14937443446127358
1707229960.4922824,1.28,0.63,1.280576992309715,0.6295804321935415,-0.028728759432878035,0.15418727665566337
1707229960.5922372,1.28,0.65,1.2798255178747058,0.6496199471073879,-0.026727283338056324,0.15854684516761108
1707229960.6922348,1.26,0.67,1.261303574419042,0.6696560819196531,-0.04168052300734769,0.16249191298031754
1707229960.7922292,1.26,0.7,1.2597823059577813,0.6989288316496276,-0.03918336508500488,0.1747792337771236
1707229960.8922274,1.24,0.74,1.241205626916207,0.7382069650807984,-0.05301305364474481,0.1953470513796928
1707229960.9922247,1.22,0.75,1.221208693587572,0.7505883499726841,-0.06687791984469797,0.1885981170477104
1707229961.092225,1.21,0.77,1.2103435786154058,0.7699580614967029,-0.07081909367133847,0.18907919160855882
1707229961.1922474,1.19,0.77,1.1910078578032233,0.7714337731898763,-0.08238018221681566,0.17263244808057357
1707229961.2922719,1.19,0.76,1.1894505236512931,0.7621809104854749,-0.07607716536192831,0.147615328451497
1707229961.392284,1.2,0.76,1.1986200931277138,0.7612875885679823,-0.06024831978074428,0.13284546171337094
1707229961.4922526,1.21,0.75,1.2086772779855233,0.7518674283964745,-0.04507543896212887,0.11142428009932293
1707229961.592571,1.22,0.73,1.218796934478873,0.7325086767540074,-0.03127513204256207,0.08264736931656563
1707229961.6922376,1.23,0.73,1.2289109074187652,0.7308187558328574,-0.018782203252796198,0.07325546040787019
1707229961.7922013,1.24,0.74,1.2390145126337417,0.7398589710086972,-0.007477724917336434,0.07487319720637076
1707229961.892246,1.26,0.74,1.258348319873819,0.7405583019978628,0.011468618630844894,0.06846894175310496
1707229961.992247,1.28,0.74,1.2784416787432074,0.740562778682518,0.02934404706376761,0.06201333446476598
1707229962.0922523,1.29,0.75,1.289344601239334,0.749754079612446,0.0368620948284678,0.064834275441318
