1704817743.8342605,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.8675568,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.9008083,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.9342232,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817743.967558,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.000847,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.034312,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.0677094,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.1008685,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.1342132,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.167562,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.200868,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817744.2342536,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.2676637,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.3008566,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.3341773,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.3675194,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.4008574,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.434213,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.4675663,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.5009387,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.5342596,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.5676844,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.6008906,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.6342428,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.6675596,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.7008543,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.7343283,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.7676678,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.8010213,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.8342676,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.8675582,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.9008667,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.9341764,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817744.9674997,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.0008485,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.0342243,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.0675554,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.1008618,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.1341631,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.167506,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.2008648,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.2342348,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.2675498,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.3008935,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.334176,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.3675046,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.40085,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.4342153,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.467554,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.5012386,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.534197,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.5675428,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.600827,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.6341388,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.667524,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.7008524,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.7341468,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.7675095,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.8008554,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.8342426,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.8675668,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.9008496,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.934217,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817745.967552,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.0008366,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.03425,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.0675507,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.100858,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.1342602,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.1677046,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.2008526,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.2341447,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.2675376,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.300924,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.3341982,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.3675675,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.4008632,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.434216,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.4675517,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.5008545,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.5341902,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.5675871,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.6008487,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.6341445,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.667523,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.7008507,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.734133,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.7675135,1.26,-1.38,1.24875,-1.3676785714285713,0.1125,-0.1232142857142857
1704817746.801022,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817746.8342438,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817746.86757,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817746.9009852,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817746.9342575,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817746.9675674,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.001016,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.0342393,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.0675354,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.1010187,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.134195,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.167673,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.2010922,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.234237,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.2675512,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.3010948,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.3342154,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.3675609,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.40101,1.27,-1.38,1.2586607142857142,-1.3676785714285713,0.11339285714285714,-0.1232142857142857
1704817747.4343302,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.46764,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.501,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.5343263,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.567664,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.6010091,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.6342344,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.6675599,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.7010665,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.7342494,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.7675374,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.8008747,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
1704817747.8341942,1.26,-1.37,1.24875,-1.3577678571428573,0.1125,-0.12232142857142858
