1704818240.5505903,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.5839112,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.6173847,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.6505215,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.683864,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.7171588,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.7505176,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.7838507,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.8171616,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818240.8505366,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818240.883912,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818240.9171598,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818240.9504933,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818240.9838622,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.0172184,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.050528,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.0839102,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.1171615,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.1505036,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.1838377,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.2171474,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.2505076,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.2839124,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.3171687,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.3505256,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.383923,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.4171531,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.4505212,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818241.4839394,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.517145,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.5506234,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.5838418,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.617157,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.6505039,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.6838684,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.7172189,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.7505229,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.7838433,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.8171475,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.8505204,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.88384,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.9171443,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.9505234,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818241.9838634,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818242.0171576,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818242.0505657,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818242.083971,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818242.1171844,1.12,-1.31,1.11,-1.2983035714285716,0.1,-0.11696428571428572
1704818242.150458,1.12,-1.31,1.11,-1.2983035714285716,0.1,-0.11696428571428572
1704818242.1838005,1.12,-1.31,1.11,-1.2983035714285716,0.1,-0.11696428571428572
1704818242.217155,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.2504587,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.2838185,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.317153,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.3504918,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.383884,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.4171462,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.4504914,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.4838688,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.5171535,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.5504754,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.5838208,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.617168,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.6504788,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.6838157,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.7171502,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.7505124,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818242.7838888,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818242.8172972,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818242.8505542,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818242.8839254,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818242.9171698,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818242.9505336,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818242.9839432,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.017178,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.0504816,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.0838418,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.1171668,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.1505384,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.183881,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.2173328,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.250654,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.284001,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.3172286,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.3505335,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.3839703,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.417168,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.45052,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.4838495,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.517141,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.550526,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.5838358,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.6173918,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.6504877,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.6839294,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.7171714,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.7505307,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.7838552,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.817174,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.8505192,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.883873,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.9172165,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.9505377,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818243.9840736,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818244.0172775,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818244.0505261,1.11,-1.32,1.1000892857142859,-1.3082142857142858,0.09910714285714287,-0.11785714285714287
1704818244.08386,1.11,-1.32,1.1000892857142859,-1.3082142857142858,0.09910714285714287,-0.11785714285714287
1704818244.1171503,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.1505158,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.183968,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.21715,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.2505121,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.2838457,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.3171427,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.350482,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.3838682,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.4171588,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.4505084,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.4838169,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.517208,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.5505495,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.583848,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.617216,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.6505446,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.6838748,1.13,-1.32,1.1199107142857143,-1.3082142857142858,0.10089285714285713,-0.11785714285714287
1704818244.7171533,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.750528,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.783955,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.8172982,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.8506207,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.8839962,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.917339,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.950506,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818244.9838283,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.0171618,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.050522,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.0838828,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.1172252,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.1505466,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.1838691,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.217257,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.2505097,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.2839494,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.3172066,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818245.3505003,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818245.3837986,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.41719,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.4504616,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.4838378,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.5171545,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.5504377,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.5838149,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.6172876,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.6505153,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.6838083,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.7171216,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.7504969,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.7838645,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.817306,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.8504317,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.8837967,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.9171617,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.950509,1.12,-1.32,1.11,-1.3082142857142858,0.1,-0.11785714285714287
1704818245.9838128,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.0171561,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.0504968,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.083829,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.1171591,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.1505275,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.1839166,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.2173383,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.2504787,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.2838411,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.3174174,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.3505218,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.3838608,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.417315,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.450498,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.4838552,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.5171988,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.5505335,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.5838952,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.6173153,1.14,-1.33,1.1298214285714285,-1.3181250000000002,0.10178571428571428,-0.11875000000000001
1704818246.651001,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.6839063,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.717124,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.7504551,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.7838347,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.8173823,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.8504834,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.8838594,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.9171882,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.9505713,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818246.9838266,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.0171328,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.050459,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.083787,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.1173499,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.1507545,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.183827,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.2172024,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.250534,1.12,-1.33,1.11,-1.3181250000000002,0.1,-0.11875000000000001
1704818247.283788,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.317233,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.3505154,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.3838468,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.4172757,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.4505572,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.4839573,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.5173004,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.5505016,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
1704818247.5838587,1.13,-1.33,1.1199107142857143,-1.3181250000000002,0.10089285714285713,-0.11875000000000001
