1707229955.89221,1.31,-0.06,1.31043706056237,-0.061078681983396,0.063112003917388,0.18229928715286
1707229955.99221,1.32,-0.03,1.31975287495789,-0.030976477093534,0.065946763428615,0.193500409081833
1707229956.09225,1.32,-0.01,1.32048239998978,-0.010123605586157,0.060413176271441,0.194918282835158
1707229956.1922,1.32,0.01,1.32049578824378,0.009951986309382,0.054726013094395,0.195469045578529
1707229956.29212,1.32,0.03,1.32045358452781,0.029961916803966,0.049522966720145,0.195905896094583
1707229956.3922,1.32,0.04,1.32041083512554,0.040725969555481,0.044810296689893,0.187578334125623
1707229956.49222,1.33,0.06,1.32961179291759,0.059960770156689,0.049263401522104,0.188028337777625
1707229956.59224,1.33,0.07,1.33034488816912,0.070666014695763,0.045307205867627,0.180388515130345
1707229956.69224,1.33,0.08,1.33037053558176,0.080661550757322,0.041056809972166,0.172799898106922
1707229956.79221,1.32,0.09,1.32110016073898,0.090603539681261,0.028436918875506,0.16587672335603
1707229956.89224,1.33,0.1,1.32953974607016,0.100546516355531,0.033716469640827,0.159607660440961
1707229956.99224,1.33,0.11,1.33022125949101,0.110494539203283,0.031178412626331,0.153934824947622
1707229957.09226,1.33,0.11,1.33025376434047,0.111207454834409,0.028267494041918,0.140084168425819
1707229957.19224,1.33,0.13,1.33023411229442,0.129636416730677,0.025582003135694,0.144254814678548
1707229957.29227,1.33,0.15,1.33021220963955,0.14954871727496,0.023147756533459,0.149431457183622
1707229957.3927,1.33,0.17,1.330192045345,0.169581393657203,0.020944813587338,0.154233270474443
1707229957.49226,1.33,0.19,1.33017377101913,0.189620369719464,0.018951494557238,0.158587991223529
1707229957.59223,1.33,0.21,1.33015723342257,0.209656426738254,0.017147877504546,0.162529103638598
1707229957.69228,1.33,0.23,1.33014226950708,0.22968911858343,0.015515910809018,0.166095209464856
1707229957.79223,1.33,0.24,1.33012872969301,0.240478682802374,0.014039258671587,0.160604261986213
1707229957.89224,1.33,0.25,1.33011647846414,0.250496957955247,0.012703139793251,0.154903681105048
1707229957.99227,1.33,0.27,1.33010539318689,0.269695045573773,0.011494179598802,0.158401798709212
1707229958.09227,1.33,0.28,1.33009536289755,0.280420665004729,0.010400276372586,0.153576370606063
1707229958.19224,1.33,0.3,1.33008628719272,0.299679160207765,0.009410480121385,0.157256708482177
1707229958.29223,1.34,0.32,1.33931809713693,0.319650777229423,0.017232555174195,0.161262626142213
1707229958.39226,1.33,0.33,1.33083911860736,0.330439042369173,0.00760706585539,0.156226392172509
1707229958.49227,1.33,0.33,1.33012158320904,0.331220652605393,0.006212390693003,0.142224344652428
1707229958.59226,1.33,0.35,1.33005645286544,0.349653684602708,0.005564822579767,0.146196911972886
1707229958.69227,1.33,0.36,1.33004658172629,0.360324767196761,0.005030485830612,0.142471523027728
1707229958.79227,1.33,0.38,1.33004177069913,0.379587477776251,0.004551336143293,0.147203545680611
1707229958.89228,1.33,0.39,1.33003776363898,0.390327385818626,0.004118151250878,0.143448118649571
1707229958.99227,1.33,0.4,1.33003416700093,0.400355076785995,0.003726223221136,0.139375049859312
1707229959.09225,1.33,0.41,1.33003091509717,0.410326226808542,0.003371597623482,0.13563291777738
1707229959.19224,1.33,0.43,1.33002797288278,0.429535616802156,0.003050722026102,0.140959835177971
1707229959.29226,1.33,0.44,1.3300253106967,0.440275993666569,0.002760384237567,0.137793925059512
1707229959.39223,1.33,0.46,1.33002290187282,0.459548222375252,0.002497677952292,0.142976244535405
1707229959.49253,1.32,0.48,1.32078070038478,0.479532297844282,-0.006457698735772,0.148341233542654
1707229959.59226,1.31,0.5,1.31077023251068,0.499571860355675,-0.015292998941852,0.153252402878294
1707229959.69225,1.32,0.51,1.31918233445467,0.51037216891813,-0.005913596669115,0.148983271059685
1707229959.79227,1.31,0.51,1.31065289525889,0.511160524236342,-0.013402926884931,0.135670953178513
1707229959.89222,1.31,0.53,1.30994775930161,0.529599310639228,-0.012803676338049,0.140267241627447
1707229959.99223,1.3,0.54,1.30065870277432,0.540275570699398,-0.020359624285016,0.137106183345131
1707229960.09224,1.3,0.56,1.2998953312842,0.559542963544346,-0.019158974463791,0.142348826618245
1707229960.19224,1.29,0.57,1.29060641948673,0.57028710803346,-0.026115183325198,0.139055424129986
1707229960.29224,1.29,0.59,1.2898476168814,0.589558654159291,-0.024367203876713,0.144118081111254
1707229960.39223,1.29,0.61,1.2898032338069,0.609541768344782,-0.022110108308343,0.149374434461274
1707229960.49228,1.28,0.63,1.28057699230972,0.629580432193542,-0.028728759432878,0.154187276655663
1707229960.59224,1.28,0.65,1.27982551787471,0.649619947107388,-0.026727283338056,0.158546845167611
1707229960.69223,1.26,0.67,1.26130357441904,0.669656081919653,-0.041680523007348,0.162491912980318
1707229960.79223,1.26,0.7,1.25978230595778,0.698928831649628,-0.039183365085005,0.174779233777124
1707229960.89223,1.24,0.74,1.24120562691621,0.738206965080798,-0.053013053644745,0.195347051379693
1707229960.99222,1.22,0.75,1.22120869358757,0.750588349972684,-0.066877919844698,0.18859811704771
1707229961.09223,1.21,0.77,1.21034357861541,0.769958061496703,-0.070819093671339,0.189079191608559
1707229961.19225,1.19,0.77,1.19100785780322,0.771433773189876,-0.082380182216816,0.172632448080574
1707229961.29227,1.19,0.76,1.18945052365129,0.762180910485475,-0.076077165361928,0.147615328451497
1707229961.39228,1.2,0.76,1.19862009312771,0.761287588567982,-0.060248319780744,0.132845461713371
1707229961.49225,1.21,0.75,1.20867727798552,0.751867428396474,-0.045075438962129,0.111424280099323
1707229961.59257,1.22,0.73,1.21879693447887,0.732508676754007,-0.031275132042562,0.082647369316566
1707229961.69224,1.23,0.73,1.22891090741877,0.730818755832857,-0.018782203252796,0.07325546040787
1707229961.7922,1.24,0.74,1.23901451263374,0.739858971008697,-0.007477724917336,0.074873197206371
1707229961.89225,1.26,0.74,1.25834831987382,0.740558301997863,0.011468618630845,0.068468941753105
1707229961.99225,1.28,0.74,1.27844167874321,0.740562778682518,0.029344047063768,0.062013334464766
1707229962.09225,1.29,0.75,1.28934460123933,0.749754079612446,0.036862094828468,0.064834275441318
1707229962.19225,1.3,0.74,1.29947035688613,0.741234014963447,0.042937605597337,0.050678948952575
1707229962.29226,1.31,0.75,1.30952608659027,0.749718953252705,0.048373843601613,0.053902822717806
1707229962.39221,1.33,0.75,1.32881165805579,0.750388290704244,0.062005257076169,0.049448758663541
1707229962.49222,1.33,0.75,1.33038091498307,0.750405308973059,0.057635799565944,0.044799478863527
1707229962.59223,1.33,0.75,1.33046696815128,0.750371268816491,0.052279230288369,0.040540672067662
1707229962.69219,1.32,0.74,1.32119277733824,0.741096293928236,0.038596938621455,0.027965136971665
1707229962.79218,1.34,0.74,1.33886402056502,0.740295844849412,0.051627704262883,0.024571514886447
1707229962.89228,1.33,0.74,1.33106600537912,0.740209221689186,0.039399607661808,0.022171542919585
1707229962.99225,1.35,0.74,1.34886048628273,0.740184399257768,0.05247091488587,0.020056307873568
1707229963.09229,1.33,0.74,1.33183212308487,0.740166437484524,0.031454718808779,0.018147111467373
1707229963.19223,1.34,0.74,1.33961830822275,0.740150562954782,0.035833086887883,0.016420011030846
1707229963.29225,1.36,0.75,1.35872335969475,0.74937625285295,0.050477366629055,0.023574984653092
1707229963.39225,1.38,0.75,1.37876663888478,0.750131761301103,0.064625192856105,0.022063557084587
1707229963.49223,1.36,0.73,1.36191736073753,0.731697647944306,0.042631239751463,0.002589918898321
1707229963.5926,1.37,0.73,1.36970972520768,0.730148700339906,0.045960967978796,0.00088418442775
1707229963.69226,1.37,0.73,1.37032723303729,0.730018020507897,0.042207293495184,0.000677472045542
1707229963.79224,1.37,0.73,1.37034563517567,0.730006518158208,0.038242528964339,0.000602702565213
1707229963.89228,1.37,0.73,1.37031690235621,0.730005075773169,0.034607357228126,0.000544478614514
1707229963.99229,1.37,0.73,1.37028709221625,0.7300045236658,0.031314136178293,0.000492587860981
1707229964.09227,1.37,0.73,1.37025979895259,0.730004087348493,0.028333994847578,0.000445702082355
1707229964.19226,1.37,0.73,1.37023507630326,0.73000369786769,0.025637445842065,0.000403284019348
1707229964.29226,1.36,0.73,1.36097268234202,0.730003345900019,0.014479853325796,0.000364903360629
1707229964.39227,1.36,0.73,1.36018396543898,0.730003027466651,0.012369594594313,0.000330175435808
1707229964.49223,1.37,0.73,1.36934800909119,0.730002739341794,0.019848551053787,0.000298752577409
1707229964.59223,1.36,0.73,1.36086127284579,0.730002478638098,0.009968931527955,0.000270320238611
1707229964.6922,1.36,0.73,1.36014121654418,0.730002242745644,0.00834904331934,0.000244593810847
1707229964.79222,1.35,0.73,1.35083416113515,0.73000202930312,-0.001219579073441,0.000221315772036
1707229964.89222,1.34,0.72,1.34081410397219,0.720761814261453,-0.010558126711397,-0.008517419100773
1707229964.99223,1.36,0.73,1.35846167449354,0.729233187608268,0.007087931427991,0.000278649084868
1707229965.09224,1.36,0.73,1.35993695735808,0.729943841610493,0.007811090551329,0.00092283927875
1707229965.19223,1.36,0.73,1.36005457147394,0.730002745461756,0.007185103789842,0.000891346218563
1707229965.29221,1.36,0.73,1.36005875252681,0.730006982685022,0.006511156371366,0.000811248173413
1707229965.39222,1.36,0.73,1.36005394842496,0.730006695977114,0.005892316574858,0.000734438940935
1707229965.49221,1.36,0.73,1.3600488802769,0.730006090454605,0.005331613261826,0.000664575628126
1707229965.59224,1.36,0.73,1.36004423388644,0.730005513490353,0.004824208471043,0.000601330644598
1707229965.6926,1.36,0.73,1.36004002460572,0.730004988994318,0.004365088137595,0.000544102129945
1707229965.79218,1.36,0.73,1.36003621549568,0.730004514209597,0.003949661922817,0.000492319848061
1707229965.89219,1.36,0.73,1.36003276886346,0.730004084593003,0.00357377186099,0.000445465677531
1707229965.99219,1.36,0.73,1.36002965024486,0.730003695861654,0.003233655323611,0.000403070625667
1707229966.09221,1.36,0.74,1.36002682842552,0.739243366038329,0.002925907740559,0.00908238252802
1707229966.1922,1.37,0.73,1.36926429707175,0.730771499681413,0.011365120761945,0.000232546667146
1707229966.29223,1.36,0.73,1.36079043870446,0.730060399588951,0.002298036275603,-0.000460294122245
1707229966.3922,1.37,0.73,1.36931755809414,0.730001092101942,0.010126294662455,-0.000472821571275
1707229966.49221,1.37,0.73,1.37002509353107,0.72999648965702,0.009838447970555,-0.000432554595231
1707229966.59222,1.36,0.73,1.36083665518959,0.729996445901485,0.000241216398844,-0.000391785701549
1707229966.69224,1.36,0.73,1.36006541715286,0.729996752410819,-0.000509180625629,-0.00035453276174
1707229966.79222,1.36,0.73,1.36000110189909,0.729997058819036,-0.000521820457285,-0.000320794615901
1707229966.89224,1.36,0.73,1.35999611802079,0.729997338507905,-0.000477290459807,-0.000290264767667
1707229966.99224,1.36,0.73,1.35999607767518,0.729997591783803,-0.000432297659803,-0.000262640235116
1707229967.09223,1.35,0.73,1.35075639463191,0.72999782097261,-0.009108864221957,-0.000237644716387
1707229967.1922,1.35,0.73,1.34998825896247,0.729998028350923,-0.008974183343284,-0.000215028024338
1707229967.29223,1.37,0.73,1.36841094970495,0.729998215993124,0.009253736414334,-0.000194563766981
1707229967.39222,1.36,0.73,1.3607095401161,0.729998385777391,0.001114635756937,-0.00017604709682
1707229967.49224,1.36,0.73,1.36006239448155,0.729998539403259,0.000398911650169,-0.000159292661628
1707229967.59222,1.36,0.74,1.36000777348501,0.739238700321034,0.000309742376319,0.008573539460141
1707229967.6922,1.36,0.73,1.36000294474201,0.730767278001307,0.000275963381838,-0.000227869710616
1707229967.79255,1.36,0.73,1.36000232105517,0.730056579686932,0.00024933866923,-0.000876892587062
1707229967.89219,1.36,0.74,1.36000207131436,0.739237657653224,0.000225578721538,0.007867899927182
1707229967.99219,1.37,0.73,1.36924189367672,0.730761836055011,0.008921780013374,-0.000871084938493
1707229968.09219,1.37,0.73,1.37001018915375,0.730051277816151,0.008804900719192,-0.001459290309372
1707229968.19218,1.36,0.74,1.36082766775694,0.73923282862759,-0.000689236443423,0.007340895726414
1707229968.29219,1.36,0.73,1.36005766288996,0.730757463943198,-0.001350684689859,-0.001347936854253
1707229968.3922,1.36,0.73,1.35999411734561,0.730047321575164,-0.001283205043346,-0.001890760374428
1707229968.4922,1.37,0.73,1.36922982276652,0.729989226971486,0.00755146108069,-0.001767183480793
1707229968.59219,1.37,0.73,1.36999885766741,0.729985751066219,0.007564564723118,-0.001603734644472
1707229968.69221,1.35,0.73,1.35157735839452,0.729986729080376,-0.010529237804022,-0.001451504561657
1707229968.79221,1.36,0.74,1.35927987779401,0.739227982235091,-0.002268750500814,0.007404274210165
1707229968.8922,1.37,0.73,1.36916805219616,0.730757577290577,0.007274482874651,-0.001285858572845
1707229968.99218,1.36,0.73,1.36075203635323,0.730047801970652,-0.001352090081682,-0.001834192686636
1707229969.09218,1.35,0.73,1.35080685561409,0.729989693382523,-0.010607492151395,-0.001715965971638
1707229969.19221,1.36,0.73,1.35922072655517,0.729986175754283,-0.001668483823084,-0.001557388711732
1707229969.29221,1.37,0.74,1.36916811872684,0.739227135487181,0.007873986382133,0.007308103064766
1707229969.3922,1.36,0.73,1.36075659750471,0.73075678205996,-0.000804907324132,-0.001372907665957
1707229969.49221,1.37,0.73,1.36929140454568,0.730047079980835,0.007323357163247,-0.001912959869164
1707229969.59217,1.36,0.73,1.36076178229538,0.729989039899551,-0.001415011028303,-0.001787237082328
1707229969.69221,1.36,0.73,1.36004714001144,0.729985584446185,-0.00195575183973,-0.001621876955578
1707229969.79219,1.35,0.73,1.35074869733964,0.72998657854003,-0.010544023131198,-0.001467920031665
1707229969.89247,1.35,0.73,1.34997676709189,0.729987824127869,-0.01027751955604,-0.00132825118615
1707229969.9922,1.36,0.73,1.35916014936584,0.729988980242437,-0.000643633192846,-0.001201844075416
1707229970.09224,1.37,0.74,1.36917130363341,0.739230050683463,0.00886230310179,0.007630207624286
1707229970.19238,1.35,0.73,1.35152432862862,0.73075945153256,-0.008623197522947,-0.001081424498668
1707229970.29227,1.37,0.74,1.36853035504899,0.739289519975613,0.008235029257333,0.007068457801659
1707229970.39221,1.36,0.74,1.36071087270943,0.739999723805403,8.06424857193282E-05,0.007071626016644
1707229970.49226,1.36,0.73,1.36005463763344,0.730813699905462,-0.000546103188182,-0.002262286591273
1707229970.5922,1.36,0.74,1.36000000207585,0.739284668439934,-0.000546127000171,0.005943247442247
1707229970.69223,1.36,0.74,1.35999584971223,0.739990803747152,-0.000498519248109,0.006048737217806
1707229970.79223,1.37,0.73,1.36923591786269,0.73080524826985,0.008266230319992,-0.003188227083171
1707229970.8922,1.36,0.73,1.36076473105844,0.730036967276796,-0.000505962991276,-0.003612276943139
1707229970.99219,1.36,0.74,1.36005427267686,0.739215378831314,-0.001128522265776,0.005388074869213
1707229971.09219,1.36,0.73,1.35999554808258,0.730741296786316,-0.001077454534514,-0.003115305029882
1707229971.19221,1.36,0.74,1.35999147324567,0.739272683208317,-0.000979644544317,0.005227711020965
1707229971.29219,1.38,0.75,1.3784719507265,0.749224476888312,0.016548535419429,0.014123699457644
1707229971.39219,1.36,0.73,1.36152959302152,0.731568355138879,-0.000997352803903,-0.003866827155686
1707229971.49214,1.39,0.74,1.38782873179268,0.73932982642734,0.023909160714724,0.003820701769107
1707229971.59219,1.36,0.73,1.36229662701884,0.73073808286072,-0.002435337721331,-0.004645811343554
