1704738649.2444406,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.277847,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.3111362,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.3444884,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.3778427,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.4111264,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.4444861,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.4778326,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.511124,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.544437,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.5778334,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.6111317,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.6444857,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.677841,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.711124,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.7444875,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.777838,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.8111246,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.8444884,1.74,-1.39,1.7244642857142858,-1.3775892857142857,0.15535714285714286,-0.12410714285714285
1704738649.8777757,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.9111106,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.9444852,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738649.9778411,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.011126,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.0444832,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.0777955,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.111121,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.144474,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.1778426,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.2111268,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.2444866,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.2777987,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.311127,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.3444924,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.3778176,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.4111495,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.4444852,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.4781096,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738650.5111227,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.5444863,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.577836,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.6111376,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.6444852,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.677818,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.7111564,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.744476,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.7778392,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.8111281,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.8444393,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.8778331,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.911132,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.9444869,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738650.9778466,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738651.011136,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738651.0444877,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738651.0778477,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738651.1111388,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738651.1444764,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738651.1777751,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.211113,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.2444746,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.277851,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.3111367,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.3444872,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.3778384,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.4111264,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.4444852,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.4778385,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.5111241,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.544439,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.5777934,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.6111352,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.644475,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.6778262,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.7111087,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.7444494,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.7777627,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.8111055,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.844432,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.8778312,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.9111183,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.9444842,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738651.977798,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.0111322,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.0444837,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.0777977,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.1111236,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.1444848,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.1778004,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.2111251,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.2444856,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.277852,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.311123,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.344441,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.3778193,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738652.4111457,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.4444494,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.4778235,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.511143,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.544444,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.5777864,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.6111162,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.6444862,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.6778522,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.711125,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.7444832,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.7778099,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.811119,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.844473,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.8778157,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.911124,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.9444728,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738652.9778154,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738653.0111692,1.75,-1.38,1.734375,-1.3676785714285713,0.15625,-0.1232142857142857
1704738653.044494,1.75,-1.39,1.734375,-1.3775892857142857,0.15625,-0.12410714285714285
1704738653.0778487,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.1111279,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.1444914,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.1778467,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.2111325,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.2444866,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.2777965,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.3111227,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.344485,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.3778427,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.411129,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.444486,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.477846,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.511128,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.5444818,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.5777977,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.611121,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.6444898,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.677823,1.76,-1.4,1.7442857142857144,-1.3875,0.15714285714285714,-0.125
1704738653.7111082,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.7444737,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.7778006,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.8111227,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.8444827,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.877822,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.9111423,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.944488,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738653.9778507,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.0111413,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.0444877,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.0778494,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.1111283,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.1444888,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.1777987,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.2111225,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.2444863,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.277847,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.3111265,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.3444939,1.77,-1.4,1.7541964285714287,-1.3875,0.15803571428571428,-0.125
1704738654.377841,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.411127,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.4444864,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.4777968,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.5111191,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.5444849,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.5779302,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.61113,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.6444852,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.6778238,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.7111406,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.744448,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.777831,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.8111236,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.8444362,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.8778389,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.91113,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.9444442,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738654.9777973,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.0111203,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.0444858,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.077846,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.1111498,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.1444485,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.1778378,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.2111278,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.2444396,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.2778459,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.3111255,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.344487,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.377821,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.4111404,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.4444482,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.4778297,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.5111222,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.5444846,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.5777988,1.76,-1.39,1.7442857142857144,-1.3775892857142857,0.15714285714285714,-0.12410714285714285
1704738655.611136,1.71,-1.06,1.694732142857143,-1.0505357142857144,0.15267857142857144,-0.09464285714285715
1704738655.644447,1.71,-1.06,1.694732142857143,-1.0505357142857144,0.15267857142857144,-0.09464285714285715
1704738655.6778195,1.71,-1.06,1.694732142857143,-1.0505357142857144,0.15267857142857144,-0.09464285714285715
1704738655.7111273,1.7,-1.03,1.6848214285714287,-1.0208035714285715,0.15178571428571427,-0.09196428571428572
1704738655.744446,1.7,-1.03,1.6848214285714287,-1.0208035714285715,0.15178571428571427,-0.09196428571428572
1704738655.777759,1.7,-1.03,1.6848214285714287,-1.0208035714285715,0.15178571428571427,-0.09196428571428572
