1706635176.1815991,6.54,11.69
1706635176.2148423,6.54,11.69
1706635176.2481754,6.54,11.69
1706635176.281632,6.6,11.65
1706635176.314876,6.6,11.65
1706635176.3482373,6.6,11.65
1706635176.3816068,6.6,11.12
1706635176.4148378,6.6,11.12
1706635176.4481704,6.6,11.12
1706635176.4816241,6.63,10.59
1706635176.514837,6.63,10.59
1706635176.5481687,6.63,10.59
1706635176.5815673,6.84,9.97
1706635176.6149113,6.84,9.97
1706635176.6484811,6.84,9.97
1706635176.6816893,6.83,9.08
1706635176.7148879,6.83,9.08
1706635176.7482963,6.83,9.08
1706635176.7816637,6.95,8.15
1706635176.8149223,6.95,8.15
1706635176.8482344,6.95,8.15
1706635176.881686,6.85,7.09
1706635176.914889,6.85,7.09
1706635176.948237,6.85,7.09
1706635176.9816153,6.94,6.29
1706635177.0148365,6.94,6.29
1706635177.04825,6.94,6.29
1706635177.0816607,6.7,5.26
1706635177.1149266,6.7,5.26
1706635177.1482453,6.7,5.26
1706635177.1815357,6.76,4.54
1706635177.2148178,6.76,4.54
1706635177.2482023,6.76,4.54
1706635177.2816553,6.67,3.73
1706635177.314831,6.67,3.73
1706635177.3482854,6.67,3.73
1706635177.3816354,6.65,3.1
1706635177.414849,6.65,3.1
1706635177.4482741,6.65,3.1
1706635177.481694,6.26,2.33
1706635177.5148482,6.26,2.33
1706635177.548659,6.26,2.33
1706635177.58162,6.0,1.69
1706635177.614841,6.0,1.69
1706635177.648321,6.0,1.69
1706635177.6816473,5.82,1.14
1706635177.7149117,5.82,1.14
1706635177.7482598,5.82,1.14
1706635177.7815034,5.62,0.65
1706635177.814844,5.62,0.65
1706635177.8481793,5.62,0.65
1706635177.8816638,5.41,0.19
1706635177.9148238,5.41,0.19
1706635177.9481857,5.41,0.19
1706635177.9816036,5.18,-0.2
1706635178.014827,5.18,-0.2
1706635178.04815,5.18,-0.2
1706635178.0816205,4.94,-0.55
1706635178.1148396,4.94,-0.55
1706635178.1481485,4.94,-0.55
1706635178.1816196,4.83,-0.86
1706635178.2148788,4.83,-0.86
1706635178.2482355,4.83,-0.86
1706635178.2816446,4.47,-1.1
1706635178.3148265,4.47,-1.1
1706635178.348193,4.47,-1.1
1706635178.3816144,4.4,-1.36
1706635178.4148386,4.4,-1.36
1706635178.4481869,4.4,-1.36
1706635178.4816108,4.2,-1.57
1706635178.5148475,4.2,-1.57
1706635178.548189,4.2,-1.57
1706635178.5815172,4.12,-1.78
1706635178.6148245,4.12,-1.78
1706635178.648179,4.12,-1.78
1706635178.6816463,3.97,-1.97
1706635178.714899,3.97,-1.97
1706635178.7482731,3.97,-1.97
1706635178.781609,3.7,-2.05
1706635178.8148396,3.7,-2.05
1706635178.8481941,3.7,-2.05
1706635178.8816102,3.61,-2.21
1706635178.9148347,3.61,-2.21
1706635178.948373,3.61,-2.21
1706635178.9815133,3.48,-2.32
1706635179.014815,3.48,-2.32
1706635179.0482671,3.48,-2.32
1706635179.081641,3.34,-2.44
1706635179.1148357,3.34,-2.44
1706635179.1481798,3.34,-2.44
1706635179.181612,3.14,-2.47
1706635179.214873,3.14,-2.47
1706635179.248244,3.14,-2.47
1706635179.2816286,3.03,-2.54
1706635179.314843,3.03,-2.54
1706635179.3481584,3.03,-2.54
1706635179.3815827,2.91,-2.62
1706635179.4148877,2.91,-2.62
1706635179.448254,2.91,-2.62
1706635179.4815078,2.81,-2.67
1706635179.5148335,2.81,-2.67
1706635179.5482233,2.81,-2.67
1706635179.5816057,2.67,-2.69
1706635179.6148286,2.67,-2.69
1706635179.6481912,2.67,-2.69
1706635179.6816156,2.53,-2.72
1706635179.7148304,2.53,-2.72
1706635179.7481802,2.53,-2.72
1706635179.7815075,2.41,-2.73
1706635179.8148463,2.41,-2.73
1706635179.8482046,2.41,-2.73
1706635179.8816023,2.37,-2.81
1706635179.9148486,2.37,-2.81
1706635179.9481695,2.37,-2.81
1706635179.9816167,2.23,-2.78
1706635180.0148292,2.23,-2.78
1706635180.0481603,2.23,-2.78
1706635180.0815785,2.2,-2.86
1706635180.114812,2.2,-2.86
1706635180.148299,2.2,-2.86
1706635180.181658,2.06,-2.83
1706635180.2148428,2.06,-2.83
1706635180.2482524,2.06,-2.83
1706635180.281645,1.99,-2.84
1706635180.3149557,1.99,-2.84
1706635180.3482957,1.99,-2.84
1706635180.381613,1.91,-2.89
1706635180.414846,1.91,-2.89
1706635180.4481936,1.91,-2.89
1706635180.4815848,1.91,-2.89
1706635180.5148795,1.91,-2.89
1706635180.5482955,1.91,-2.89
1706635180.5815818,1.89,-2.86
1706635180.6148355,1.89,-2.86
1706635180.6483161,1.89,-2.86
1706635180.6814945,1.83,-2.83
1706635180.714814,1.83,-2.83
1706635180.7482219,1.83,-2.83
1706635180.7815654,1.85,-2.85
1706635180.8148186,1.85,-2.85
1706635180.8482263,1.85,-2.85
1706635180.881595,1.85,-2.85
1706635180.9149168,1.85,-2.85
1706635180.9482534,1.85,-2.85
1706635180.9815984,1.89,-2.86
1706635181.0148787,1.89,-2.86
1706635181.048219,1.89,-2.86
1706635181.0815973,1.84,-2.78
1706635181.1148674,1.84,-2.78
1706635181.1484268,1.84,-2.78
1706635181.181612,1.85,-2.85
1706635181.2149513,1.85,-2.85
1706635181.2485101,1.85,-2.85
1706635181.281579,1.88,-2.87
1706635181.3148556,1.88,-2.87
1706635181.3482518,1.88,-2.87
1706635181.3816607,1.83,-2.83
1706635181.414866,1.83,-2.83
1706635181.4482098,1.83,-2.83
1706635181.4815822,1.83,-2.83
1706635181.5148244,1.83,-2.83
1706635181.5482075,1.83,-2.83
1706635181.5815046,1.84,-2.86
1706635181.6147969,1.84,-2.86
1706635181.6481795,1.84,-2.86
1706635181.6815646,1.89,-2.86
1706635181.7148926,1.89,-2.86
1706635181.7482686,1.89,-2.86
1706635181.7815752,1.88,-2.87
1706635181.814857,1.88,-2.87
1706635181.8482368,1.88,-2.87
1706635181.8816032,1.88,-2.87
1706635181.9148297,1.88,-2.87
1706635181.9481728,1.88,-2.87
1706635181.9815974,1.88,-2.87
1706635182.0148304,1.88,-2.87
1706635182.0481875,1.88,-2.87
1706635182.0815852,1.85,-2.85
1706635182.1148422,1.85,-2.85
1706635182.1481986,1.85,-2.85
1706635182.1816778,1.83,-2.83
1706635182.214856,1.83,-2.83
1706635182.2482376,1.83,-2.83
1706635182.2815425,1.83,-2.83
1706635182.3148103,1.83,-2.83
1706635182.3481467,1.83,-2.83
1706635182.3815503,1.82,-2.8
1706635182.4148433,1.82,-2.8
1706635182.448219,1.82,-2.8
1706635182.4815283,1.85,-2.85
1706635182.5148232,1.85,-2.85
1706635182.5481844,1.85,-2.85
1706635182.5815082,1.82,-2.8
1706635182.6148024,1.82,-2.8
1706635182.6481817,1.82,-2.8
1706635182.6815186,1.85,-2.85
1706635182.7148232,1.85,-2.85
1706635182.7481825,1.85,-2.85
1706635182.7815092,1.83,-2.83
1706635182.8148055,1.83,-2.83
1706635182.8482401,1.83,-2.83
1706635182.8815203,1.85,-2.85
1706635182.9148173,1.85,-2.85
1706635182.9482088,1.85,-2.85
1706635182.9815412,1.85,-2.85
1706635183.014799,1.85,-2.85
1706635183.048175,1.85,-2.85
1706635183.0815182,1.83,-2.83
1706635183.1148396,1.83,-2.83
1706635183.1482084,1.83,-2.83
1706635183.1815825,1.88,-2.87
1706635183.2148583,1.88,-2.87
1706635183.2482603,1.88,-2.87
1706635183.281527,1.85,-2.85
1706635183.3148458,1.85,-2.85
1706635183.3482058,1.85,-2.85
1706635183.381509,1.84,-2.82
1706635183.4148417,1.84,-2.82
1706635183.4482353,1.84,-2.82
1706635183.4815667,1.84,-2.86
1706635183.5148194,1.84,-2.86
1706635183.548182,1.84,-2.86
1706635183.5815973,1.81,-2.84
1706635183.6148753,1.81,-2.84
1706635183.6482477,1.81,-2.84
1706635183.6814983,1.84,-2.82
1706635183.7148197,1.84,-2.82
1706635183.7481892,1.84,-2.82
1706635183.7815268,1.85,-2.85
1706635183.8148453,1.85,-2.85
1706635183.848192,1.85,-2.85
1706635183.8815107,1.84,-2.82
1706635183.91486,1.84,-2.82
1706635183.948241,1.84,-2.82
1706635183.9815135,1.88,-2.87
1706635184.014847,1.88,-2.87
1706635184.0482175,1.88,-2.87
1706635184.08152,1.83,-2.83
1706635184.1148512,1.83,-2.83
1706635184.1482098,1.83,-2.83
1706635184.1816037,1.85,-2.85
1706635184.2148812,1.85,-2.85
1706635184.2482417,1.85,-2.85
1706635184.281612,1.85,-2.85
1706635184.3148096,1.85,-2.85
1706635184.3482056,1.85,-2.85
1706635184.3815892,1.88,-2.87
1706635184.4148152,1.88,-2.87
1706635184.4482865,1.88,-2.87
1706635184.4816291,1.89,-2.91
1706635184.5148413,1.89,-2.91
1706635184.5481665,1.89,-2.91
1706635184.5815957,1.89,-2.91
1706635184.6148055,1.89,-2.91
1706635184.6482356,1.89,-2.91
1706635184.6816454,1.89,-2.91
1706635184.714852,1.89,-2.91
1706635184.7481747,1.89,-2.91
1706635184.7815738,1.85,-2.85
1706635184.8148687,1.85,-2.85
1706635184.8482797,1.85,-2.85
1706635184.8815904,1.88,-2.87
1706635184.9148557,1.88,-2.87
1706635184.948245,1.88,-2.87
1706635184.981546,1.89,-2.91
1706635185.0148256,1.89,-2.91
1706635185.0481825,1.89,-2.91
1706635185.081485,1.88,-2.87
1706635185.1147897,1.88,-2.87
1706635185.1481838,1.88,-2.87
1706635185.1815817,1.88,-2.87
1706635185.2148871,1.88,-2.87
1706635185.248241,1.88,-2.87
1706635185.2814815,1.92,-2.88
1706635185.3148134,1.92,-2.88
1706635185.3481672,1.92,-2.88
1706635185.3815713,1.9,-2.9
1706635185.4148786,1.9,-2.9
1706635185.448228,1.9,-2.9
1706635185.4816298,1.89,-2.91
1706635185.5148833,1.89,-2.91
1706635185.548235,1.89,-2.91
1706635185.5816162,1.9,-2.9
1706635185.6148787,1.9,-2.9
1706635185.6482475,1.9,-2.9
1706635185.6816423,1.89,-2.86
1706635185.7148986,1.89,-2.86
1706635185.7482316,1.89,-2.86
1706635185.7816668,1.9,-2.9
1706635185.8148873,1.9,-2.9
1706635185.8482463,1.9,-2.9
1706635185.8814583,1.85,-2.85
1706635185.9148111,1.85,-2.85
1706635185.9482167,1.85,-2.85
1706635185.981481,1.9,-2.9
1706635186.0148313,1.9,-2.9
1706635186.0482194,1.9,-2.9
1706635186.0814745,1.89,-2.91
1706635186.1148055,1.89,-2.91
1706635186.1481764,1.89,-2.91
1706635186.1815286,1.81,-2.84
1706635186.2148438,1.81,-2.84
1706635186.2481663,1.81,-2.84
1706635186.281512,1.9,-2.9
1706635186.314864,1.9,-2.9
1706635186.348212,1.9,-2.9
1706635186.3815327,1.89,-2.91
1706635186.4147947,1.89,-2.91
1706635186.448207,1.89,-2.91
1706635186.4814816,1.85,-2.85
1706635186.5148351,1.85,-2.85
1706635186.548196,1.85,-2.85
1706635186.5816088,1.88,-2.87
1706635186.6149075,1.88,-2.87
1706635186.648237,1.88,-2.87
1706635186.6815434,1.9,-2.9
1706635186.714884,1.9,-2.9
1706635186.7482836,1.9,-2.9
1706635186.7814832,1.85,-2.85
1706635186.814807,1.85,-2.85
1706635186.8481858,1.85,-2.85
1706635186.8815596,1.9,-2.9
1706635186.9148088,1.9,-2.9
1706635186.948154,1.9,-2.9
1706635186.9815416,1.88,-2.87
1706635187.0148978,1.88,-2.87
1706635187.0482538,1.88,-2.87
1706635187.0814788,1.89,-2.91
1706635187.1148252,1.89,-2.91
1706635187.1482697,1.89,-2.91
1706635187.1814685,1.83,-2.83
1706635187.2148283,1.83,-2.83
1706635187.2482417,1.83,-2.83
1706635187.2814834,1.88,-2.87
1706635187.314818,1.88,-2.87
1706635187.3482335,1.88,-2.87
1706635187.3814778,1.9,-2.9
1706635187.4148216,1.9,-2.9
1706635187.4483118,1.9,-2.9
1706635187.481485,1.89,-2.91
1706635187.514915,1.89,-2.91
1706635187.5482838,1.89,-2.91
1706635187.5815334,1.85,-2.85
1706635187.6148422,1.85,-2.85
1706635187.64817,1.85,-2.85
1706635187.6814795,1.9,-2.9
1706635187.714836,1.9,-2.9
1706635187.7481935,1.9,-2.9
1706635187.7814763,1.88,-2.87
1706635187.8149178,1.88,-2.87
1706635187.8483086,1.88,-2.87
1706635187.8814785,1.83,-2.83
1706635187.9149253,1.83,-2.83
1706635187.948302,1.83,-2.83
1706635187.9814792,1.82,-2.8
1706635188.0148382,1.82,-2.8
1706635188.0482988,1.82,-2.8
1706635188.0814815,1.89,-2.86
1706635188.1148887,1.89,-2.86
1706635188.1482613,1.89,-2.86
1706635188.1814773,1.85,-2.85
1706635188.2149513,1.85,-2.85
1706635188.2483082,1.85,-2.85
1706635188.2814844,1.84,-2.86
1706635188.314936,1.84,-2.86
1706635188.348312,1.84,-2.86
1706635188.381481,1.83,-2.83
1706635188.4148943,1.83,-2.83
1706635188.4482896,1.83,-2.83
1706635188.4814816,1.81,-2.84
1706635188.5149045,1.81,-2.84
1706635188.5482934,1.81,-2.84
1706635188.5815494,1.88,-2.87
1706635188.6148248,1.88,-2.87
1706635188.6482158,1.88,-2.87
1706635188.6815398,1.84,-2.86
1706635188.7148302,1.84,-2.86
1706635188.7482474,1.84,-2.86
1706635188.781552,1.83,-2.83
1706635188.8148904,1.83,-2.83
1706635188.8482423,1.83,-2.83
1706635188.881659,1.86,-2.81
1706635188.9149091,1.86,-2.81
1706635188.948282,1.86,-2.81
1706635188.9816153,1.88,-2.87
1706635189.0148718,1.88,-2.87
1706635189.0482008,1.88,-2.87
1706635189.0814743,1.89,-2.91
1706635189.1148171,1.89,-2.91
1706635189.1482358,1.89,-2.91
1706635189.1814625,1.85,-2.85
1706635189.2148228,1.85,-2.85
1706635189.2481854,1.85,-2.85
1706635189.281478,1.85,-2.85
1706635189.3148263,1.85,-2.85
1706635189.3481972,1.85,-2.85
1706635189.3815167,1.85,-2.85
1706635189.414878,1.85,-2.85
1706635189.4482424,1.85,-2.85
1706635189.4814618,1.9,-2.9
1706635189.5148275,1.9,-2.9
1706635189.5482974,1.9,-2.9
1706635189.581493,1.85,-2.85
1706635189.6148562,1.85,-2.85
1706635189.6483095,1.85,-2.85
1706635189.6814828,1.89,-2.91
1706635189.7149494,1.89,-2.91
1706635189.748323,1.89,-2.91
1706635189.7814884,1.85,-2.85
1706635189.814844,1.85,-2.85
1706635189.8481908,1.85,-2.85
1706635189.8814714,1.83,-2.83
1706635189.9148781,1.83,-2.83
1706635189.9482894,1.83,-2.83
1706635189.9815533,1.85,-2.85
1706635190.0149424,1.85,-2.85
1706635190.0483148,1.85,-2.85
1706635190.0815477,1.83,-2.83
1706635190.1149309,1.83,-2.83
1706635190.1482804,1.83,-2.83
1706635190.1814778,1.88,-2.87
1706635190.214902,1.88,-2.87
1706635190.2483506,1.88,-2.87
1706635190.2815852,1.88,-2.87
1706635190.3148012,1.88,-2.87
1706635190.3481872,1.88,-2.87
1706635190.381479,1.85,-2.85
1706635190.4148848,1.85,-2.85
1706635190.448221,1.85,-2.85
1706635190.481486,1.9,-2.9
1706635190.5148985,1.9,-2.9
1706635190.5483139,1.9,-2.9
1706635190.5814803,1.9,-2.9
1706635190.6148572,1.9,-2.9
1706635190.6482153,1.9,-2.9
1706635190.6814826,1.88,-2.87
1706635190.7149467,1.88,-2.87
1706635190.748307,1.88,-2.87
1706635190.7815638,1.84,-2.86
1706635190.8149133,1.84,-2.86
1706635190.8482513,1.84,-2.86
1706635190.881502,1.9,-2.9
1706635190.9148495,1.9,-2.9
1706635190.9482872,1.9,-2.9
1706635190.9815657,1.88,-2.87
1706635191.0149534,1.88,-2.87
1706635191.0483205,1.88,-2.87
1706635191.0815923,1.88,-2.87
1706635191.1149583,1.88,-2.87
1706635191.1483092,1.88,-2.87
1706635191.181537,1.9,-2.9
1706635191.2149646,1.9,-2.9
1706635191.2483346,1.9,-2.9
1706635191.2815905,1.89,-2.91
1706635191.3149767,1.89,-2.91
1706635191.3482835,1.89,-2.91
1706635191.3814924,1.88,-2.87
1706635191.4149234,1.88,-2.87
1706635191.448286,1.88,-2.87
1706635191.4815,1.88,-2.87
1706635191.5149055,1.88,-2.87
1706635191.5482402,1.88,-2.87
1706635191.5815756,1.84,-2.82
1706635191.614896,1.84,-2.82
