1706640790.5323994,0.81,-0.93
1706640790.565819,0.81,-0.93
1706640790.5990949,0.81,-0.92
1706640790.6324053,0.81,-0.92
1706640790.665789,0.81,-0.92
1706640790.699054,0.81,-0.93
1706640790.732435,0.81,-0.93
1706640790.76577,0.81,-0.93
1706640790.7990863,0.81,-0.93
1706640790.8323822,0.81,-0.93
1706640790.8657224,0.81,-0.93
1706640790.8990471,0.81,-0.93
1706640790.9323387,0.81,-0.93
1706640790.9657867,0.81,-0.93
1706640790.999066,0.81,-0.93
1706640791.0323782,0.81,-0.93
1706640791.0658588,0.81,-0.93
1706640791.099074,0.81,-0.93
1706640791.13237,0.81,-0.93
1706640791.1657631,0.81,-0.93
1706640791.1990805,0.81,-0.93
1706640791.232374,0.81,-0.93
1706640791.266088,0.81,-0.93
1706640791.2990713,0.81,-0.93
1706640791.3323777,0.81,-0.93
1706640791.3657703,0.81,-0.93
1706640791.399153,0.82,-0.93
1706640791.4324167,0.82,-0.93
1706640791.4657855,0.82,-0.93
1706640791.4990933,0.81,-0.93
1706640791.532437,0.81,-0.93
1706640791.5657816,0.81,-0.93
1706640791.599081,0.81,-0.93
1706640791.6323814,0.81,-0.93
1706640791.665775,0.81,-0.93
1706640791.6989925,0.81,-0.93
1706640791.7323675,0.81,-0.93
1706640791.76579,0.81,-0.93
1706640791.7990353,0.81,-0.93
1706640791.832397,0.81,-0.93
1706640791.8657937,0.81,-0.93
1706640791.8990815,0.81,-0.93
1706640791.932385,0.81,-0.93
1706640791.965778,0.81,-0.93
1706640791.9990153,0.81,-0.93
1706640792.0322814,0.81,-0.93
1706640792.0657933,0.81,-0.93
1706640792.0990689,0.81,-0.93
1706640792.1323855,0.81,-0.93
1706640792.1657944,0.81,-0.93
1706640792.19909,0.81,-0.93
1706640792.2323542,0.81,-0.93
1706640792.2657797,0.81,-0.93
1706640792.2990613,0.82,-0.93
1706640792.332358,0.82,-0.93
1706640792.3657799,0.82,-0.93
1706640792.3990755,0.81,-0.93
1706640792.432361,0.81,-0.93
1706640792.4659307,0.81,-0.93
1706640792.4990165,0.81,-0.93
1706640792.5322917,0.81,-0.93
1706640792.5657592,0.81,-0.93
1706640792.5990684,0.82,-0.93
1706640792.632313,0.82,-0.93
1706640792.6659667,0.82,-0.93
1706640792.6990213,0.82,-0.93
1706640792.73233,0.82,-0.93
1706640792.76578,0.82,-0.93
1706640792.799073,0.82,-0.93
1706640792.8323536,0.82,-0.93
1706640792.8657584,0.82,-0.93
1706640792.8990664,0.81,-0.93
1706640792.932358,0.81,-0.93
1706640792.9657464,0.81,-0.93
1706640792.9989724,0.81,-0.93
1706640793.0322645,0.81,-0.93
1706640793.0656278,0.81,-0.93
1706640793.0990372,0.81,-0.93
1706640793.1323037,0.81,-0.93
1706640793.1657984,0.81,-0.93
1706640793.1990643,0.81,-0.93
1706640793.2324023,0.81,-0.93
1706640793.2658503,0.81,-0.93
1706640793.2990723,0.81,-0.93
1706640793.3323104,0.81,-0.93
1706640793.3657796,0.81,-0.93
1706640793.399088,0.81,-0.93
1706640793.4323215,0.81,-0.93
1706640793.4657457,0.81,-0.93
1706640793.4989715,0.81,-0.93
1706640793.5322835,0.81,-0.93
1706640793.5658174,0.81,-0.93
1706640793.5991096,0.81,-0.93
1706640793.6324103,0.81,-0.93
1706640793.6658049,0.81,-0.93
1706640793.6990266,0.81,-0.93
1706640793.7323112,0.81,-0.93
1706640793.7657902,0.81,-0.93
1706640793.7990103,0.81,-0.93
1706640793.832282,0.81,-0.93
1706640793.8659189,0.81,-0.93
1706640793.8991158,0.81,-0.93
1706640793.932366,0.81,-0.93
1706640793.9657793,0.81,-0.93
1706640793.9991174,0.81,-0.93
1706640794.0324287,0.81,-0.93
1706640794.0657976,0.81,-0.93
1706640794.0990593,0.81,-0.93
1706640794.1323125,0.81,-0.93
1706640794.1657712,0.81,-0.93
1706640794.1991005,0.81,-0.93
1706640794.2323823,0.81,-0.93
1706640794.265936,0.81,-0.93
1706640794.2990797,0.81,-0.93
1706640794.3323946,0.81,-0.93
1706640794.3657677,0.81,-0.93
1706640794.3990927,0.81,-0.93
1706640794.4324064,0.81,-0.93
1706640794.4659173,0.81,-0.93
1706640794.499089,0.81,-0.93
1706640794.532366,0.81,-0.93
1706640794.5657616,0.81,-0.93
1706640794.5989718,0.81,-0.93
1706640794.6323423,0.81,-0.93
1706640794.6656618,0.81,-0.93
1706640794.699076,0.81,-0.93
1706640794.7323325,0.81,-0.93
1706640794.7657833,0.81,-0.93
1706640794.7991035,0.81,-0.93
1706640794.8323197,0.81,-0.93
1706640794.8657825,0.81,-0.93
1706640794.8990169,0.81,-0.93
1706640794.9323878,0.81,-0.93
1706640794.965753,0.81,-0.93
1706640794.9991002,0.81,-0.93
1706640795.032402,0.81,-0.93
1706640795.0658634,0.81,-0.93
1706640795.0990796,0.81,-0.93
1706640795.1323783,0.81,-0.93
1706640795.1658072,0.81,-0.93
1706640795.1990716,0.81,-0.93
1706640795.2324462,0.81,-0.93
1706640795.2658277,0.81,-0.93
1706640795.299056,0.81,-0.93
1706640795.33231,0.81,-0.93
1706640795.3657615,0.81,-0.93
1706640795.3990808,0.8,-0.94
1706640795.4323993,0.8,-0.94
1706640795.4658155,0.8,-0.94
1706640795.4991093,0.8,-0.94
1706640795.5323782,0.8,-0.94
1706640795.565791,0.8,-0.94
1706640795.599064,0.8,-0.95
1706640795.632371,0.8,-0.95
1706640795.6658106,0.79,-0.96
1706640795.6990433,0.79,-0.96
1706640795.7323456,0.79,-0.96
1706640795.765759,0.79,-0.96
1706640795.7990303,0.77,-0.97
1706640795.83242,0.77,-0.97
1706640795.8657296,0.77,-0.97
1706640795.899058,0.76,-0.98
1706640795.9323602,0.76,-0.98
1706640795.9657264,0.76,-0.98
1706640795.999055,0.75,-0.99
1706640796.0323417,0.75,-0.99
1706640796.065787,0.75,-0.99
1706640796.0990882,0.74,-1.0
1706640796.1323984,0.74,-1.0
1706640796.1658313,0.74,-1.0
1706640796.1989796,0.73,-1.02
1706640796.2323122,0.73,-1.02
1706640796.2658157,0.7,-1.03
1706640796.2990782,0.7,-1.03
1706640796.332399,0.7,-1.03
1706640796.365779,0.7,-1.03
1706640796.3991034,0.69,-1.05
1706640796.4323697,0.69,-1.05
1706640796.4658256,0.68,-1.05
1706640796.4990568,0.68,-1.05
1706640796.532422,0.68,-1.05
1706640796.5658045,0.68,-1.05
1706640796.5990613,0.67,-1.07
1706640796.632384,0.67,-1.07
1706640796.6658182,0.65,-1.08
1706640796.6990712,0.65,-1.08
1706640796.7323785,0.65,-1.08
1706640796.7657812,0.65,-1.08
1706640796.7991,0.64,-1.1
1706640796.8324153,0.64,-1.1
1706640796.8657825,0.62,-1.11
1706640796.8990688,0.62,-1.11
1706640796.932443,0.62,-1.11
1706640796.9657946,0.62,-1.11
1706640796.9989686,0.61,-1.13
1706640797.032332,0.61,-1.13
1706640797.0657492,0.61,-1.13
1706640797.0990937,0.59,-1.13
1706640797.1323407,0.59,-1.13
1706640797.1657827,0.59,-1.13
1706640797.1990066,0.58,-1.14
1706640797.2323904,0.58,-1.14
1706640797.2658155,0.57,-1.15
1706640797.299026,0.57,-1.15
1706640797.3323903,0.57,-1.15
1706640797.3657537,0.57,-1.15
1706640797.3989642,0.56,-1.16
1706640797.4323926,0.56,-1.16
1706640797.4657485,0.56,-1.16
1706640797.4991732,0.56,-1.15
1706640797.5324194,0.56,-1.15
1706640797.5657308,0.56,-1.15
1706640797.5990877,0.56,-1.17
1706640797.6324112,0.56,-1.17
1706640797.665808,0.56,-1.17
1706640797.69906,0.56,-1.15
1706640797.7323596,0.56,-1.15
1706640797.765755,0.56,-1.15
1706640797.7990801,0.56,-1.15
1706640797.8323743,0.56,-1.15
1706640797.8658073,0.56,-1.15
1706640797.89908,0.56,-1.15
1706640797.9324145,0.56,-1.15
1706640797.9657907,0.56,-1.15
1706640797.9990976,0.56,-1.15
1706640798.032424,0.56,-1.15
1706640798.0658069,0.56,-1.15
1706640798.0990324,0.56,-1.15
1706640798.1322932,0.56,-1.15
1706640798.165758,0.56,-1.15
1706640798.1990244,0.56,-1.16
1706640798.2323968,0.56,-1.16
1706640798.2657628,0.56,-1.16
1706640798.2990272,0.56,-1.16
1706640798.332347,0.56,-1.16
1706640798.3657875,0.56,-1.17
1706640798.3991346,0.56,-1.17
1706640798.4323986,0.56,-1.17
1706640798.4657502,0.56,-1.17
1706640798.4990253,0.56,-1.17
1706640798.532414,0.56,-1.17
1706640798.56577,0.56,-1.17
1706640798.5990167,0.56,-1.16
1706640798.6323566,0.56,-1.16
1706640798.6660094,0.56,-1.16
1706640798.6991491,0.57,-1.16
1706640798.7323322,0.57,-1.16
1706640798.7657235,0.57,-1.16
1706640798.799071,0.56,-1.15
1706640798.8323436,0.56,-1.15
1706640798.8657308,0.56,-1.15
1706640798.899226,0.56,-1.15
1706640798.9323351,0.56,-1.15
1706640798.965785,0.56,-1.15
1706640798.9991083,0.56,-1.15
1706640799.0323608,0.56,-1.15
1706640799.0658264,0.56,-1.15
1706640799.099075,0.56,-1.15
1706640799.132447,0.56,-1.15
1706640799.1657906,0.56,-1.15
1706640799.1990826,0.56,-1.15
1706640799.2323904,0.56,-1.15
1706640799.2658772,0.56,-1.17
1706640799.2990057,0.56,-1.17
1706640799.332298,0.56,-1.17
1706640799.36573,0.56,-1.15
1706640799.3991055,0.56,-1.15
1706640799.4324026,0.56,-1.15
1706640799.46577,0.56,-1.15
1706640799.4990747,0.57,-1.16
1706640799.5323794,0.57,-1.16
1706640799.5657156,0.57,-1.16
1706640799.5990276,0.56,-1.16
1706640799.6323395,0.56,-1.16
1706640799.665923,0.56,-1.16
1706640799.6990778,0.56,-1.16
1706640799.7323387,0.56,-1.16
1706640799.7657156,0.56,-1.16
1706640799.7990346,0.56,-1.15
1706640799.8323934,0.56,-1.15
1706640799.8658147,0.56,-1.15
1706640799.8990943,0.57,-1.16
1706640799.9323378,0.57,-1.16
1706640799.965644,0.56,-1.15
1706640799.9990418,0.56,-1.15
1706640800.0323067,0.56,-1.15
1706640800.0657754,0.56,-1.15
1706640800.099054,0.56,-1.15
1706640800.132391,0.56,-1.15
1706640800.1657405,0.56,-1.15
1706640800.1990345,0.56,-1.16
1706640800.2323325,0.56,-1.16
1706640800.265881,0.56,-1.15
1706640800.2990754,0.56,-1.15
1706640800.3323383,0.56,-1.15
1706640800.3657413,0.56,-1.15
1706640800.3989809,0.56,-1.16
1706640800.432332,0.56,-1.16
1706640800.4658718,0.56,-1.16
1706640800.4990344,0.56,-1.16
1706640800.5323944,0.56,-1.16
1706640800.5657132,0.56,-1.16
1706640800.5989668,0.56,-1.16
1706640800.6323364,0.56,-1.16
1706640800.665785,0.56,-1.16
1706640800.6991053,0.56,-1.16
1706640800.732357,0.56,-1.16
1706640800.7657495,0.56,-1.16
1706640800.799047,0.56,-1.16
1706640800.8324037,0.56,-1.16
1706640800.8657923,0.56,-1.15
1706640800.899121,0.56,-1.15
1706640800.9324164,0.56,-1.15
1706640800.9657507,0.56,-1.15
1706640800.999069,0.56,-1.15
1706640801.0323653,0.56,-1.15
1706640801.0657337,0.56,-1.15
1706640801.0990825,0.56,-1.15
1706640801.1323698,0.56,-1.15
1706640801.1658032,0.56,-1.15
1706640801.1990554,0.56,-1.15
1706640801.2323272,0.56,-1.15
1706640801.2656577,0.56,-1.15
1706640801.2990615,0.56,-1.15
1706640801.332298,0.56,-1.15
1706640801.3657465,0.56,-1.15
1706640801.399125,0.56,-1.15
1706640801.4323816,0.56,-1.15
1706640801.465762,0.56,-1.15
1706640801.4990566,0.56,-1.15
1706640801.5323217,0.56,-1.15
1706640801.5657966,0.57,-1.16
1706640801.5990148,0.57,-1.16
1706640801.6323922,0.57,-1.16
1706640801.665741,0.57,-1.14
1706640801.699057,0.57,-1.14
1706640801.7323115,0.57,-1.14
1706640801.7656758,0.6,-1.12
1706640801.7990766,0.6,-1.12
1706640801.8323724,0.6,-1.12
1706640801.865752,0.62,-1.09
1706640801.898971,0.62,-1.09
1706640801.9322636,0.62,-1.09
1706640801.965727,0.65,-1.06
1706640801.9990466,0.65,-1.06
1706640802.0322673,0.65,-1.06
1706640802.0656772,0.69,-1.02
1706640802.0990672,0.69,-1.02
1706640802.132297,0.69,-1.02
1706640802.1656551,0.74,-0.98
1706640802.199066,0.74,-0.98
1706640802.232307,0.74,-0.98
1706640802.2656639,0.8,-0.92
1706640802.2990258,0.8,-0.92
1706640802.332269,0.8,-0.92
1706640802.3656602,0.85,-0.85
1706640802.3990421,0.85,-0.85
1706640802.4323435,0.85,-0.85
1706640802.4656594,0.9,-0.76
1706640802.498978,0.9,-0.76
1706640802.5323625,0.9,-0.76
1706640802.5656564,0.97,-0.67
1706640802.599039,0.97,-0.67
1706640802.6323445,0.97,-0.67
1706640802.6656666,1.01,-0.56
1706640802.699087,1.01,-0.56
1706640802.7323236,1.01,-0.56
1706640802.7656543,1.06,-0.44
1706640802.799082,1.06,-0.44
1706640802.832342,1.06,-0.44
1706640802.8657396,1.08,-0.3
1706640802.8990169,1.08,-0.3
1706640802.9322717,1.08,-0.3
1706640802.9656487,1.09,-0.15
1706640802.9990408,1.09,-0.15
1706640803.0323262,1.09,-0.15
1706640803.065645,1.08,0.0
1706640803.0990376,1.08,0.0
1706640803.1323469,1.08,0.0
1706640803.1656535,1.05,0.17
1706640803.1990445,1.05,0.17
1706640803.232323,1.05,0.17
1706640803.2656496,0.99,0.33
1706640803.2990592,0.99,0.33
1706640803.3323045,0.99,0.33
1706640803.365655,0.9,0.49
1706640803.3990788,0.9,0.49
1706640803.4323237,0.9,0.49
1706640803.465662,0.76,0.63
1706640803.499056,0.76,0.63
1706640803.5323606,0.76,0.63
1706640803.5656538,0.6,0.74
1706640803.5990577,0.6,0.74
1706640803.6323073,0.6,0.74
1706640803.6656587,0.45,0.84
1706640803.699025,0.45,0.84
1706640803.7323635,0.45,0.84
1706640803.7656503,0.31,0.91
1706640803.7990217,0.31,0.91
1706640803.8323638,0.31,0.91
1706640803.8657923,0.26,0.87
1706640803.8990254,0.26,0.87
1706640803.932357,0.26,0.87
1706640803.9657633,0.3,0.86
1706640803.9991302,0.3,0.86
1706640804.0322902,0.3,0.86
1706640804.065679,0.29,0.86
1706640804.09912,0.29,0.86
1706640804.132354,0.29,0.86
1706640804.1657512,0.29,0.86
1706640804.1989431,0.29,0.86
1706640804.2322724,0.29,0.86
1706640804.265635,0.29,0.86
1706640804.299042,0.29,0.86
1706640804.332282,0.29,0.86
1706640804.3656468,0.29,0.85
1706640804.3990493,0.29,0.85
1706640804.4323459,0.29,0.85
1706640804.4656603,0.29,0.85
1706640804.4990625,0.29,0.85
1706640804.5323002,0.29,0.85
1706640804.5656407,0.29,0.85
1706640804.5990548,0.29,0.85
1706640804.6323528,0.29,0.85
1706640804.6656675,0.29,0.85
1706640804.699075,0.29,0.85
1706640804.732337,0.29,0.85
1706640804.765664,0.29,0.86
1706640804.799104,0.29,0.86
1706640804.832362,0.29,0.86
1706640804.865658,0.29,0.85
1706640804.8990712,0.29,0.85
1706640804.9323604,0.29,0.85
1706640804.9656515,0.29,0.86
1706640804.9990375,0.29,0.86
1706640805.0323699,0.29,0.86
1706640805.0657516,0.29,0.86
1706640805.0989835,0.29,0.86
1706640805.1323678,0.29,0.86
1706640805.1657858,0.29,0.85
1706640805.1990173,0.29,0.85
1706640805.2323723,0.29,0.85
1706640805.2656574,0.29,0.86
1706640805.2990704,0.29,0.86
1706640805.3325357,0.29,0.86
1706640805.3658175,0.29,0.86
1706640805.3990185,0.29,0.86
1706640805.4323142,0.29,0.86
1706640805.4658203,0.29,0.86
1706640805.4990423,0.29,0.86
1706640805.5323818,0.29,0.86
1706640805.5656652,0.29,0.85
1706640805.5991173,0.29,0.85
1706640805.632358,0.29,0.85
1706640805.6656628,0.29,0.85
1706640805.6990843,0.29,0.85
1706640805.732364,0.29,0.85
1706640805.7657816,0.29,0.86
1706640805.799067,0.29,0.86
1706640805.83229,0.29,0.86
1706640805.8656635,0.29,0.85
1706640805.899065,0.29,0.85
1706640805.9322844,0.29,0.85
1706640805.9656508,0.29,0.86
1706640805.9990385,0.29,0.86
1706640806.032369,0.29,0.86
1706640806.065669,0.29,0.85
1706640806.0990512,0.29,0.85
1706640806.1323678,0.29,0.85
1706640806.1656878,0.29,0.86
1706640806.1990688,0.29,0.86
1706640806.232309,0.29,0.86
1706640806.2657723,0.29,0.86
1706640806.299041,0.29,0.86
1706640806.332379,0.29,0.86
1706640806.3657787,0.29,0.86
1706640806.3990529,0.29,0.86
1706640806.4323595,0.29,0.86
1706640806.4658132,0.29,0.85
1706640806.4990785,0.29,0.85
1706640806.5323973,0.29,0.85
1706640806.5658147,0.29,0.85
1706640806.5991378,0.29,0.85
1706640806.6323862,0.29,0.85
1706640806.665753,0.29,0.85
1706640806.69906,0.29,0.85
1706640806.73239,0.29,0.85
1706640806.765819,0.29,0.86
1706640806.7990851,0.29,0.86
1706640806.832321,0.29,0.86
1706640806.865741,0.29,0.86
1706640806.899115,0.29,0.86
1706640806.9323454,0.29,0.86
1706640806.96581,0.29,0.86
1706640806.9990847,0.29,0.86
1706640807.0323951,0.29,0.86
1706640807.065744,0.29,0.85
1706640807.0990827,0.29,0.85
1706640807.1323836,0.29,0.85
1706640807.1657686,0.29,0.85
1706640807.199044,0.29,0.85
1706640807.2324083,0.29,0.85
1706640807.2657652,0.29,0.86
1706640807.2990024,0.29,0.86
1706640807.3323395,0.29,0.86
1706640807.3658183,0.29,0.86
1706640807.3990676,0.29,0.86
1706640807.4323423,0.29,0.86
1706640807.465759,0.29,0.86
1706640807.4989853,0.29,0.86
1706640807.5323155,0.29,0.86
1706640807.5656674,0.29,0.85
1706640807.5991275,0.29,0.85
1706640807.6323779,0.29,0.85
1706640807.6656818,0.29,0.86
1706640807.6990798,0.29,0.86
1706640807.7323895,0.29,0.86
1706640807.7658143,0.29,0.86
1706640807.7990592,0.29,0.86
1706640807.832366,0.29,0.86
1706640807.86568,0.29,0.86
1706640807.899056,0.29,0.86
1706640807.932394,0.29,0.86
1706640807.9658256,0.29,0.86
1706640807.9990695,0.29,0.86
1706640808.032406,0.29,0.86
1706640808.065647,0.29,0.86
1706640808.099115,0.29,0.86
1706640808.132354,0.29,0.86
1706640808.165684,0.29,0.85
1706640808.1990633,0.29,0.85
1706640808.2324016,0.29,0.85
1706640808.2656698,0.29,0.86
1706640808.2990365,0.29,0.86
1706640808.3323429,0.29,0.86
1706640808.3656583,0.28,0.86
1706640808.3990679,0.28,0.86
1706640808.4323072,0.28,0.86
1706640808.4656613,0.29,0.85
1706640808.4990163,0.29,0.85
1706640808.5323448,0.29,0.85
1706640808.5658128,0.29,0.86
1706640808.5989988,0.29,0.86
1706640808.632316,0.29,0.86
1706640808.6656606,0.29,0.86
1706640808.6990178,0.29,0.86
1706640808.7323902,0.29,0.86
1706640808.7657857,0.29,0.85
1706640808.79912,0.29,0.85
1706640808.8323905,0.29,0.85
1706640808.865659,0.29,0.86
1706640808.8989854,0.29,0.86
1706640808.932299,0.29,0.86
1706640808.9656656,0.29,0.86
1706640808.999043,0.29,0.86
1706640809.0324206,0.29,0.86
1706640809.0656614,0.29,0.86
1706640809.0990038,0.29,0.86
1706640809.1323533,0.29,0.86
1706640809.1656647,0.29,0.86
1706640809.1989827,0.29,0.86
1706640809.2323356,0.29,0.86
1706640809.2656667,0.29,0.85
1706640809.2990344,0.29,0.85
1706640809.3322997,0.29,0.85
1706640809.3656402,0.29,0.85
1706640809.3990042,0.29,0.85
1706640809.432304,0.29,0.85
1706640809.4657469,0.29,0.86
1706640809.4990008,0.29,0.86
1706640809.532288,0.29,0.86
1706640809.5657456,0.29,0.85
1706640809.5990067,0.29,0.85
1706640809.6322935,0.29,0.85
1706640809.665746,0.29,0.85
1706640809.6989741,0.29,0.85
1706640809.7322762,0.29,0.85
1706640809.7657945,0.29,0.85
1706640809.7989702,0.29,0.85
1706640809.8323135,0.29,0.85
1706640809.8656754,0.29,0.86
1706640809.899072,0.29,0.86
1706640809.9323876,0.29,0.86
1706640809.9656174,0.29,0.85
1706640809.999044,0.29,0.85
1706640810.0323253,0.29,0.85
1706640810.065656,0.29,0.86
1706640810.0990658,0.29,0.86
1706640810.1323724,0.29,0.86
1706640810.1656702,0.29,0.86
1706640810.199126,0.29,0.86
1706640810.232405,0.29,0.86
1706640810.265657,0.29,0.85
1706640810.2990196,0.29,0.85
1706640810.3323798,0.29,0.85
1706640810.3656647,0.29,0.85
1706640810.3990383,0.29,0.85
1706640810.432381,0.29,0.85
1706640810.4656463,0.29,0.86
1706640810.4990895,0.29,0.86
1706640810.5324438,0.29,0.86
1706640810.5656607,0.29,0.85
1706640810.599025,0.29,0.85
1706640810.6323621,0.29,0.85
1706640810.665666,0.29,0.85
1706640810.6990309,0.29,0.85
1706640810.7324367,0.29,0.85
1706640810.765883,0.29,0.86
1706640810.7990215,0.29,0.86
1706640810.8323774,0.29,0.86
1706640810.8656585,0.29,0.85
1706640810.8989882,0.29,0.85
1706640810.9323874,0.29,0.85
1706640810.9656463,0.29,0.85
1706640810.9990196,0.29,0.85
1706640811.0324168,0.29,0.85
1706640811.0656602,0.28,0.85
1706640811.0990508,0.28,0.85
1706640811.1322773,0.28,0.85
1706640811.1656737,0.29,0.85
1706640811.1990461,0.29,0.85
1706640811.2324162,0.29,0.85
1706640811.2656596,0.29,0.85
1706640811.2990828,0.29,0.85
1706640811.3323915,0.29,0.85
1706640811.3656301,0.29,0.85
1706640811.3990815,0.29,0.85
1706640811.4323738,0.29,0.85
1706640811.465665,0.29,0.85
1706640811.4990416,0.29,0.85
1706640811.5323045,0.29,0.85
1706640811.5658035,0.29,0.86
1706640811.5990663,0.29,0.86
1706640811.632282,0.29,0.86
1706640811.66575,0.29,0.85
1706640811.6990461,0.29,0.85
1706640811.7323954,0.29,0.85
1706640811.765802,0.29,0.85
1706640811.7990355,0.29,0.85
1706640811.8323884,0.29,0.85
