1706640509.341401,0.49,-1.14
1706640509.3747132,0.49,-1.14
1706640509.408044,0.48,-1.14
1706640509.4413433,0.48,-1.14
1706640509.4747863,0.47,-1.14
1706640509.5080588,0.47,-1.14
1706640509.5413275,0.47,-1.14
1706640509.5746906,0.47,-1.14
1706640509.6080363,0.49,-1.15
1706640509.6413078,0.49,-1.15
1706640509.6747406,0.49,-1.15
1706640509.708138,0.49,-1.15
1706640509.7413676,0.49,-1.15
1706640509.7747493,0.49,-1.15
1706640509.8080444,0.48,-1.15
1706640509.8413184,0.48,-1.15
1706640509.8746786,0.49,-1.15
1706640509.9081118,0.49,-1.15
1706640509.9414256,0.49,-1.15
1706640509.9747908,0.49,-1.15
1706640510.0079892,0.48,-1.15
1706640510.0413003,0.48,-1.15
1706640510.0746882,0.48,-1.15
1706640510.1081052,0.48,-1.15
1706640510.1414487,0.48,-1.15
1706640510.1748052,0.48,-1.15
1706640510.2080517,0.48,-1.15
1706640510.2413216,0.48,-1.15
1706640510.2746744,0.48,-1.15
1706640510.3081148,0.48,-1.15
1706640510.341388,0.48,-1.15
1706640510.3747516,0.48,-1.15
1706640510.4080446,0.48,-1.15
1706640510.4413342,0.48,-1.15
1706640510.4747508,0.48,-1.15
1706640510.5080404,0.48,-1.16
1706640510.5413249,0.48,-1.16
1706640510.574759,0.48,-1.16
1706640510.608052,0.48,-1.14
1706640510.6413298,0.48,-1.14
1706640510.6747754,0.48,-1.14
1706640510.7080598,0.48,-1.15
1706640510.7413275,0.48,-1.15
1706640510.7747397,0.48,-1.15
1706640510.8080494,0.48,-1.15
1706640510.8413966,0.48,-1.15
1706640510.8747838,0.48,-1.15
1706640510.9080555,0.48,-1.16
1706640510.9413834,0.48,-1.16
1706640510.9748101,0.48,-1.16
1706640511.0080652,0.48,-1.15
1706640511.041342,0.48,-1.15
1706640511.0748153,0.48,-1.15
1706640511.10804,0.47,-1.15
1706640511.1414535,0.47,-1.15
1706640511.174845,0.47,-1.15
1706640511.2080638,0.48,-1.15
1706640511.2412705,0.48,-1.15
1706640511.2748275,0.48,-1.16
1706640511.3081114,0.48,-1.16
1706640511.3413851,0.48,-1.16
1706640511.374819,0.48,-1.16
1706640511.4080508,0.47,-1.14
1706640511.4413216,0.47,-1.14
1706640511.4747987,0.47,-1.14
1706640511.508046,0.48,-1.15
1706640511.5413353,0.48,-1.15
1706640511.5747523,0.48,-1.15
1706640511.608053,0.47,-1.15
1706640511.641325,0.47,-1.15
1706640511.6747806,0.47,-1.15
1706640511.7080016,0.48,-1.15
1706640511.741264,0.48,-1.15
1706640511.7748067,0.48,-1.15
1706640511.8080711,0.48,-1.13
1706640511.841421,0.48,-1.13
1706640511.8748107,0.48,-1.13
1706640511.9080663,0.49,-1.15
1706640511.941388,0.49,-1.15
1706640511.9748185,0.49,-1.15
1706640512.008066,0.47,-1.13
1706640512.0413802,0.47,-1.13
1706640512.074813,0.47,-1.13
1706640512.1080668,0.47,-1.13
1706640512.1413782,0.47,-1.13
1706640512.1747916,0.47,-1.13
1706640512.2080572,0.47,-1.13
1706640512.2413392,0.47,-1.13
1706640512.2748291,0.46,-1.13
1706640512.3080163,0.46,-1.13
1706640512.3412812,0.46,-1.13
1706640512.374667,0.48,-1.15
1706640512.4080534,0.48,-1.15
1706640512.4414053,0.48,-1.15
1706640512.4747884,0.46,-1.13
1706640512.5080404,0.46,-1.13
1706640512.5413866,0.46,-1.13
1706640512.5747094,0.46,-1.13
1706640512.6080484,0.47,-1.14
1706640512.6413958,0.47,-1.14
1706640512.6748111,0.47,-1.14
1706640512.7080476,0.47,-1.13
1706640512.7413795,0.47,-1.13
1706640512.7747877,0.47,-1.13
1706640512.808136,0.48,-1.13
1706640512.8413732,0.48,-1.13
1706640512.8747723,0.48,-1.13
1706640512.9081361,0.47,-1.14
1706640512.941366,0.47,-1.14
1706640512.9748025,0.47,-1.14
1706640513.0080607,0.47,-1.13
1706640513.0413914,0.47,-1.13
1706640513.0746808,0.47,-1.13
1706640513.108168,0.47,-1.13
1706640513.141413,0.47,-1.13
1706640513.1747591,0.47,-1.13
1706640513.2081804,0.46,-1.12
1706640513.2413933,0.46,-1.12
1706640513.2748241,0.46,-1.12
1706640513.3081923,0.47,-1.14
1706640513.3414702,0.47,-1.14
1706640513.3748453,0.47,-1.14
1706640513.4080734,0.47,-1.14
1706640513.4415007,0.47,-1.14
1706640513.4748561,0.47,-1.14
1706640513.5081143,0.46,-1.13
1706640513.5415184,0.46,-1.13
1706640513.5748255,0.46,-1.13
1706640513.6080813,0.47,-1.13
1706640513.6413414,0.47,-1.13
1706640513.6747622,0.46,-1.12
1706640513.7080784,0.46,-1.12
1706640513.7414737,0.46,-1.12
1706640513.774874,0.46,-1.12
1706640513.8081214,0.47,-1.13
1706640513.8414452,0.47,-1.13
1706640513.8748193,0.47,-1.13
1706640513.9081028,0.47,-1.13
1706640513.9414613,0.47,-1.13
1706640513.9748769,0.47,-1.13
1706640514.0081365,0.47,-1.13
1706640514.041358,0.47,-1.13
1706640514.0748544,0.47,-1.13
1706640514.1081042,0.47,-1.13
1706640514.1413474,0.47,-1.13
1706640514.174794,0.47,-1.13
1706640514.2081149,0.47,-1.14
1706640514.2413533,0.47,-1.14
1706640514.2748208,0.47,-1.14
1706640514.3081286,0.46,-1.12
1706640514.3413622,0.46,-1.12
1706640514.3747866,0.46,-1.12
1706640514.408105,0.47,-1.13
1706640514.4413693,0.47,-1.13
1706640514.4748323,0.46,-1.13
1706640514.5081036,0.46,-1.13
1706640514.541347,0.46,-1.13
1706640514.5747943,0.46,-1.13
1706640514.6081703,0.47,-1.14
1706640514.6414094,0.47,-1.14
1706640514.6747692,0.47,-1.14
1706640514.7080994,0.48,-1.14
1706640514.7413557,0.48,-1.14
1706640514.7748492,0.48,-1.14
1706640514.808095,0.46,-1.13
1706640514.8413637,0.46,-1.13
1706640514.874976,0.46,-1.13
1706640514.908135,0.47,-1.13
1706640514.9414046,0.47,-1.13
1706640514.9748287,0.47,-1.13
1706640515.0080998,0.46,-1.12
1706640515.041316,0.46,-1.12
1706640515.0748458,0.48,-1.13
1706640515.1080794,0.48,-1.13
1706640515.141317,0.48,-1.13
1706640515.1748388,0.48,-1.13
1706640515.2081857,0.47,-1.14
1706640515.241352,0.47,-1.14
1706640515.2749805,0.47,-1.14
1706640515.3081057,0.47,-1.13
1706640515.341392,0.47,-1.13
1706640515.374825,0.47,-1.13
1706640515.4080684,0.46,-1.12
1706640515.4413552,0.46,-1.12
1706640515.474866,0.46,-1.12
1706640515.5081418,0.46,-1.13
1706640515.5414705,0.46,-1.13
1706640515.5748487,0.46,-1.13
1706640515.6080797,0.47,-1.13
1706640515.6413307,0.47,-1.13
1706640515.6748157,0.47,-1.13
1706640515.7080984,0.48,-1.13
1706640515.741404,0.48,-1.13
1706640515.7748942,0.48,-1.13
1706640515.808164,0.47,-1.13
1706640515.8414214,0.47,-1.13
1706640515.8748906,0.47,-1.14
1706640515.9082031,0.47,-1.14
1706640515.9413304,0.47,-1.14
1706640515.9748135,0.47,-1.14
1706640516.0081618,0.47,-1.14
1706640516.0414047,0.47,-1.14
1706640516.0748398,0.47,-1.14
1706640516.1081216,0.46,-1.12
1706640516.1413286,0.46,-1.12
1706640516.1748085,0.46,-1.12
1706640516.2081633,0.46,-1.13
1706640516.2413802,0.46,-1.13
1706640516.274776,0.46,-1.13
1706640516.3081548,0.47,-1.14
1706640516.3413837,0.47,-1.14
1706640516.3747852,0.47,-1.14
1706640516.4081624,0.46,-1.12
1706640516.4414024,0.46,-1.12
1706640516.4747922,0.46,-1.12
1706640516.5081453,0.46,-1.12
1706640516.5413918,0.46,-1.12
1706640516.5747955,0.46,-1.12
1706640516.6081264,0.47,-1.13
1706640516.6413822,0.47,-1.13
1706640516.674793,0.47,-1.13
1706640516.708087,0.47,-1.13
1706640516.7413473,0.47,-1.13
1706640516.7747784,0.47,-1.13
1706640516.8080726,0.47,-1.14
1706640516.841382,0.47,-1.14
1706640516.8747845,0.47,-1.14
1706640516.9080687,0.46,-1.13
1706640516.941452,0.46,-1.13
1706640516.9748437,0.46,-1.13
1706640517.0081813,0.47,-1.14
1706640517.0414517,0.47,-1.14
1706640517.0748286,0.47,-1.14
1706640517.1081164,0.47,-1.13
1706640517.1414466,0.47,-1.13
1706640517.1748528,0.47,-1.13
1706640517.2081633,0.46,-1.13
1706640517.2413955,0.46,-1.13
1706640517.2748039,0.46,-1.13
1706640517.3080945,0.46,-1.13
1706640517.3413217,0.46,-1.13
1706640517.3749502,0.46,-1.13
1706640517.408147,0.47,-1.13
1706640517.4414027,0.47,-1.13
1706640517.4748058,0.47,-1.13
1706640517.5080771,0.46,-1.13
1706640517.5414016,0.46,-1.13
1706640517.574786,0.46,-1.13
1706640517.6081748,0.45,-1.12
1706640517.6414053,0.45,-1.12
1706640517.6747856,0.45,-1.12
1706640517.708106,0.46,-1.13
1706640517.7413685,0.46,-1.13
1706640517.7747965,0.46,-1.13
1706640517.8080883,0.46,-1.14
1706640517.8413417,0.46,-1.14
1706640517.874699,0.46,-1.14
1706640517.9080956,0.46,-1.14
1706640517.9414244,0.46,-1.14
1706640517.974868,0.46,-1.14
1706640518.008111,0.46,-1.14
1706640518.0414686,0.46,-1.14
1706640518.0748706,0.46,-1.14
1706640518.1081197,0.47,-1.14
1706640518.1413977,0.47,-1.14
1706640518.1748598,0.47,-1.14
1706640518.2081478,0.46,-1.15
1706640518.2413895,0.46,-1.15
1706640518.2750316,0.46,-1.15
1706640518.3081093,0.47,-1.15
1706640518.3413835,0.47,-1.15
1706640518.3748353,0.47,-1.15
1706640518.4081068,0.46,-1.13
1706640518.4413826,0.46,-1.13
1706640518.4748924,0.46,-1.13
1706640518.5081065,0.46,-1.14
1706640518.5414133,0.46,-1.14
1706640518.5748515,0.46,-1.14
1706640518.6081073,0.47,-1.14
1706640518.641377,0.47,-1.14
1706640518.674858,0.47,-1.14
1706640518.7081215,0.47,-1.14
1706640518.7414083,0.47,-1.14
1706640518.7751,0.47,-1.14
1706640518.8081334,0.47,-1.14
1706640518.8414476,0.47,-1.14
1706640518.874864,0.47,-1.14
1706640518.9081402,0.48,-1.15
1706640518.941403,0.48,-1.15
1706640518.9748766,0.48,-1.15
1706640519.0081186,0.47,-1.14
1706640519.0414186,0.47,-1.14
1706640519.0748367,0.47,-1.14
1706640519.1081333,0.47,-1.14
1706640519.141425,0.47,-1.14
1706640519.1748416,0.47,-1.14
1706640519.208108,0.47,-1.14
1706640519.2414436,0.47,-1.14
1706640519.2748501,0.47,-1.14
1706640519.3081217,0.47,-1.14
1706640519.3414505,0.47,-1.14
1706640519.374863,0.47,-1.14
1706640519.4081311,0.47,-1.14
1706640519.4413903,0.47,-1.14
1706640519.4748526,0.47,-1.14
1706640519.5081074,0.47,-1.14
1706640519.5413997,0.47,-1.14
1706640519.5748334,0.47,-1.14
1706640519.6081245,0.47,-1.14
1706640519.641375,0.47,-1.14
1706640519.6748211,0.47,-1.14
1706640519.7081027,0.48,-1.14
1706640519.7413957,0.48,-1.14
1706640519.7748423,0.48,-1.14
1706640519.8081067,0.47,-1.14
1706640519.8413587,0.47,-1.14
1706640519.874833,0.47,-1.14
1706640519.9080968,0.47,-1.15
1706640519.9413424,0.47,-1.15
1706640519.9747002,0.47,-1.15
1706640520.0080938,0.47,-1.15
1706640520.0414603,0.47,-1.15
1706640520.0746937,0.48,-1.14
1706640520.1081123,0.48,-1.14
1706640520.1414697,0.48,-1.14
1706640520.1746926,0.48,-1.14
1706640520.208076,0.48,-1.14
1706640520.2413862,0.48,-1.14
1706640520.2746718,0.47,-1.15
1706640520.3080578,0.47,-1.15
1706640520.341362,0.47,-1.15
1706640520.374695,0.47,-1.14
1706640520.4080334,0.47,-1.14
1706640520.4413888,0.47,-1.14
1706640520.47467,0.47,-1.14
1706640520.5081208,0.47,-1.14
1706640520.5413568,0.47,-1.14
1706640520.5747938,0.47,-1.14
1706640520.6080728,0.47,-1.14
1706640520.6413493,0.47,-1.14
1706640520.6746752,0.47,-1.14
1706640520.7080853,0.47,-1.14
1706640520.7413611,0.47,-1.14
1706640520.7747316,0.47,-1.14
1706640520.8081167,0.47,-1.15
1706640520.841339,0.47,-1.15
1706640520.8749518,0.47,-1.15
1706640520.908086,0.47,-1.14
1706640520.9413345,0.47,-1.14
1706640520.9749503,0.47,-1.14
1706640521.0081928,0.47,-1.14
1706640521.041357,0.47,-1.14
1706640521.0747244,0.47,-1.14
1706640521.1081388,0.47,-1.14
1706640521.141316,0.47,-1.14
1706640521.1746716,0.47,-1.14
1706640521.2081802,0.47,-1.13
1706640521.241352,0.47,-1.13
1706640521.2747846,0.47,-1.13
1706640521.3080158,0.46,-1.12
1706640521.3413272,0.46,-1.12
1706640521.3746693,0.46,-1.12
1706640521.4081132,0.47,-1.14
1706640521.4413295,0.47,-1.14
1706640521.4746869,0.47,-1.14
1706640521.508093,0.48,-1.13
1706640521.5413797,0.48,-1.13
1706640521.5749679,0.48,-1.13
1706640521.6081338,0.46,-1.12
1706640521.6413634,0.46,-1.12
1706640521.674741,0.46,-1.12
1706640521.7081168,0.47,-1.14
1706640521.7413704,0.47,-1.14
1706640521.7747517,0.47,-1.14
1706640521.8081925,0.47,-1.13
1706640521.8414032,0.47,-1.13
1706640521.8749707,0.47,-1.13
1706640521.908115,0.47,-1.14
1706640521.9413369,0.47,-1.14
1706640521.975007,0.47,-1.14
1706640522.0081203,0.47,-1.12
1706640522.0413206,0.47,-1.12
1706640522.0749688,0.47,-1.12
1706640522.1081243,0.47,-1.12
1706640522.1414094,0.47,-1.12
1706640522.1747406,0.47,-1.12
1706640522.2081897,0.46,-1.12
1706640522.241371,0.46,-1.12
1706640522.2747476,0.46,-1.12
1706640522.3081257,0.48,-1.13
1706640522.3413236,0.48,-1.13
1706640522.374738,0.48,-1.13
1706640522.4080083,0.48,-1.13
1706640522.44135,0.48,-1.13
1706640522.474704,0.48,-1.13
1706640522.5080504,0.48,-1.11
1706640522.5413282,0.48,-1.11
1706640522.5747132,0.48,-1.11
1706640522.6081293,0.49,-1.12
1706640522.6413252,0.49,-1.12
1706640522.6748233,0.49,-1.12
1706640522.70812,0.49,-1.1
1706640522.7414033,0.49,-1.1
1706640522.7748013,0.49,-1.1
1706640522.8081849,0.52,-1.11
1706640522.8413916,0.52,-1.11
1706640522.874778,0.52,-1.11
1706640522.9081185,0.53,-1.1
1706640522.9413538,0.53,-1.1
1706640522.974985,0.53,-1.1
1706640523.008305,0.53,-1.09
1706640523.0413435,0.53,-1.09
1706640523.0747833,0.53,-1.09
1706640523.108108,0.56,-1.09
1706640523.141381,0.56,-1.09
1706640523.174777,0.56,-1.09
1706640523.2081044,0.58,-1.07
1706640523.2414203,0.58,-1.07
1706640523.2750604,0.58,-1.07
1706640523.3081083,0.6,-1.06
1706640523.3414154,0.6,-1.06
1706640523.375049,0.6,-1.06
1706640523.408102,0.62,-1.04
1706640523.441406,0.62,-1.04
1706640523.4750252,0.62,-1.04
1706640523.5081549,0.65,-1.04
1706640523.5414,0.65,-1.04
1706640523.5747786,0.65,-1.04
1706640523.6081212,0.67,-1.03
1706640523.6414158,0.67,-1.03
1706640523.6747763,0.67,-1.03
1706640523.7081544,0.68,-1.01
1706640523.7414608,0.68,-1.01
1706640523.7748117,0.68,-1.01
1706640523.8081121,0.69,-1.0
1706640523.841417,0.69,-1.0
1706640523.8747792,0.69,-1.0
1706640523.9081066,0.71,-0.99
1706640523.9413917,0.71,-0.99
1706640523.9747612,0.71,-0.99
1706640524.0080814,0.72,-0.98
1706640524.04142,0.72,-0.98
1706640524.0747817,0.72,-0.98
1706640524.108102,0.74,-0.97
1706640524.1413858,0.74,-0.97
1706640524.1747365,0.74,-0.97
1706640524.2081573,0.76,-0.95
1706640524.2414691,0.76,-0.95
1706640524.2748191,0.76,-0.95
1706640524.3081076,0.77,-0.94
1706640524.341372,0.77,-0.94
1706640524.3751092,0.77,-0.94
1706640524.4082038,0.8,-0.92
1706640524.4413657,0.8,-0.92
1706640524.474806,0.8,-0.92
1706640524.5080938,0.82,-0.91
1706640524.5413582,0.82,-0.91
1706640524.5750444,0.82,-0.91
1706640524.6080923,0.83,-0.9
1706640524.6413512,0.83,-0.9
1706640524.6748624,0.83,-0.9
1706640524.707998,0.84,-0.88
1706640524.7413468,0.84,-0.88
1706640524.7747319,0.84,-0.88
1706640524.8080425,0.86,-0.87
1706640524.8413959,0.86,-0.87
1706640524.8748243,0.86,-0.87
1706640524.9080927,0.88,-0.86
1706640524.941317,0.88,-0.86
1706640524.9748416,0.88,-0.86
1706640525.007981,0.89,-0.84
1706640525.04133,0.89,-0.84
1706640525.0748286,0.89,-0.84
1706640525.1079798,0.91,-0.82
1706640525.1414099,0.91,-0.82
1706640525.1747646,0.91,-0.82
1706640525.2080636,0.92,-0.8
1706640525.2413268,0.92,-0.8
1706640525.2748275,0.92,-0.8
1706640525.308097,0.94,-0.79
1706640525.341373,0.94,-0.79
1706640525.3750572,0.94,-0.79
1706640525.4081013,0.94,-0.77
1706640525.441382,0.94,-0.77
1706640525.4748576,0.94,-0.77
1706640525.5080976,0.96,-0.76
1706640525.54142,0.96,-0.76
1706640525.5750546,0.96,-0.76
1706640525.6080601,0.98,-0.75
1706640525.6413755,0.98,-0.75
1706640525.6748135,0.98,-0.75
1706640525.7081008,0.98,-0.73
1706640525.741377,0.98,-0.73
1706640525.7748137,0.98,-0.73
1706640525.8080528,1.0,-0.72
1706640525.8413696,1.0,-0.72
1706640525.8749254,1.0,-0.72
1706640525.9081037,1.01,-0.71
1706640525.9413311,1.01,-0.71
1706640525.9748287,1.01,-0.71
1706640526.0081246,1.02,-0.69
1706640526.0414586,1.02,-0.69
1706640526.074803,1.02,-0.69
1706640526.1081028,1.03,-0.67
1706640526.1413863,1.03,-0.67
1706640526.1750455,1.03,-0.67
1706640526.2080529,1.05,-0.65
1706640526.2413664,1.05,-0.65
1706640526.2747953,1.05,-0.65
1706640526.3081617,1.06,-0.64
1706640526.3414419,1.06,-0.64
1706640526.375068,1.06,-0.64
1706640526.4080496,1.07,-0.62
1706640526.441411,1.07,-0.62
1706640526.474833,1.07,-0.62
1706640526.5081108,1.07,-0.61
1706640526.5414407,1.07,-0.61
1706640526.5749054,1.07,-0.61
1706640526.6080658,1.08,-0.6
1706640526.6413655,1.08,-0.6
1706640526.674803,1.08,-0.6
1706640526.7081196,1.08,-0.59
1706640526.7413366,1.08,-0.59
1706640526.7748818,1.08,-0.59
1706640526.8080416,1.09,-0.57
1706640526.8414845,1.09,-0.57
1706640526.8748672,1.09,-0.57
1706640526.9081392,1.1,-0.56
1706640526.941422,1.1,-0.56
1706640526.974834,1.1,-0.56
1706640527.0081213,1.12,-0.54
1706640527.0414069,1.12,-0.54
1706640527.0748188,1.12,-0.54
1706640527.108114,1.12,-0.51
1706640527.1414323,1.12,-0.51
1706640527.1750412,1.12,-0.51
1706640527.2080598,1.14,-0.49
1706640527.2413585,1.14,-0.49
1706640527.274829,1.14,-0.49
1706640527.3080902,1.14,-0.46
1706640527.341421,1.14,-0.46
1706640527.3750477,1.14,-0.46
1706640527.4080756,1.16,-0.45
1706640527.4414227,1.16,-0.45
1706640527.4748168,1.16,-0.45
1706640527.508117,1.16,-0.43
1706640527.5414326,1.16,-0.43
1706640527.5752265,1.16,-0.43
1706640527.6080625,1.17,-0.41
1706640527.6414323,1.17,-0.41
1706640527.6748064,1.17,-0.41
1706640527.7081127,1.17,-0.38
1706640527.741424,1.17,-0.38
1706640527.774813,1.17,-0.38
1706640527.8080478,1.18,-0.36
1706640527.8413668,1.18,-0.36
1706640527.874858,1.18,-0.36
1706640527.9081075,1.18,-0.34
1706640527.9413567,1.18,-0.34
1706640527.974779,1.18,-0.34
1706640528.0080693,1.19,-0.31
1706640528.0413456,1.19,-0.31
1706640528.0748131,1.19,-0.31
1706640528.108081,1.19,-0.29
1706640528.141442,1.19,-0.29
1706640528.1749632,1.19,-0.29
1706640528.208068,1.2,-0.27
1706640528.2414098,1.2,-0.27
1706640528.2748141,1.2,-0.27
1706640528.308104,1.2,-0.25
1706640528.341343,1.2,-0.25
1706640528.3747938,1.2,-0.25
1706640528.4081047,1.2,-0.23
1706640528.4413788,1.2,-0.23
1706640528.474859,1.2,-0.23
1706640528.5081117,1.21,-0.2
1706640528.5413797,1.21,-0.2
1706640528.574834,1.21,-0.2
1706640528.608057,1.2,-0.17
1706640528.6413043,1.2,-0.17
1706640528.6748168,1.2,-0.17
1706640528.7080965,1.21,-0.15
1706640528.741303,1.21,-0.15
1706640528.774812,1.21,-0.15
1706640528.8080485,1.21,-0.13
1706640528.8413386,1.21,-0.13
1706640528.874857,1.21,-0.13
1706640528.9081223,1.21,-0.11
1706640528.941313,1.21,-0.11
1706640528.9747567,1.21,-0.11
1706640529.0081089,1.21,-0.09
1706640529.0414119,1.21,-0.09
1706640529.074791,1.21,-0.09
1706640529.1080554,1.2,-0.07
1706640529.1413703,1.2,-0.07
1706640529.1748173,1.2,-0.07
1706640529.2080526,1.2,-0.04
1706640529.2413673,1.2,-0.04
1706640529.2747645,1.2,-0.04
1706640529.30811,1.2,-0.02
1706640529.3413906,1.2,-0.02
1706640529.3748531,1.2,-0.02
1706640529.408025,1.2,0.0
1706640529.441386,1.2,0.0
1706640529.4748106,1.2,0.0
1706640529.5081065,1.2,0.02
1706640529.5414007,1.2,0.02
1706640529.5748935,1.2,0.02
1706640529.6080694,1.2,0.03
1706640529.6413279,1.2,0.03
1706640529.6746736,1.2,0.03
1706640529.7081277,1.2,0.05
1706640529.7414587,1.2,0.05
1706640529.7748902,1.2,0.05
1706640529.8080645,1.2,0.07
1706640529.8413851,1.2,0.07
1706640529.8748326,1.2,0.07
1706640529.9081101,1.21,0.08
1706640529.9413927,1.21,0.08
1706640529.974866,1.21,0.08
1706640530.0080583,1.2,0.1
1706640530.041395,1.2,0.1
1706640530.0747874,1.2,0.1
1706640530.1081145,1.19,0.12
1706640530.141389,1.19,0.12
1706640530.1747625,1.19,0.12
1706640530.2081068,1.2,0.14
1706640530.2413728,1.2,0.14
1706640530.27467,1.2,0.14
1706640530.308123,1.19,0.16
1706640530.3414476,1.19,0.16
1706640530.37486,1.19,0.16
1706640530.4080453,1.19,0.17
1706640530.4413793,1.19,0.17
1706640530.4748144,1.19,0.17
1706640530.5081134,1.19,0.19
1706640530.541381,1.19,0.19
1706640530.574818,1.19,0.19
1706640530.6081078,1.19,0.2
1706640530.6413753,1.19,0.2
1706640530.6748283,1.19,0.2
1706640530.7081165,1.19,0.21
1706640530.7414584,1.19,0.21
1706640530.7748733,1.19,0.21
1706640530.8081288,1.18,0.23
1706640530.841354,1.18,0.23
1706640530.8747208,1.18,0.23
1706640530.9080782,1.18,0.25
1706640530.94142,1.18,0.25
1706640530.9748454,1.18,0.25
1706640531.00806,1.18,0.26
1706640531.0414064,1.18,0.26
1706640531.0748434,1.18,0.26
1706640531.1081114,1.17,0.28
1706640531.14139,1.17,0.28
1706640531.1749291,1.17,0.28
1706640531.208073,1.17,0.3
1706640531.2413988,1.17,0.3
1706640531.2747786,1.17,0.3
1706640531.3080926,1.16,0.31
1706640531.341378,1.16,0.31
1706640531.3747447,1.16,0.31
1706640531.4080725,1.17,0.32
1706640531.441386,1.17,0.32
1706640531.4748087,1.17,0.32
1706640531.508106,1.16,0.34
1706640531.5414371,1.16,0.34
1706640531.5748491,1.16,0.34
1706640531.608052,1.15,0.36
1706640531.641375,1.15,0.36
1706640531.6747913,1.15,0.36
1706640531.7080803,1.14,0.38
1706640531.741436,1.14,0.38
1706640531.774823,1.14,0.38
1706640531.8080432,1.13,0.41
1706640531.841463,1.13,0.41
1706640531.8748055,1.13,0.41
1706640531.9080765,1.12,0.43
1706640531.941458,1.12,0.43
1706640531.974855,1.12,0.43
1706640532.0080483,1.11,0.45
1706640532.0413907,1.11,0.45
1706640532.0748096,1.11,0.45
1706640532.1080277,1.1,0.47
1706640532.1413865,1.1,0.47
1706640532.174811,1.1,0.47
1706640532.2080448,1.09,0.49
1706640532.24133,1.09,0.49
1706640532.274761,1.09,0.49
1706640532.3080733,1.08,0.5
