1706640624.9219303,0.46,-1.11
1706640624.9553833,0.46,-1.11
1706640624.9885948,0.46,-1.11
1706640625.0219312,0.46,-1.11
1706640625.0552986,0.46,-1.11
1706640625.0886662,0.46,-1.11
1706640625.1219878,0.46,-1.11
1706640625.155387,0.46,-1.11
1706640625.188639,0.45,-1.11
1706640625.221939,0.45,-1.11
1706640625.2552686,0.45,-1.11
1706640625.2886648,0.45,-1.11
1706640625.3219328,0.45,-1.11
1706640625.3553054,0.45,-1.11
1706640625.3886352,0.46,-1.11
1706640625.4219136,0.46,-1.11
1706640625.4552934,0.46,-1.11
1706640625.4886363,0.45,-1.11
1706640625.5219917,0.45,-1.11
1706640625.5553474,0.45,-1.11
1706640625.5885792,0.46,-1.11
1706640625.6219454,0.46,-1.11
1706640625.6552866,0.46,-1.11
1706640625.6885798,0.46,-1.11
1706640625.7220345,0.46,-1.11
1706640625.7553604,0.46,-1.11
1706640625.7886682,0.45,-1.11
1706640625.8220136,0.45,-1.11
1706640625.8555014,0.45,-1.11
1706640625.8885903,0.45,-1.11
1706640625.9220028,0.45,-1.11
1706640625.955348,0.45,-1.11
1706640625.9886014,0.45,-1.11
1706640626.0219584,0.45,-1.11
1706640626.0553446,0.45,-1.11
1706640626.0886085,0.45,-1.11
1706640626.12199,0.45,-1.11
1706640626.1553454,0.45,-1.11
1706640626.1886675,0.46,-1.11
1706640626.2220178,0.46,-1.11
1706640626.2553298,0.46,-1.11
1706640626.288658,0.45,-1.11
1706640626.3219843,0.45,-1.11
1706640626.3553479,0.45,-1.11
1706640626.3886993,0.46,-1.11
1706640626.4219224,0.46,-1.11
1706640626.4552677,0.46,-1.11
1706640626.4886332,0.46,-1.11
1706640626.521969,0.46,-1.11
1706640626.5552835,0.46,-1.11
1706640626.5886757,0.45,-1.1
1706640626.621962,0.45,-1.1
1706640626.6553388,0.45,-1.1
1706640626.6886802,0.45,-1.1
1706640626.7219424,0.45,-1.1
1706640626.755288,0.45,-1.1
1706640626.7886722,0.46,-1.1
1706640626.8219693,0.46,-1.1
1706640626.8553166,0.46,-1.1
1706640626.888618,0.46,-1.11
1706640626.9219418,0.46,-1.11
1706640626.955319,0.46,-1.11
1706640626.988675,0.46,-1.11
1706640627.0219202,0.46,-1.11
1706640627.0552638,0.46,-1.11
1706640627.0886111,0.46,-1.11
1706640627.1219735,0.46,-1.11
1706640627.1553571,0.46,-1.11
1706640627.1886818,0.46,-1.11
1706640627.2219841,0.46,-1.11
1706640627.2552729,0.46,-1.11
1706640627.2886806,0.45,-1.1
1706640627.3220205,0.45,-1.1
1706640627.355322,0.45,-1.1
1706640627.3886847,0.46,-1.11
1706640627.4219997,0.46,-1.11
1706640627.4552338,0.46,-1.11
1706640627.4886434,0.45,-1.11
1706640627.5219557,0.45,-1.11
1706640627.5552866,0.45,-1.11
1706640627.5886872,0.46,-1.11
1706640627.6219676,0.46,-1.11
1706640627.6553504,0.46,-1.11
1706640627.6886363,0.46,-1.11
1706640627.721941,0.46,-1.11
1706640627.7552874,0.46,-1.11
1706640627.7886846,0.45,-1.1
1706640627.821973,0.45,-1.1
1706640627.8552842,0.45,-1.1
1706640627.8885932,0.46,-1.11
1706640627.9219658,0.46,-1.11
1706640627.9553459,0.46,-1.11
1706640627.988694,0.46,-1.11
1706640628.0219157,0.46,-1.11
1706640628.0553348,0.46,-1.11
1706640628.0886767,0.46,-1.11
1706640628.1219525,0.46,-1.11
1706640628.155325,0.46,-1.11
1706640628.1886728,0.46,-1.11
1706640628.2220047,0.46,-1.11
1706640628.255337,0.46,-1.11
1706640628.2886374,0.46,-1.11
1706640628.3219512,0.46,-1.11
1706640628.3553364,0.46,-1.11
1706640628.388669,0.46,-1.11
1706640628.4220104,0.46,-1.11
1706640628.4553308,0.46,-1.11
1706640628.4888346,0.47,-1.12
1706640628.52198,0.47,-1.12
1706640628.5553153,0.47,-1.12
1706640628.5886867,0.46,-1.11
1706640628.6220005,0.46,-1.11
1706640628.6553726,0.46,-1.11
1706640628.6886892,0.47,-1.12
1706640628.7219644,0.47,-1.12
1706640628.7552338,0.47,-1.12
1706640628.7886884,0.46,-1.11
1706640628.8219764,0.46,-1.11
1706640628.8552396,0.46,-1.11
1706640628.8885708,0.45,-1.11
1706640628.9219387,0.45,-1.11
1706640628.9553032,0.45,-1.11
1706640628.9887125,0.46,-1.11
1706640629.0219755,0.46,-1.11
1706640629.0553539,0.46,-1.11
1706640629.0886073,0.45,-1.1
1706640629.122007,0.45,-1.1
1706640629.1553392,0.45,-1.1
1706640629.1886861,0.45,-1.1
1706640629.2219467,0.45,-1.1
1706640629.2552655,0.45,-1.1
1706640629.2886949,0.45,-1.12
1706640629.3219435,0.45,-1.12
1706640629.3553395,0.45,-1.12
1706640629.3886855,0.46,-1.11
1706640629.4219637,0.46,-1.11
1706640629.455336,0.46,-1.11
1706640629.4886546,0.45,-1.1
1706640629.521965,0.45,-1.1
1706640629.5553575,0.45,-1.1
1706640629.5886846,0.45,-1.11
1706640629.622013,0.45,-1.11
1706640629.655342,0.45,-1.11
1706640629.6886392,0.46,-1.11
1706640629.722003,0.46,-1.11
1706640629.7553337,0.46,-1.11
1706640629.788681,0.45,-1.12
1706640629.8220184,0.45,-1.12
1706640629.855271,0.45,-1.12
1706640629.88866,0.45,-1.1
1706640629.9219728,0.45,-1.1
1706640629.9553385,0.45,-1.1
1706640629.9887033,0.46,-1.11
1706640630.0220354,0.46,-1.11
1706640630.055276,0.46,-1.11
1706640630.0886936,0.46,-1.11
1706640630.1219249,0.46,-1.11
1706640630.1552444,0.46,-1.11
1706640630.1886418,0.46,-1.11
1706640630.2219353,0.46,-1.11
1706640630.2553017,0.46,-1.11
1706640630.2886117,0.47,-1.11
1706640630.32196,0.47,-1.11
1706640630.3554277,0.47,-1.11
1706640630.3887098,0.47,-1.1
1706640630.4219859,0.47,-1.1
1706640630.4553387,0.47,-1.1
1706640630.4887133,0.47,-1.1
1706640630.522028,0.47,-1.1
1706640630.5553343,0.47,-1.1
1706640630.588625,0.48,-1.09
1706640630.6220012,0.48,-1.09
1706640630.6553516,0.48,-1.09
1706640630.6886969,0.47,-1.09
1706640630.7220206,0.47,-1.09
1706640630.7553327,0.47,-1.09
1706640630.7886822,0.48,-1.09
1706640630.821955,0.48,-1.09
1706640630.8553524,0.48,-1.09
1706640630.888693,0.49,-1.08
1706640630.922024,0.49,-1.08
1706640630.955278,0.49,-1.08
1706640630.98869,0.5,-1.08
1706640631.0219133,0.5,-1.08
1706640631.0553482,0.5,-1.08
1706640631.0887065,0.5,-1.08
1706640631.121987,0.5,-1.08
1706640631.155323,0.5,-1.08
1706640631.188636,0.52,-1.07
1706640631.2219691,0.52,-1.07
1706640631.2553308,0.52,-1.07
1706640631.2886965,0.52,-1.06
1706640631.3219595,0.52,-1.06
1706640631.3553278,0.52,-1.06
1706640631.388674,0.54,-1.07
1706640631.4220138,0.54,-1.07
1706640631.4553328,0.54,-1.07
1706640631.4886944,0.54,-1.05
1706640631.5219688,0.54,-1.05
1706640631.5552866,0.54,-1.05
1706640631.5886757,0.55,-1.04
1706640631.6219487,0.55,-1.04
1706640631.6552691,0.55,-1.04
1706640631.6886964,0.57,-1.05
1706640631.7219486,0.57,-1.05
1706640631.7553227,0.57,-1.05
1706640631.7886832,0.57,-1.04
1706640631.8219197,0.57,-1.04
1706640631.855263,0.57,-1.04
1706640631.888673,0.58,-1.02
1706640631.9219422,0.58,-1.02
1706640631.9553084,0.58,-1.02
1706640631.988662,0.6,-1.02
1706640632.0219426,0.6,-1.02
1706640632.0552926,0.6,-1.02
1706640632.0886633,0.6,-1.02
1706640632.1219409,0.6,-1.02
1706640632.1552827,0.6,-1.02
1706640632.18867,0.61,-1.0
1706640632.2219236,0.61,-1.0
1706640632.2552392,0.61,-1.0
1706640632.2886724,0.61,-0.99
1706640632.321948,0.61,-0.99
1706640632.355268,0.61,-0.99
1706640632.388674,0.62,-0.99
1706640632.4219587,0.62,-0.99
1706640632.4552846,0.62,-0.99
1706640632.4886575,0.64,-0.98
1706640632.5219312,0.64,-0.98
1706640632.555252,0.64,-0.98
1706640632.5886502,0.66,-0.98
1706640632.6219912,0.66,-0.98
1706640632.6553168,0.66,-0.98
1706640632.6886632,0.67,-0.97
1706640632.721937,0.67,-0.97
1706640632.755339,0.67,-0.97
1706640632.7886858,0.69,-0.96
1706640632.821988,0.69,-0.96
1706640632.8553286,0.69,-0.96
1706640632.8886588,0.7,-0.95
1706640632.9219673,0.7,-0.95
1706640632.9553258,0.7,-0.95
1706640632.988665,0.71,-0.94
1706640633.021905,0.71,-0.94
1706640633.0552604,0.71,-0.94
1706640633.0885487,0.73,-0.93
1706640633.1219494,0.73,-0.93
1706640633.1553226,0.73,-0.93
1706640633.188668,0.74,-0.92
1706640633.2220006,0.74,-0.92
1706640633.255334,0.74,-0.92
1706640633.2886817,0.75,-0.91
1706640633.3219087,0.75,-0.91
1706640633.355319,0.75,-0.91
1706640633.3887236,0.77,-0.9
1706640633.422014,0.77,-0.9
1706640633.455348,0.77,-0.9
1706640633.4886966,0.79,-0.89
1706640633.52203,0.79,-0.89
1706640633.5553555,0.79,-0.89
1706640633.5886922,0.8,-0.88
1706640633.6219606,0.8,-0.88
1706640633.6553423,0.8,-0.88
1706640633.6887057,0.81,-0.87
1706640633.7219703,0.81,-0.87
1706640633.755349,0.81,-0.87
1706640633.7886763,0.83,-0.86
1706640633.8219492,0.83,-0.86
1706640633.8553495,0.83,-0.86
1706640633.8886645,0.84,-0.84
1706640633.921949,0.84,-0.84
1706640633.9552808,0.84,-0.84
1706640633.9887066,0.85,-0.83
1706640634.021947,0.85,-0.83
1706640634.0552757,0.85,-0.83
1706640634.0887048,0.87,-0.81
1706640634.12196,0.87,-0.81
1706640634.1552699,0.87,-0.81
1706640634.18874,0.88,-0.8
1706640634.2219505,0.88,-0.8
1706640634.255286,0.88,-0.8
1706640634.2886934,0.88,-0.79
1706640634.3219807,0.88,-0.79
1706640634.3552592,0.88,-0.79
1706640634.3887591,0.9,-0.78
1706640634.421925,0.9,-0.78
1706640634.4553614,0.9,-0.78
1706640634.488668,0.9,-0.77
1706640634.5220053,0.9,-0.77
1706640634.5553923,0.9,-0.77
1706640634.588658,0.92,-0.75
1706640634.6219528,0.92,-0.75
1706640634.655376,0.92,-0.75
1706640634.6887016,0.94,-0.74
1706640634.7219892,0.94,-0.74
1706640634.7553763,0.94,-0.74
1706640634.7887008,0.95,-0.72
1706640634.8219514,0.95,-0.72
1706640634.8553157,0.95,-0.72
1706640634.8887236,0.96,-0.71
1706640634.9219985,0.96,-0.71
1706640634.95537,0.96,-0.71
1706640634.9886599,0.97,-0.71
1706640635.021954,0.97,-0.71
1706640635.055314,0.97,-0.71
1706640635.0885794,0.98,-0.7
1706640635.1220057,0.98,-0.7
1706640635.1553571,0.98,-0.7
1706640635.1886837,0.99,-0.69
1706640635.2219627,0.99,-0.69
1706640635.2553456,0.99,-0.69
1706640635.2886798,1.0,-0.68
1706640635.32194,1.0,-0.68
1706640635.3553607,1.0,-0.68
1706640635.3886738,1.01,-0.66
1706640635.421961,1.01,-0.66
1706640635.455346,1.01,-0.66
1706640635.4888608,1.02,-0.64
1706640635.5220418,1.02,-0.64
1706640635.5553415,1.02,-0.64
1706640635.5886104,1.03,-0.62
1706640635.6220112,1.03,-0.62
1706640635.6553447,1.03,-0.62
1706640635.6886494,1.05,-0.61
1706640635.7219725,1.05,-0.61
1706640635.7553215,1.05,-0.61
1706640635.7886794,1.06,-0.59
1706640635.821963,1.06,-0.59
1706640635.855344,1.06,-0.59
1706640635.8886964,1.07,-0.58
1706640635.921952,1.07,-0.58
1706640635.9554086,1.07,-0.58
1706640635.9886992,1.08,-0.56
1706640636.0219219,1.08,-0.56
1706640636.0554187,1.08,-0.56
1706640636.0886424,1.09,-0.55
1706640636.1219108,1.09,-0.55
1706640636.155406,1.09,-0.55
1706640636.188702,1.1,-0.53
1706640636.2219505,1.1,-0.53
1706640636.255339,1.1,-0.53
1706640636.2886965,1.1,-0.52
1706640636.321955,1.1,-0.52
1706640636.3552773,1.1,-0.52
1706640636.3886886,1.12,-0.5
1706640636.4219828,1.12,-0.5
1706640636.4552832,1.12,-0.5
1706640636.4886928,1.12,-0.49
1706640636.5219254,1.12,-0.49
1706640636.555305,1.12,-0.49
1706640636.5886502,1.12,-0.48
1706640636.6219175,1.12,-0.48
1706640636.6553597,1.12,-0.48
1706640636.6886368,1.13,-0.47
1706640636.721879,1.13,-0.47
1706640636.755299,1.13,-0.47
1706640636.7886956,1.13,-0.45
1706640636.821978,1.13,-0.45
1706640636.8553967,1.13,-0.45
1706640636.8886993,1.14,-0.44
1706640636.9219422,1.14,-0.44
1706640636.9553764,1.14,-0.44
1706640636.988726,1.16,-0.44
1706640637.0218952,1.16,-0.44
1706640637.055343,1.16,-0.44
1706640637.0885594,1.16,-0.42
1706640637.1218877,1.16,-0.42
1706640637.155307,1.16,-0.42
1706640637.1888776,1.17,-0.41
1706640637.2219539,1.17,-0.41
1706640637.2553725,1.17,-0.41
1706640637.288657,1.17,-0.39
1706640637.322003,1.17,-0.39
1706640637.355374,1.17,-0.39
1706640637.3887904,1.17,-0.37
1706640637.421985,1.17,-0.37
1706640637.4553869,1.17,-0.37
1706640637.4886606,1.19,-0.35
1706640637.5219355,1.19,-0.35
1706640637.5553844,1.19,-0.35
1706640637.5887508,1.2,-0.33
1706640637.621953,1.2,-0.33
1706640637.6553833,1.2,-0.33
1706640637.6886592,1.2,-0.3
1706640637.7219093,1.2,-0.3
1706640637.755316,1.2,-0.3
1706640637.788703,1.21,-0.28
1706640637.8219347,1.21,-0.28
1706640637.8553038,1.21,-0.28
1706640637.8886633,1.21,-0.27
1706640637.9219346,1.21,-0.27
1706640637.9553397,1.21,-0.27
1706640637.9886692,1.22,-0.26
1706640638.0219681,1.22,-0.26
1706640638.0553694,1.22,-0.26
1706640638.0886784,1.22,-0.24
1706640638.121964,1.22,-0.24
1706640638.155285,1.22,-0.24
1706640638.1886935,1.23,-0.22
1706640638.2219362,1.23,-0.22
1706640638.2553678,1.23,-0.22
1706640638.2886343,1.23,-0.2
1706640638.32198,1.23,-0.2
1706640638.3553407,1.23,-0.2
1706640638.3886533,1.24,-0.18
1706640638.4219081,1.24,-0.18
1706640638.4552925,1.24,-0.18
1706640638.48868,1.24,-0.16
1706640638.5220063,1.24,-0.16
1706640638.5553703,1.24,-0.16
1706640638.5886877,1.24,-0.14
1706640638.6219485,1.24,-0.14
1706640638.65526,1.24,-0.14
1706640638.6887782,1.26,-0.13
1706640638.7219505,1.26,-0.13
1706640638.755334,1.26,-0.13
1706640638.788696,1.26,-0.13
1706640638.8219182,1.26,-0.13
1706640638.8552573,1.26,-0.13
1706640638.8886516,1.26,-0.12
1706640638.9219217,1.26,-0.12
1706640638.9552875,1.26,-0.12
1706640638.9887195,1.26,-0.11
1706640639.0219843,1.26,-0.11
1706640639.0553977,1.26,-0.11
1706640639.0886714,1.26,-0.11
1706640639.1220036,1.26,-0.11
1706640639.1554034,1.26,-0.11
1706640639.1887739,1.26,-0.1
1706640639.2220235,1.26,-0.1
1706640639.2553334,1.26,-0.1
1706640639.2885897,1.26,-0.08
1706640639.321894,1.26,-0.08
1706640639.3552637,1.26,-0.08
1706640639.3886983,1.27,-0.06
1706640639.4219575,1.27,-0.06
1706640639.4553282,1.27,-0.06
1706640639.4885905,1.27,-0.03
1706640639.521969,1.27,-0.03
1706640639.5553372,1.27,-0.03
1706640639.5886877,1.27,-0.01
1706640639.621948,1.27,-0.01
1706640639.6553118,1.27,-0.01
1706640639.6886759,1.27,0.0
1706640639.7220278,1.27,0.0
1706640639.755307,1.27,0.0
1706640639.7886608,1.27,0.02
1706640639.821922,1.27,0.02
1706640639.8553774,1.27,0.02
1706640639.8886611,1.27,0.04
1706640639.921983,1.27,0.04
1706640639.9553869,1.27,0.04
1706640639.9887428,1.27,0.07
1706640640.0219464,1.27,0.07
1706640640.0553827,1.27,0.07
1706640640.0887358,1.27,0.09
1706640640.1219246,1.27,0.09
1706640640.1554132,1.27,0.09
1706640640.1886978,1.27,0.11
1706640640.222016,1.27,0.11
1706640640.2554045,1.27,0.11
1706640640.2886772,1.27,0.14
1706640640.3219824,1.27,0.14
1706640640.3553283,1.27,0.14
1706640640.388702,1.27,0.15
1706640640.4219904,1.27,0.15
1706640640.455337,1.27,0.15
1706640640.4885786,1.27,0.17
1706640640.5219347,1.27,0.17
1706640640.555337,1.27,0.17
1706640640.5886915,1.26,0.19
1706640640.6219902,1.26,0.19
1706640640.655342,1.26,0.19
1706640640.6886535,1.26,0.22
1706640640.721976,1.26,0.22
1706640640.7553406,1.26,0.22
1706640640.7886953,1.26,0.24
1706640640.821987,1.26,0.24
1706640640.85534,1.26,0.24
1706640640.8887036,1.26,0.26
1706640640.9219406,1.26,0.26
1706640640.9554074,1.26,0.26
1706640640.988663,1.25,0.28
1706640641.0219328,1.25,0.28
1706640641.0553637,1.25,0.28
1706640641.0886598,1.25,0.3
1706640641.1219516,1.25,0.3
1706640641.155329,1.25,0.3
1706640641.1886892,1.24,0.33
1706640641.2219586,1.24,0.33
1706640641.2553654,1.24,0.33
1706640641.2888825,1.23,0.35
1706640641.321944,1.23,0.35
1706640641.3553674,1.23,0.35
1706640641.3887005,1.22,0.37
1706640641.4220414,1.22,0.37
1706640641.4553246,1.22,0.37
1706640641.4886925,1.21,0.39
1706640641.5219138,1.21,0.39
1706640641.5553813,1.21,0.39
1706640641.588702,1.21,0.4
1706640641.6219401,1.21,0.4
1706640641.6552937,1.21,0.4
1706640641.6887064,1.21,0.4
1706640641.7219486,1.21,0.4
1706640641.7552822,1.21,0.4
1706640641.7887065,1.2,0.41
1706640641.821927,1.2,0.41
1706640641.8552346,1.2,0.41
1706640641.8885977,1.21,0.42
1706640641.921932,1.21,0.42
1706640641.955225,1.21,0.42
1706640641.9886484,1.2,0.43
1706640642.0219674,1.2,0.43
1706640642.0553863,1.2,0.43
1706640642.0886989,1.19,0.44
1706640642.1219187,1.19,0.44
1706640642.1553109,1.19,0.44
1706640642.188688,1.19,0.46
1706640642.222015,1.19,0.46
1706640642.2553377,1.19,0.46
1706640642.2886655,1.18,0.49
1706640642.3219512,1.18,0.49
1706640642.3554115,1.18,0.49
1706640642.388699,1.17,0.51
1706640642.4219422,1.17,0.51
1706640642.4553864,1.17,0.51
1706640642.4887135,1.17,0.53
1706640642.5219617,1.17,0.53
1706640642.5553474,1.17,0.53
1706640642.5886793,1.15,0.54
1706640642.621998,1.15,0.54
1706640642.6553576,1.15,0.54
1706640642.6887083,1.15,0.56
1706640642.7219572,1.15,0.56
1706640642.7552755,1.15,0.56
1706640642.7886915,1.14,0.58
1706640642.821951,1.14,0.58
1706640642.8553329,1.14,0.58
1706640642.888692,1.13,0.6
1706640642.9220028,1.13,0.6
1706640642.9553347,1.13,0.6
1706640642.9886806,1.11,0.63
1706640643.021947,1.11,0.63
1706640643.0553482,1.11,0.63
1706640643.0886967,1.1,0.64
1706640643.1219435,1.1,0.64
1706640643.1553304,1.1,0.64
1706640643.1886861,1.08,0.66
1706640643.2219408,1.08,0.66
1706640643.2553303,1.08,0.66
1706640643.2886968,1.07,0.68
1706640643.3219554,1.07,0.68
1706640643.3552792,1.07,0.68
1706640643.388687,1.06,0.71
1706640643.4219465,1.06,0.71
1706640643.4553027,1.06,0.71
1706640643.488644,1.04,0.73
1706640643.52199,1.04,0.73
1706640643.5553863,1.04,0.73
1706640643.5887,1.02,0.74
1706640643.6219478,1.02,0.74
1706640643.655394,1.02,0.74
1706640643.6887019,1.01,0.75
1706640643.721952,1.01,0.75
1706640643.755385,1.01,0.75
1706640643.7887125,1.0,0.77
1706640643.8219593,1.0,0.77
1706640643.8553784,1.0,0.77
1706640643.8886895,0.97,0.79
1706640643.9219427,0.97,0.79
1706640643.955347,0.97,0.79
1706640643.9887028,0.96,0.81
1706640644.0219686,0.96,0.81
1706640644.0553312,0.96,0.81
1706640644.0886922,0.94,0.82
1706640644.1219468,0.94,0.82
1706640644.1553514,0.94,0.82
1706640644.188691,0.92,0.83
1706640644.2219996,0.92,0.83
1706640644.2553575,0.92,0.83
1706640644.288689,0.92,0.84
1706640644.3219023,0.92,0.84
1706640644.3552217,0.92,0.84
1706640644.3887322,0.91,0.86
1706640644.4219444,0.91,0.86
1706640644.4552777,0.91,0.86
1706640644.4886005,0.9,0.87
1706640644.5219314,0.9,0.87
1706640644.5552704,0.9,0.87
1706640644.588688,0.89,0.88
1706640644.6220422,0.89,0.88
1706640644.6553931,0.89,0.88
1706640644.6887,0.87,0.9
1706640644.7220113,0.87,0.9
1706640644.7553828,0.87,0.9
1706640644.7886963,0.86,0.91
1706640644.822011,0.86,0.91
1706640644.8553898,0.86,0.91
1706640644.888697,0.85,0.91
1706640644.921955,0.85,0.91
1706640644.9553168,0.85,0.91
1706640644.9886973,0.84,0.94
1706640645.0219657,0.84,0.94
1706640645.055311,0.84,0.94
1706640645.0886884,0.82,0.94
1706640645.1220424,0.82,0.94
1706640645.155328,0.82,0.94
1706640645.1886723,0.81,0.96
1706640645.221968,0.81,0.96
1706640645.2553275,0.81,0.96
1706640645.2887037,0.81,0.95
1706640645.3219163,0.81,0.95
1706640645.35536,0.81,0.95
1706640645.3887012,0.81,0.95
1706640645.421937,0.81,0.95
1706640645.4552622,0.81,0.95
1706640645.4886973,0.81,0.95
1706640645.5219388,0.81,0.95
1706640645.5552647,0.81,0.95
1706640645.5886889,0.81,0.95
1706640645.6220038,0.81,0.95
1706640645.6553214,0.81,0.95
1706640645.6886618,0.81,0.95
1706640645.721951,0.81,0.95
1706640645.7552824,0.81,0.95
1706640645.7886786,0.81,0.95
1706640645.8220053,0.81,0.95
1706640645.8553462,0.81,0.95
1706640645.888694,0.81,0.95
1706640645.9219275,0.81,0.95
1706640645.9552982,0.81,0.95
1706640645.9886308,0.82,0.95
1706640646.0219893,0.82,0.95
1706640646.0553892,0.82,0.95
1706640646.0886972,0.82,0.95
1706640646.1219053,0.82,0.95
1706640646.155295,0.82,0.95
1706640646.1886992,0.81,0.95
1706640646.2219622,0.81,0.95
1706640646.2553313,0.81,0.95
1706640646.2887025,0.82,0.95
1706640646.3219452,0.82,0.95
1706640646.355263,0.82,0.95
1706640646.388676,0.82,0.95
1706640646.4220014,0.82,0.95
1706640646.4553466,0.82,0.95
1706640646.4886878,0.81,0.95
1706640646.5219467,0.81,0.95
1706640646.555337,0.81,0.95
