1706641975.420382,0.2,-1.17
1706641975.4536953,0.2,-1.17
1706641975.4870722,0.2,-1.17
1706641975.5204136,0.2,-1.19
1706641975.553733,0.2,-1.19
1706641975.5870535,0.2,-1.19
1706641975.620348,0.2,-1.19
1706641975.65363,0.2,-1.19
1706641975.6870134,0.2,-1.19
1706641975.72027,0.2,-1.19
1706641975.7536056,0.2,-1.19
1706641975.7870088,0.2,-1.19
1706641975.8203819,0.2,-1.17
1706641975.853578,0.2,-1.17
1706641975.8869069,0.2,-1.17
1706641975.9204984,0.2,-1.18
1706641975.9536753,0.2,-1.18
1706641975.9869692,0.2,-1.18
1706641976.0205073,0.2,-1.18
1706641976.0536957,0.2,-1.18
1706641976.0869906,0.2,-1.18
1706641976.120477,0.2,-1.19
1706641976.153718,0.2,-1.19
1706641976.1870375,0.2,-1.19
1706641976.2204432,0.2,-1.18
1706641976.2536883,0.2,-1.18
1706641976.2870162,0.2,-1.18
1706641976.3202724,0.2,-1.18
1706641976.3536031,0.2,-1.18
1706641976.3869662,0.2,-1.18
1706641976.4203131,0.2,-1.19
1706641976.4536753,0.2,-1.19
1706641976.487089,0.2,-1.19
1706641976.5203574,0.2,-1.18
1706641976.553638,0.2,-1.18
1706641976.587053,0.2,-1.18
1706641976.6203392,0.2,-1.18
1706641976.6536567,0.2,-1.18
1706641976.687092,0.2,-1.18
1706641976.7203114,0.19,-1.18
1706641976.7536633,0.19,-1.18
1706641976.7870364,0.19,-1.18
1706641976.8202953,0.2,-1.19
1706641976.8536353,0.2,-1.19
1706641976.887082,0.2,-1.19
1706641976.9203417,0.2,-1.18
1706641976.9536462,0.2,-1.18
1706641976.9870107,0.2,-1.18
1706641977.0203013,0.2,-1.18
1706641977.0536134,0.2,-1.18
1706641977.0869563,0.2,-1.18
1706641977.1202893,0.2,-1.19
1706641977.1536794,0.2,-1.19
1706641977.1870615,0.2,-1.19
1706641977.220337,0.2,-1.18
1706641977.2536464,0.2,-1.18
1706641977.2870378,0.2,-1.18
1706641977.3203354,0.2,-1.18
1706641977.3536077,0.2,-1.18
1706641977.3870401,0.2,-1.18
1706641977.4203339,0.2,-1.19
1706641977.4537168,0.2,-1.19
1706641977.4870858,0.2,-1.19
1706641977.5203166,0.2,-1.18
1706641977.5537226,0.2,-1.18
1706641977.5870864,0.2,-1.18
1706641977.6203074,0.2,-1.18
1706641977.6536758,0.2,-1.18
1706641977.6870394,0.2,-1.18
1706641977.7203152,0.2,-1.18
1706641977.753599,0.2,-1.18
1706641977.787042,0.2,-1.18
1706641977.8203113,0.2,-1.18
1706641977.8537173,0.2,-1.18
1706641977.887105,0.2,-1.18
1706641977.9203196,0.2,-1.17
1706641977.9537213,0.2,-1.17
1706641977.987075,0.2,-1.17
1706641978.0203214,0.2,-1.18
1706641978.0536478,0.2,-1.18
1706641978.087214,0.2,-1.18
1706641978.1203344,0.2,-1.19
1706641978.1537209,0.2,-1.19
1706641978.187093,0.2,-1.19
1706641978.2203364,0.21,-1.18
1706641978.2536788,0.21,-1.18
1706641978.2870612,0.21,-1.18
1706641978.3203077,0.23,-1.17
1706641978.3536344,0.23,-1.17
1706641978.387046,0.23,-1.17
1706641978.4202824,0.25,-1.15
1706641978.4536464,0.25,-1.15
1706641978.4870188,0.25,-1.15
1706641978.5203116,0.29,-1.13
1706641978.5536747,0.29,-1.13
1706641978.5870867,0.29,-1.13
1706641978.6203141,0.33,-1.11
1706641978.6537373,0.33,-1.11
1706641978.6871054,0.33,-1.11
1706641978.720317,0.38,-1.07
1706641978.7536223,0.38,-1.07
1706641978.7870872,0.38,-1.07
1706641978.8203433,0.45,-1.04
1706641978.8536685,0.45,-1.04
1706641978.8870776,0.45,-1.04
1706641978.9203043,0.53,-1.0
1706641978.9536366,0.53,-1.0
1706641978.9870183,0.53,-1.0
1706641979.0203059,0.61,-0.94
1706641979.0536702,0.61,-0.94
1706641979.0870178,0.61,-0.94
1706641979.1203122,0.71,-0.88
1706641979.1535804,0.71,-0.88
1706641979.1869893,0.71,-0.88
1706641979.2203274,0.8,-0.8
1706641979.2536316,0.8,-0.8
1706641979.2870257,0.8,-0.8
1706641979.3203003,0.89,-0.7
1706641979.353621,0.89,-0.7
1706641979.3870373,0.89,-0.7
1706641979.4203072,0.97,-0.58
1706641979.453686,0.97,-0.58
1706641979.4870503,0.97,-0.58
1706641979.52033,1.02,-0.44
1706641979.5536053,1.02,-0.44
1706641979.5870128,1.02,-0.44
1706641979.6203232,1.08,-0.29
1706641979.6536329,1.08,-0.29
1706641979.687035,1.08,-0.29
1706641979.7203312,1.11,-0.12
1706641979.7537243,1.11,-0.12
1706641979.7870843,1.11,-0.12
1706641979.8202963,1.11,0.05
1706641979.8536212,1.11,0.05
1706641979.8869596,1.11,0.05
1706641979.9203331,1.07,0.23
1706641979.9537249,1.07,0.23
1706641979.9870834,1.07,0.23
1706641980.0203667,1.0,0.41
1706641980.0536556,1.0,0.41
1706641980.0870023,1.0,0.41
1706641980.1203163,0.89,0.57
1706641980.153592,0.89,0.57
1706641980.1869857,0.89,0.57
1706641980.220306,0.75,0.72
1706641980.253722,0.75,0.72
1706641980.2870646,0.75,0.72
1706641980.3203359,-0.09,-0.61
1706641980.353667,-0.09,-0.61
1706641980.386998,-0.09,-0.61
1706641980.4203656,-0.09,-0.61
1706641980.453648,-0.09,-0.61
1706641980.4869225,-0.09,-0.61
1706641980.520492,0.28,0.97
1706641980.553679,0.28,0.97
1706641980.5869417,0.28,0.97
1706641980.6203966,0.17,0.89
1706641980.6536002,0.17,0.89
1706641980.686921,0.17,0.89
1706641980.7203212,0.2,0.83
1706641980.7536683,0.2,0.83
1706641980.7870588,0.2,0.83
1706641980.820357,0.19,0.81
1706641980.8536263,0.19,0.81
1706641980.8870068,0.19,0.81
1706641980.9203482,0.18,0.81
1706641980.9537165,0.18,0.81
1706641980.9870956,0.18,0.81
1706641981.0203066,0.18,0.81
1706641981.0536656,0.18,0.81
1706641981.0870008,0.18,0.81
1706641981.1203406,0.18,0.8
1706641981.1537502,0.18,0.8
1706641981.1870956,0.18,0.8
1706641981.220303,0.18,0.8
1706641981.2536614,0.18,0.8
1706641981.2870378,0.18,0.8
1706641981.320301,0.18,0.8
1706641981.3535767,0.18,0.8
1706641981.3869991,0.18,0.8
1706641981.420331,0.18,0.8
1706641981.453647,0.18,0.8
1706641981.4870865,0.18,0.8
1706641981.5203063,0.18,0.8
1706641981.5536091,0.18,0.8
1706641981.587045,0.18,0.8
1706641981.6202765,0.18,0.81
1706641981.653606,0.18,0.81
1706641981.687007,0.18,0.81
1706641981.72035,0.18,0.81
1706641981.7536986,0.18,0.81
1706641981.7871084,0.18,0.81
1706641981.8203363,0.19,0.81
1706641981.8536603,0.19,0.81
1706641981.8870432,0.19,0.81
1706641981.9202864,0.18,0.81
1706641981.9536233,0.18,0.81
1706641981.9869912,0.18,0.81
1706641982.0203652,0.19,0.81
1706641982.0536842,0.19,0.81
1706641982.0870535,0.19,0.81
1706641982.1203032,0.19,0.82
1706641982.1535742,0.19,0.82
1706641982.1869657,0.19,0.82
1706641982.22034,0.19,0.81
1706641982.253646,0.19,0.81
1706641982.286999,0.19,0.81
1706641982.3203294,0.19,0.82
1706641982.3536286,0.19,0.82
1706641982.3869965,0.19,0.82
1706641982.4203377,0.19,0.82
1706641982.4536927,0.19,0.82
1706641982.4870694,0.19,0.82
1706641982.5203333,0.19,0.81
1706641982.5536156,0.19,0.81
1706641982.5870433,0.19,0.81
1706641982.6203415,0.19,0.81
1706641982.653666,0.19,0.81
1706641982.6870458,0.19,0.81
1706641982.7203453,0.18,0.82
1706641982.7536564,0.18,0.82
1706641982.7870934,0.18,0.82
1706641982.8203387,0.19,0.82
1706641982.8536053,0.19,0.82
1706641982.887115,0.19,0.82
1706641982.9202976,0.19,0.81
1706641982.9535873,0.19,0.81
1706641982.987002,0.19,0.81
1706641983.0203438,0.19,0.82
1706641983.053695,0.19,0.82
1706641983.0870347,0.19,0.82
1706641983.1203382,0.19,0.81
1706641983.1536062,0.19,0.81
1706641983.1869578,0.19,0.81
1706641983.220321,0.19,0.81
1706641983.2536242,0.19,0.81
1706641983.2870553,0.19,0.81
1706641983.3203433,0.19,0.81
1706641983.3536322,0.19,0.81
1706641983.3870392,0.19,0.81
1706641983.420338,0.19,0.81
1706641983.4536653,0.19,0.81
1706641983.487085,0.19,0.81
1706641983.5203252,0.18,0.8
1706641983.5535882,0.18,0.8
1706641983.587001,0.18,0.8
1706641983.6203592,0.19,0.81
1706641983.6537201,0.19,0.81
1706641983.6870863,0.19,0.81
1706641983.7203078,0.19,0.82
1706641983.7536776,0.19,0.82
1706641983.7871501,0.19,0.82
1706641983.8204784,0.19,0.81
1706641983.85369,0.19,0.81
1706641983.8870504,0.19,0.81
1706641983.9204352,0.19,0.81
1706641983.9536748,0.19,0.81
1706641983.987023,0.19,0.81
1706641984.0204067,0.19,0.81
1706641984.05366,0.19,0.81
1706641984.0870914,0.19,0.81
1706641984.120334,0.18,0.81
1706641984.1536582,0.18,0.81
1706641984.187086,0.18,0.81
1706641984.2203739,0.18,0.81
1706641984.2536907,0.18,0.81
1706641984.2870393,0.18,0.81
1706641984.320347,0.18,0.8
1706641984.3535733,0.18,0.8
1706641984.3869717,0.18,0.8
1706641984.4203544,0.18,0.8
1706641984.4536734,0.18,0.8
1706641984.4870706,0.18,0.8
1706641984.5203354,0.19,0.81
1706641984.55373,0.19,0.81
1706641984.5871053,0.19,0.81
1706641984.620353,0.18,0.8
1706641984.6536849,0.18,0.8
1706641984.6870315,0.18,0.8
1706641984.7203312,0.18,0.8
1706641984.7536464,0.18,0.8
1706641984.7870274,0.18,0.8
1706641984.8203053,0.18,0.8
1706641984.8536062,0.18,0.8
1706641984.8870673,0.18,0.8
1706641984.9203155,0.19,0.82
1706641984.9536028,0.19,0.82
1706641984.9869802,0.19,0.82
1706641985.0203488,0.19,0.81
1706641985.053645,0.19,0.81
1706641985.0871093,0.19,0.81
1706641985.1203969,0.19,0.8
1706641985.153711,0.19,0.8
1706641985.1870692,0.19,0.8
1706641985.2203333,0.19,0.82
1706641985.2536633,0.19,0.82
1706641985.287067,0.19,0.82
1706641985.320373,0.18,0.81
1706641985.3537052,0.18,0.81
1706641985.3870735,0.18,0.81
1706641985.4203148,0.18,0.81
1706641985.4537036,0.18,0.81
1706641985.48711,0.18,0.81
1706641985.5203414,0.19,0.81
1706641985.5536892,0.19,0.81
1706641985.5870707,0.19,0.81
1706641985.6204047,0.19,0.81
1706641985.6536207,0.19,0.81
1706641985.6870997,0.19,0.81
1706641985.7203536,0.18,0.8
1706641985.7536645,0.18,0.8
1706641985.7870562,0.18,0.8
1706641985.8203292,0.19,0.81
1706641985.853627,0.19,0.81
1706641985.8869774,0.19,0.81
1706641985.9203005,0.18,0.8
1706641985.953662,0.18,0.8
1706641985.9870462,0.18,0.8
1706641986.0203123,0.19,0.81
1706641986.0536046,0.19,0.81
1706641986.0871089,0.19,0.81
1706641986.1204882,0.19,0.81
1706641986.1537254,0.19,0.81
1706641986.1871343,0.19,0.81
1706641986.220441,0.18,0.81
1706641986.253644,0.18,0.81
1706641986.2870953,0.18,0.81
1706641986.3204405,0.19,0.81
1706641986.3537283,0.19,0.81
1706641986.387199,0.19,0.81
1706641986.4204385,0.18,0.81
1706641986.4537024,0.18,0.81
1706641986.4871497,0.18,0.81
1706641986.520415,0.18,0.81
1706641986.5536473,0.18,0.81
1706641986.587032,0.18,0.81
1706641986.6204143,0.19,0.81
1706641986.6536822,0.19,0.81
1706641986.6870573,0.19,0.81
1706641986.7203484,0.18,0.8
1706641986.754019,0.18,0.8
