1706639975.7830338,0.64,-1.1
1706639975.8163836,0.64,-1.1
1706639975.8496773,0.64,-1.1
1706639975.8830245,0.64,-1.1
1706639975.916333,0.63,-1.09
1706639975.9496765,0.63,-1.09
1706639975.983023,0.63,-1.09
1706639976.016331,0.64,-1.1
1706639976.049682,0.64,-1.1
1706639976.0830123,0.64,-1.1
1706639976.1162913,0.64,-1.1
1706639976.1496658,0.64,-1.1
1706639976.1830206,0.64,-1.1
1706639976.216338,0.64,-1.1
1706639976.2496681,0.64,-1.1
1706639976.2830257,0.64,-1.1
1706639976.316325,0.64,-1.1
1706639976.3496554,0.64,-1.1
1706639976.3830233,0.64,-1.1
1706639976.4163413,0.64,-1.1
1706639976.4496715,0.64,-1.1
1706639976.4830616,0.64,-1.1
1706639976.5163274,0.64,-1.1
1706639976.5496702,0.64,-1.1
1706639976.5830898,0.64,-1.1
1706639976.6163363,0.64,-1.1
1706639976.6496816,0.64,-1.1
1706639976.6830657,0.64,-1.1
1706639976.7163358,0.64,-1.1
1706639976.7496715,0.64,-1.1
1706639976.7830248,0.64,-1.1
1706639976.816326,0.64,-1.1
1706639976.849672,0.64,-1.1
1706639976.8830209,0.64,-1.1
1706639976.9163258,0.64,-1.1
1706639976.9496822,0.64,-1.1
1706639976.9830246,0.64,-1.1
1706639977.0163236,0.64,-1.1
1706639977.0496552,0.64,-1.1
1706639977.083016,0.64,-1.1
1706639977.1163313,0.64,-1.11
1706639977.1496933,0.64,-1.11
1706639977.1830566,0.64,-1.11
1706639977.2163086,0.64,-1.11
1706639977.249658,0.64,-1.11
1706639977.2829897,0.64,-1.11
1706639977.3163254,0.64,-1.1
1706639977.3497412,0.64,-1.1
1706639977.3830817,0.64,-1.1
1706639977.416269,0.64,-1.1
1706639977.4496446,0.64,-1.1
1706639977.482994,0.64,-1.1
1706639977.5163264,0.64,-1.1
1706639977.5496511,0.64,-1.1
1706639977.5830853,0.64,-1.1
1706639977.616334,0.64,-1.1
1706639977.6496186,0.64,-1.1
1706639977.6830618,0.64,-1.1
1706639977.7164118,0.63,-1.09
1706639977.7497358,0.63,-1.09
1706639977.7830327,0.63,-1.09
1706639977.8163097,0.64,-1.1
1706639977.849694,0.64,-1.1
1706639977.8830218,0.64,-1.1
1706639977.9162753,0.64,-1.1
1706639977.9496696,0.64,-1.1
1706639977.983016,0.64,-1.1
1706639978.0163293,0.65,-1.1
1706639978.049654,0.65,-1.1
1706639978.0830197,0.65,-1.1
1706639978.1163154,0.65,-1.1
1706639978.149669,0.65,-1.1
1706639978.183019,0.65,-1.1
1706639978.216319,0.65,-1.09
1706639978.2496889,0.65,-1.09
1706639978.2830229,0.65,-1.09
1706639978.3162682,0.67,-1.08
1706639978.3496182,0.67,-1.08
1706639978.3829694,0.67,-1.08
1706639978.4162898,0.69,-1.07
1706639978.4496667,0.69,-1.07
1706639978.4830246,0.69,-1.07
1706639978.5163271,0.7,-1.05
1706639978.54965,0.7,-1.05
1706639978.5830746,0.7,-1.05
1706639978.6162848,0.73,-1.04
1706639978.6496675,0.73,-1.04
1706639978.6830606,0.73,-1.04
1706639978.716332,0.75,-1.03
1706639978.749703,0.75,-1.03
1706639978.7830353,0.75,-1.03
1706639978.8163397,0.77,-1.01
1706639978.8496902,0.77,-1.01
1706639978.8831015,0.77,-1.01
1706639978.9163952,0.79,-1.0
1706639978.9497304,0.79,-1.0
1706639978.9830403,0.79,-1.0
1706639979.0164478,0.81,-0.98
1706639979.0497282,0.81,-0.98
1706639979.0830503,0.81,-0.98
1706639979.116396,0.83,-0.98
1706639979.1497276,0.83,-0.98
1706639979.1830308,0.83,-0.98
1706639979.2163346,0.84,-0.96
1706639979.2497046,0.84,-0.96
1706639979.2830193,0.84,-0.96
1706639979.316333,0.86,-0.95
1706639979.3496883,0.86,-0.95
1706639979.3830676,0.86,-0.95
1706639979.4163682,0.88,-0.94
1706639979.449673,0.88,-0.94
1706639979.4830644,0.88,-0.94
1706639979.5163195,0.89,-0.93
1706639979.5496848,0.89,-0.93
1706639979.5830646,0.89,-0.93
1706639979.6163006,0.9,-0.92
1706639979.6496863,0.9,-0.92
1706639979.6830027,0.9,-0.92
1706639979.7163074,0.91,-0.91
1706639979.7496831,0.91,-0.91
1706639979.782998,0.91,-0.91
1706639979.816363,0.92,-0.91
1706639979.849702,0.92,-0.91
1706639979.8830848,0.92,-0.91
1706639979.9163327,0.93,-0.9
1706639979.9497817,0.93,-0.9
1706639979.9830606,0.93,-0.9
1706639980.0164063,0.93,-0.89
1706639980.0497868,0.93,-0.89
1706639980.0830982,0.93,-0.89
1706639980.1164286,0.94,-0.88
1706639980.1497104,0.94,-0.88
1706639980.1830103,0.94,-0.88
1706639980.2164252,0.95,-0.86
1706639980.2497935,0.95,-0.86
1706639980.2830782,0.95,-0.86
1706639980.316437,0.97,-0.85
1706639980.349796,0.97,-0.85
1706639980.3830614,0.97,-0.85
1706639980.4164727,0.98,-0.83
1706639980.4497468,0.98,-0.83
1706639980.483117,0.98,-0.83
1706639980.516455,1.0,-0.83
1706639980.5497193,1.0,-0.83
1706639980.5830412,1.0,-0.83
1706639980.616311,1.0,-0.81
1706639980.6496432,1.0,-0.81
1706639980.6830406,1.0,-0.81
1706639980.7163439,1.02,-0.8
1706639980.7497842,1.02,-0.8
1706639980.783116,1.02,-0.8
1706639980.8164756,1.04,-0.78
1706639980.8497257,1.04,-0.78
1706639980.8830454,1.04,-0.78
1706639980.9164371,1.04,-0.76
1706639980.9497192,1.04,-0.76
1706639980.9830425,1.04,-0.76
1706639981.0164092,1.06,-0.75
1706639981.0497124,1.06,-0.75
1706639981.0830488,1.06,-0.75
1706639981.1164358,1.07,-0.74
1706639981.149749,1.07,-0.74
1706639981.1830554,1.07,-0.74
1706639981.216277,1.08,-0.72
1706639981.2496605,1.08,-0.72
1706639981.2830067,1.08,-0.72
1706639981.3163805,1.09,-0.69
1706639981.349735,1.09,-0.69
1706639981.3830523,1.09,-0.69
1706639981.4163525,1.12,-0.67
1706639981.4497788,1.12,-0.67
1706639981.4830825,1.12,-0.67
1706639981.5162888,1.13,-0.64
1706639981.5496519,1.13,-0.64
1706639981.5831401,1.13,-0.64
1706639981.6163225,1.14,-0.61
1706639981.6496737,1.14,-0.61
1706639981.6829963,1.14,-0.61
1706639981.7162974,1.15,-0.6
1706639981.749666,1.15,-0.6
1706639981.7829866,1.15,-0.6
1706639981.8163552,1.16,-0.58
1706639981.8496802,1.16,-0.58
1706639981.8829594,1.16,-0.58
1706639981.916328,1.17,-0.55
1706639981.9496732,1.17,-0.55
1706639981.9829931,1.17,-0.55
1706639982.0163445,1.19,-0.52
1706639982.0496905,1.19,-0.52
1706639982.083008,1.19,-0.52
1706639982.1163695,1.19,-0.48
1706639982.149769,1.19,-0.48
1706639982.1830773,1.19,-0.48
1706639982.2163472,1.2,-0.46
1706639982.249693,1.2,-0.46
1706639982.283067,1.2,-0.46
1706639982.316283,1.22,-0.45
1706639982.3496683,1.22,-0.45
1706639982.3830717,1.22,-0.45
1706639982.416302,1.22,-0.43
1706639982.4496696,1.22,-0.43
1706639982.4829996,1.22,-0.43
1706639982.5162768,1.23,-0.4
1706639982.549664,1.23,-0.4
1706639982.5829997,1.23,-0.4
1706639982.6163366,1.24,-0.36
1706639982.6497235,1.24,-0.36
1706639982.6830723,1.24,-0.36
1706639982.7163324,1.25,-0.33
1706639982.74973,1.25,-0.33
1706639982.78306,1.25,-0.33
1706639982.816385,1.25,-0.3
1706639982.849753,1.25,-0.3
1706639982.8830726,1.25,-0.3
1706639982.9165282,1.25,-0.28
1706639982.9498937,1.25,-0.28
1706639982.9830668,1.25,-0.28
1706639983.0164402,1.26,-0.26
1706639983.049729,1.26,-0.26
1706639983.0830622,1.26,-0.26
1706639983.1163874,1.26,-0.22
1706639983.1496806,1.26,-0.22
1706639983.1830702,1.26,-0.22
1706639983.2164915,1.28,-0.18
1706639983.2497349,1.28,-0.18
1706639983.2830672,1.28,-0.18
1706639983.316429,1.28,-0.14
1706639983.3497314,1.28,-0.14
1706639983.3830585,1.28,-0.14
1706639983.416425,1.28,-0.11
1706639983.4497325,1.28,-0.11
1706639983.4830596,1.28,-0.11
1706639983.5164382,1.27,-0.09
1706639983.549736,1.27,-0.09
1706639983.5830595,1.27,-0.09
1706639983.6164045,1.27,-0.06
1706639983.6496797,1.27,-0.06
1706639983.6830585,1.27,-0.06
1706639983.7164497,1.28,-0.01
1706639983.7497416,1.28,-0.01
1706639983.7830749,1.28,-0.01
1706639983.8162909,1.27,0.04
1706639983.8496673,1.27,0.04
1706639983.8830745,1.27,0.04
1706639983.9164057,1.27,0.1
1706639983.9497318,1.27,0.1
1706639983.9830732,1.27,0.1
1706639984.0164175,1.27,0.16
1706639984.0496747,1.27,0.16
1706639984.0829973,1.27,0.16
1706639984.1164725,1.26,0.21
1706639984.1497362,1.26,0.21
1706639984.1830754,1.26,0.21
1706639984.2164516,1.25,0.26
1706639984.2497337,1.25,0.26
1706639984.2830584,1.25,0.26
1706639984.3163838,1.24,0.31
1706639984.3497229,1.24,0.31
1706639984.3830729,1.24,0.31
1706639984.4164379,1.23,0.35
1706639984.4497266,1.23,0.35
1706639984.483075,1.23,0.35
1706639984.5164306,1.22,0.38
1706639984.5497284,1.22,0.38
1706639984.5830812,1.22,0.38
1706639984.6164706,1.21,0.41
1706639984.649738,1.21,0.41
1706639984.6830885,1.21,0.41
1706639984.7163503,1.2,0.43
1706639984.749665,1.2,0.43
1706639984.7830498,1.2,0.43
1706639984.816315,1.19,0.45
1706639984.8497224,1.19,0.45
1706639984.8830667,1.19,0.45
1706639984.9163349,1.17,0.48
1706639984.949734,1.17,0.48
1706639984.9830914,1.17,0.48
1706639985.01633,1.17,0.51
1706639985.0497456,1.17,0.51
1706639985.0830743,1.17,0.51
1706639985.1163158,1.15,0.54
1706639985.1496782,1.15,0.54
1706639985.1830728,1.15,0.54
1706639985.2163322,1.13,0.57
1706639985.2497268,1.13,0.57
1706639985.2830718,1.13,0.57
1706639985.3163013,1.12,0.59
1706639985.3496716,1.12,0.59
1706639985.3830721,1.12,0.59
1706639985.4163308,1.1,0.62
1706639985.4497447,1.1,0.62
1706639985.4830828,1.1,0.62
1706639985.5163054,1.09,0.65
1706639985.5496738,1.09,0.65
1706639985.5830734,1.09,0.65
1706639985.6163387,1.06,0.68
1706639985.6496813,1.06,0.68
1706639985.68301,1.06,0.68
1706639985.7163424,1.04,0.72
1706639985.749739,1.04,0.72
1706639985.7830565,1.04,0.72
1706639985.8163376,1.0,0.75
1706639985.849777,1.0,0.75
1706639985.8830795,1.0,0.75
1706639985.9162867,0.97,0.78
1706639985.9496775,0.97,0.78
1706639985.982994,0.97,0.78
1706639986.0162795,0.95,0.81
1706639986.0497265,0.95,0.81
1706639986.0830584,0.95,0.81
1706639986.1163943,0.93,0.83
1706639986.1497195,0.93,0.83
1706639986.1830328,0.93,0.83
1706639986.2164493,0.89,0.85
1706639986.2497559,0.89,0.85
1706639986.2830765,0.89,0.85
1706639986.316288,0.86,0.88
1706639986.3496747,0.86,0.88
1706639986.3829963,0.86,0.88
1706639986.4164124,0.82,0.92
1706639986.4497519,0.82,0.92
1706639986.4830737,0.82,0.92
1706639986.516481,0.78,0.95
1706639986.549755,0.78,0.95
1706639986.5830824,0.78,0.95
1706639986.6164756,0.74,0.97
1706639986.6497555,0.74,0.97
1706639986.6830995,0.74,0.97
1706639986.7164779,0.72,0.99
1706639986.7497365,0.72,0.99
1706639986.7830884,0.72,0.99
1706639986.8164082,0.7,1.01
1706639986.8497803,0.7,1.01
1706639986.8830552,0.7,1.01
1706639986.9164636,0.7,1.01
1706639986.9497046,0.7,1.01
1706639986.9831185,0.7,1.01
1706639987.016472,0.7,1.01
1706639987.049762,0.7,1.01
1706639987.083122,0.7,1.01
1706639987.1164358,0.7,1.01
1706639987.1497314,0.7,1.01
1706639987.1831386,0.7,1.01
1706639987.2164552,0.7,1.01
1706639987.2497025,0.7,1.01
1706639987.2830427,0.7,1.01
1706639987.3164792,0.7,1.01
1706639987.349742,0.7,1.01
1706639987.383116,0.7,1.01
1706639987.4163833,0.7,1.01
1706639987.4496808,0.7,1.01
1706639987.4831054,0.7,1.01
1706639987.5163724,0.7,1.01
1706639987.5496676,0.7,1.01
1706639987.5830317,0.7,1.01
1706639987.6164134,0.7,1.01
1706639987.6496792,0.7,1.01
1706639987.6831274,0.7,1.01
1706639987.716463,0.7,1.01
1706639987.7496848,0.7,1.01
1706639987.782993,0.7,1.01
1706639987.8163342,0.7,1.0
1706639987.8496358,0.7,1.0
1706639987.883073,0.7,1.0
1706639987.916398,0.7,0.99
1706639987.9497483,0.7,0.99
1706639987.983092,0.7,0.99
1706639988.016328,0.7,1.01
1706639988.0496676,0.7,1.01
1706639988.0830355,0.7,1.01
1706639988.116364,0.7,0.99
1706639988.1496718,0.7,0.99
1706639988.1830788,0.7,0.99
1706639988.216348,0.69,1.0
1706639988.2496696,0.69,1.0
1706639988.283047,0.69,1.0
1706639988.3163986,0.7,1.01
1706639988.3497095,0.7,1.01
1706639988.3830569,0.7,1.01
1706639988.4162893,0.7,1.0
1706639988.449668,0.7,1.0
1706639988.4830096,0.7,1.0
1706639988.5164006,0.7,1.01
1706639988.5497298,0.7,1.01
1706639988.5830743,0.7,1.01
1706639988.6163032,0.7,1.01
1706639988.6496773,0.7,1.01
1706639988.6830132,0.7,1.01
1706639988.7162716,0.7,0.99
1706639988.7497234,0.7,0.99
1706639988.7830896,0.7,0.99
1706639988.8163016,0.69,1.0
1706639988.849679,0.69,1.0
1706639988.8830166,0.69,1.0
1706639988.9164057,0.7,1.01
1706639988.9497101,0.7,1.01
1706639988.9831629,0.7,1.01
1706639989.0163417,0.7,1.0
1706639989.0497022,0.7,1.0
1706639989.083039,0.7,1.0
1706639989.1163633,0.7,1.01
1706639989.1496632,0.7,1.01
1706639989.1830366,0.7,1.01
1706639989.21637,0.7,1.01
1706639989.2496614,0.7,1.01
1706639989.28305,0.7,1.01
1706639989.3162735,0.7,1.01
1706639989.3496516,0.7,1.01
1706639989.3830302,0.7,1.01
1706639989.41634,0.69,1.0
1706639989.4497163,0.69,1.0
1706639989.4830854,0.69,1.0
1706639989.5162842,0.69,1.0
1706639989.5496566,0.69,1.0
1706639989.5830579,0.69,1.0
1706639989.616325,0.69,1.0
1706639989.6496704,0.69,1.0
1706639989.6830883,0.69,1.0
1706639989.7164311,0.69,1.0
1706639989.7497232,0.69,1.0
1706639989.7830453,0.69,1.0
1706639989.8163168,0.7,1.01
1706639989.8496497,0.7,1.01
1706639989.8830407,0.7,1.01
1706639989.9163415,0.7,1.01
1706639989.949667,0.7,1.01
1706639989.9830155,0.7,1.01
1706639990.016334,0.69,1.0
1706639990.0496862,0.69,1.0
1706639990.083062,0.69,1.0
1706639990.1164186,0.69,1.0
1706639990.1497314,0.69,1.0
1706639990.1832612,0.69,1.0
1706639990.2163496,0.69,1.0
1706639990.2496707,0.69,1.0
1706639990.2830892,0.69,1.0
1706639990.3164353,0.7,1.01
1706639990.3497148,0.7,1.01
1706639990.383043,0.7,1.01
1706639990.416341,0.7,1.01
1706639990.4496593,0.7,1.01
1706639990.4830375,0.7,1.01
1706639990.5164208,0.7,1.01
1706639990.5496678,0.7,1.01
1706639990.5832624,0.7,1.01
1706639990.61635,0.7,1.01
1706639990.6496553,0.7,1.01
1706639990.683086,0.7,1.01
1706639990.7163012,0.7,1.01
1706639990.749714,0.7,1.01
1706639990.783107,0.7,1.01
1706639990.8163257,0.7,1.01
1706639990.8498368,0.7,1.01
1706639990.8832824,0.7,1.01
1706639990.9164326,0.7,1.01
1706639990.9497218,0.7,1.01
1706639990.9830577,0.7,1.01
1706639991.016389,0.69,1.0
1706639991.0497158,0.69,1.0
1706639991.0830593,0.69,1.0
1706639991.11633,0.69,1.0
1706639991.1496596,0.69,1.0
1706639991.1830595,0.69,1.0
1706639991.2163734,0.7,1.01
1706639991.2497237,0.7,1.01
1706639991.2830865,0.7,1.01
1706639991.3163059,0.69,1.0
1706639991.3496604,0.69,1.0
1706639991.38304,0.69,1.0
1706639991.4163804,0.7,1.01
1706639991.449721,0.7,1.01
1706639991.483044,0.7,1.01
1706639991.5162988,0.7,1.0
1706639991.5496552,0.7,1.0
1706639991.5829923,0.7,1.0
1706639991.6163101,0.7,1.01
1706639991.6497183,0.7,1.01
1706639991.6830935,0.7,1.01
1706639991.7163956,0.69,1.0
1706639991.7497282,0.69,1.0
1706639991.783046,0.69,1.0
1706639991.816322,0.7,1.0
1706639991.8496406,0.7,1.0
1706639991.8830044,0.7,1.0
1706639991.916325,0.7,1.01
1706639991.9496171,0.7,1.01
1706639991.982953,0.7,1.01
1706639992.016315,0.69,1.0
1706639992.0496528,0.69,1.0
1706639992.082988,0.69,1.0
1706639992.1164093,0.69,1.0
1706639992.1496928,0.69,1.0
1706639992.1830604,0.69,1.0
1706639992.2163236,0.7,1.01
1706639992.249699,0.7,1.01
1706639992.2831104,0.7,1.01
1706639992.3163912,0.7,1.01
1706639992.3497038,0.7,1.01
1706639992.3830502,0.7,1.01
1706639992.4163232,0.7,0.99
1706639992.4496872,0.7,0.99
1706639992.4830992,0.7,0.99
1706639992.5162873,0.7,1.01
1706639992.54964,0.7,1.01
1706639992.5830996,0.7,1.01
1706639992.6163483,0.69,1.0
1706639992.6496842,0.69,1.0
1706639992.6831596,0.69,1.0
1706639992.7163148,0.69,1.0
1706639992.7496197,0.69,1.0
1706639992.7830615,0.69,1.0
1706639992.816331,0.7,0.99
1706639992.8497062,0.7,0.99
1706639992.883186,0.7,0.99
1706639992.9163802,0.7,1.01
1706639992.9496548,0.7,1.01
1706639992.983075,0.7,1.01
1706639993.0163317,0.7,1.01
1706639993.0497026,0.7,1.01
1706639993.0830982,0.7,1.01
1706639993.116325,0.7,1.0
1706639993.1496947,0.7,1.0
1706639993.18309,0.7,1.0
1706639993.2163568,0.7,1.0
1706639993.2496564,0.7,1.0
1706639993.2831068,0.7,1.0
1706639993.3163748,0.69,1.0
1706639993.3497093,0.69,1.0
1706639993.38308,0.69,1.0
1706639993.4163792,0.7,1.01
1706639993.4497259,0.7,1.01
1706639993.4831603,0.7,1.01
1706639993.5163543,0.7,0.99
1706639993.5497155,0.7,0.99
1706639993.5831277,0.7,0.99
1706639993.616396,0.7,1.01
1706639993.6497824,0.7,1.01
1706639993.683123,0.7,1.01
1706639993.7164254,0.7,1.01
1706639993.7496567,0.7,1.01
1706639993.783155,0.7,1.01
1706639993.8163614,0.69,1.0
1706639993.8497195,0.69,1.0
1706639993.883136,0.69,1.0
1706639993.916379,0.7,1.01
1706639993.9496827,0.7,1.01
1706639993.9831212,0.7,1.01
1706639994.016404,0.7,0.99
1706639994.0496774,0.7,0.99
1706639994.083146,0.7,0.99
1706639994.1163664,0.7,1.01
1706639994.1496792,0.7,1.01
1706639994.1830919,0.7,1.01
1706639994.2164042,0.7,1.01
1706639994.249666,0.7,1.01
1706639994.2830882,0.7,1.01
1706639994.31633,0.7,1.01
1706639994.349665,0.7,1.01
1706639994.3830655,0.7,1.01
1706639994.4163616,0.7,1.0
1706639994.4496877,0.7,1.0
1706639994.4831538,0.7,1.0
1706639994.5163722,0.69,1.0
1706639994.5496898,0.69,1.0
1706639994.583116,0.69,1.0
1706639994.616377,0.7,1.01
1706639994.6496532,0.7,1.01
1706639994.683135,0.7,1.01
