1706638866.4314947,3.05,0.85
1706638866.4649296,3.05,0.85
1706638866.49817,3.05,0.85
1706638866.531526,3.05,0.85
1706638866.5649164,3.05,0.85
1706638866.598132,3.07,0.86
1706638866.6314352,3.07,0.86
1706638866.664754,3.05,0.85
1706638866.6981575,3.05,0.85
1706638866.7314346,3.05,0.85
1706638866.7648468,3.05,0.85
1706638866.7981086,3.07,0.86
1706638866.8313966,3.07,0.86
1706638866.8649218,3.07,0.86
1706638866.898134,3.07,0.86
1706638866.9315217,3.07,0.86
1706638866.9649382,3.07,0.86
1706638866.9981277,3.07,0.86
1706638867.0315301,3.07,0.86
1706638867.064957,3.07,0.86
1706638867.0981529,3.05,0.85
1706638867.1315198,3.05,0.85
1706638867.1649437,3.05,0.85
1706638867.1981516,3.07,0.86
1706638867.2315078,3.07,0.86
1706638867.2651212,3.07,0.86
1706638867.2981737,3.07,0.86
1706638867.331563,3.07,0.86
1706638867.3649457,3.07,0.86
1706638867.3981621,3.07,0.86
1706638867.431567,3.07,0.86
1706638867.465052,3.07,0.86
1706638867.498161,3.07,0.86
1706638867.5315657,3.07,0.86
1706638867.564938,3.07,0.86
1706638867.598134,3.07,0.86
1706638867.6314886,3.07,0.86
1706638867.6648426,3.07,0.86
1706638867.6981966,3.07,0.86
1706638867.7315598,3.07,0.86
1706638867.7649581,3.07,0.86
1706638867.7981536,3.07,0.86
1706638867.8315167,3.07,0.86
1706638867.8649733,3.07,0.86
1706638867.8982592,3.07,0.86
1706638867.9313989,3.07,0.86
1706638867.9647949,3.07,0.86
1706638867.9981043,3.07,0.86
1706638868.0314565,3.07,0.86
1706638868.0648918,3.07,0.86
1706638868.0980985,3.07,0.86
1706638868.1314187,3.07,0.86
1706638868.1648188,3.07,0.86
1706638868.1980958,3.07,0.86
1706638868.2314394,3.07,0.86
1706638868.26484,3.07,0.86
1706638868.2981029,3.07,0.86
1706638868.3315127,3.07,0.86
1706638868.3649,3.07,0.86
1706638868.3982337,3.07,0.86
1706638868.431412,3.07,0.86
1706638868.4648054,3.07,0.86
1706638868.4981031,3.07,0.86
1706638868.5314627,3.07,0.86
1706638868.564883,3.07,0.86
1706638868.5981278,3.07,0.86
1706638868.63147,3.07,0.86
1706638868.665029,3.07,0.86
1706638868.698123,3.07,0.86
1706638868.731475,3.07,0.86
1706638868.7648559,3.07,0.86
1706638868.7981086,3.07,0.86
1706638868.8314054,3.07,0.86
1706638868.8648205,3.07,0.86
1706638868.898097,3.07,0.86
1706638868.931416,3.07,0.86
1706638868.9648166,3.07,0.86
1706638868.998222,3.07,0.86
1706638869.0314538,3.07,0.86
1706638869.0648146,3.07,0.86
1706638869.0980988,3.07,0.86
1706638869.1314187,3.07,0.86
1706638869.1648195,3.07,0.86
1706638869.1981263,3.07,0.86
1706638869.231485,3.07,0.86
1706638869.2648644,3.07,0.86
1706638869.2981033,3.07,0.86
1706638869.3314393,3.07,0.86
1706638869.3649447,3.07,0.86
1706638869.398158,3.07,0.86
1706638869.4315119,3.07,0.86
1706638869.4649286,3.07,0.86
1706638869.4981084,3.05,0.85
1706638869.5315006,3.05,0.85
1706638869.5649378,3.05,0.85
1706638869.5981264,3.07,0.86
1706638869.6314573,3.07,0.86
1706638869.6649191,3.07,0.86
1706638869.6980994,3.07,0.86
1706638869.7314367,3.07,0.86
1706638869.7649171,3.07,0.86
1706638869.7981153,3.07,0.86
1706638869.8314424,3.07,0.86
1706638869.8648477,3.07,0.86
1706638869.898108,3.07,0.86
1706638869.931413,3.07,0.86
1706638869.9649205,3.07,0.86
1706638869.9981148,3.07,0.86
1706638870.0314133,3.07,0.86
1706638870.0649219,3.07,0.86
1706638870.0981035,3.07,0.86
1706638870.131424,3.07,0.86
1706638870.1648173,3.07,0.86
1706638870.1980681,3.07,0.86
1706638870.2314394,3.07,0.86
1706638870.2648253,3.07,0.86
1706638870.298129,3.05,0.85
1706638870.3314443,3.05,0.85
1706638870.3648255,3.05,0.85
1706638870.3980725,3.05,0.85
1706638870.4314404,3.05,0.85
1706638870.4648232,3.05,0.85
1706638870.4981787,3.07,0.86
1706638870.5314062,3.07,0.86
1706638870.5647905,3.07,0.86
1706638870.598125,3.05,0.85
1706638870.6314495,3.05,0.85
1706638870.6648269,3.05,0.85
1706638870.6980941,3.07,0.86
1706638870.731411,3.07,0.86
1706638870.7647865,3.07,0.86
1706638870.7980819,3.07,0.86
1706638870.831441,3.07,0.86
1706638870.864787,3.07,0.86
1706638870.89812,3.05,0.85
1706638870.9314551,3.05,0.85
1706638870.964848,3.05,0.85
1706638870.9980724,3.07,0.86
1706638871.0314567,3.07,0.86
1706638871.0647883,3.07,0.86
1706638871.0981228,3.05,0.85
1706638871.1314604,3.05,0.85
1706638871.1649108,3.05,0.85
1706638871.1981294,3.07,0.86
1706638871.2314491,3.07,0.86
1706638871.2649126,3.07,0.86
1706638871.2981143,3.05,0.85
1706638871.3314471,3.05,0.85
1706638871.3647814,3.05,0.85
1706638871.3981113,3.07,0.86
1706638871.4314513,3.07,0.86
1706638871.464897,3.07,0.86
1706638871.4980524,3.05,0.85
1706638871.5314045,3.05,0.85
1706638871.5648732,3.05,0.85
1706638871.5980952,3.07,0.86
1706638871.6314454,3.07,0.86
1706638871.6648636,3.07,0.86
1706638871.698068,3.05,0.85
1706638871.7314487,3.05,0.85
1706638871.7648137,3.05,0.85
1706638871.7981076,3.07,0.86
1706638871.8314497,3.07,0.86
1706638871.8648167,3.07,0.86
1706638871.8981035,3.05,0.85
1706638871.9314132,3.05,0.85
1706638871.9648154,3.05,0.85
1706638871.998065,3.05,0.85
1706638872.0314374,3.05,0.85
1706638872.0650718,3.05,0.85
1706638872.0981076,3.05,0.85
1706638872.1314464,3.05,0.85
1706638872.164814,3.05,0.85
1706638872.1981063,3.05,0.85
1706638872.2314174,3.05,0.85
1706638872.264812,3.05,0.85
1706638872.298045,3.05,0.85
1706638872.3314514,3.05,0.85
1706638872.364799,3.05,0.85
1706638872.3980882,3.07,0.86
1706638872.431445,3.07,0.86
1706638872.4648643,3.07,0.86
1706638872.498088,3.07,0.86
1706638872.5314586,3.07,0.86
1706638872.5649188,3.07,0.86
1706638872.5980766,3.07,0.86
1706638872.631527,3.07,0.86
1706638872.6648695,3.07,0.86
1706638872.6981328,3.07,0.86
1706638872.731449,3.07,0.86
1706638872.7648554,3.07,0.86
1706638872.7981267,3.07,0.86
1706638872.8314173,3.07,0.86
1706638872.8647902,3.07,0.86
1706638872.8980849,3.07,0.86
1706638872.931454,3.07,0.86
1706638872.9648824,3.07,0.86
1706638872.998131,3.07,0.86
1706638873.03144,3.07,0.86
1706638873.064891,3.07,0.86
1706638873.0980906,3.07,0.86
1706638873.1314607,3.07,0.86
1706638873.1648934,3.07,0.86
1706638873.1981003,3.07,0.86
1706638873.2314205,3.07,0.86
1706638873.2649472,3.07,0.86
1706638873.2981012,3.07,0.86
1706638873.3314033,3.07,0.86
1706638873.3647778,3.07,0.86
1706638873.398078,3.07,0.86
1706638873.4314587,3.07,0.86
1706638873.4648747,3.07,0.86
1706638873.498138,3.07,0.86
1706638873.5315292,3.07,0.86
1706638873.5648816,3.07,0.86
1706638873.5980985,3.07,0.86
1706638873.6315274,3.07,0.86
1706638873.664897,3.07,0.86
1706638873.6981554,3.07,0.86
1706638873.731528,3.07,0.86
1706638873.7648993,3.07,0.86
1706638873.7981002,3.07,0.85
1706638873.8316164,3.07,0.85
1706638873.8648424,3.07,0.85
1706638873.8982003,3.07,0.85
1706638873.9314907,3.07,0.85
1706638873.9648674,3.07,0.85
1706638873.998119,3.05,0.84
1706638874.0314493,3.05,0.84
1706638874.0648737,3.05,0.84
1706638874.0981512,3.05,0.84
1706638874.1314855,3.05,0.84
1706638874.1649306,3.05,0.84
1706638874.1981285,3.05,0.84
1706638874.2314668,3.05,0.84
1706638874.2648847,3.05,0.84
1706638874.2982006,3.05,0.82
1706638874.3314793,3.05,0.82
1706638874.3648736,3.05,0.82
1706638874.3982165,3.06,0.81
1706638874.431496,3.06,0.81
1706638874.4648924,3.06,0.81
1706638874.4982307,3.06,0.8
1706638874.5314586,3.06,0.8
1706638874.5648842,3.06,0.8
1706638874.5982032,3.06,0.79
1706638874.6314707,3.06,0.79
1706638874.6649263,3.06,0.79
1706638874.6982107,3.06,0.78
1706638874.7314744,3.06,0.78
1706638874.7648623,3.06,0.78
1706638874.7982082,3.04,0.76
1706638874.8314898,3.04,0.76
1706638874.865123,3.04,0.76
1706638874.8982697,3.04,0.74
1706638874.9314773,3.04,0.74
1706638874.964886,3.04,0.74
1706638874.9981918,3.08,0.73
1706638875.0314553,3.08,0.73
1706638875.0648456,3.08,0.73
1706638875.0983467,3.08,0.72
1706638875.1314692,3.08,0.72
1706638875.1648138,3.08,0.72
1706638875.198211,3.08,0.7
1706638875.2315037,3.08,0.7
1706638875.264862,3.08,0.7
1706638875.2983477,3.09,0.69
1706638875.33153,3.09,0.69
1706638875.3648021,3.09,0.69
1706638875.3982797,3.09,0.68
1706638875.43146,3.09,0.68
1706638875.4647415,3.09,0.68
1706638875.4982612,3.09,0.66
1706638875.5315046,3.09,0.66
1706638875.564786,3.09,0.66
1706638875.5983007,3.1,0.64
1706638875.631513,3.1,0.64
1706638875.664851,3.1,0.64
1706638875.6982827,3.1,0.62
1706638875.7315385,3.1,0.62
1706638875.7648587,3.1,0.62
1706638875.7982633,3.1,0.61
1706638875.83148,3.1,0.61
1706638875.8648286,3.1,0.61
1706638875.8983064,3.11,0.59
1706638875.9314609,3.11,0.59
1706638875.9648235,3.11,0.59
1706638875.9982617,3.11,0.56
1706638876.031463,3.11,0.56
1706638876.0648277,3.11,0.56
1706638876.0982633,3.12,0.54
1706638876.1314585,3.12,0.54
1706638876.1648245,3.12,0.54
1706638876.198239,3.12,0.53
1706638876.2314978,3.12,0.53
1706638876.2649078,3.12,0.53
1706638876.2982361,3.12,0.53
1706638876.3314579,3.12,0.53
1706638876.3648357,3.12,0.53
1706638876.3982909,3.12,0.52
1706638876.431468,3.12,0.52
1706638876.464885,3.12,0.52
1706638876.498224,3.12,0.51
1706638876.5314634,3.12,0.51
1706638876.564895,3.12,0.51
1706638876.5983114,3.12,0.5
1706638876.6314764,3.12,0.5
1706638876.6648934,3.12,0.5
1706638876.698262,3.15,0.49
1706638876.7314456,3.15,0.49
1706638876.7648165,3.15,0.49
1706638876.7983055,3.15,0.48
1706638876.8314664,3.15,0.48
1706638876.86489,3.15,0.48
1706638876.898277,3.16,0.47
1706638876.9314606,3.16,0.47
1706638876.9648707,3.16,0.47
1706638876.9982579,3.13,0.44
1706638877.031465,3.13,0.44
1706638877.064817,3.13,0.44
1706638877.0982215,3.16,0.42
1706638877.131502,3.16,0.42
1706638877.1649091,3.16,0.42
1706638877.198263,3.14,0.4
1706638877.231475,3.14,0.4
1706638877.264885,3.14,0.4
1706638877.2982736,3.14,0.39
1706638877.3314583,3.14,0.39
1706638877.3648345,3.14,0.39
1706638877.398268,3.14,0.37
1706638877.4314468,3.14,0.37
1706638877.4648864,3.14,0.37
1706638877.4983034,3.14,0.36
1706638877.5314822,3.14,0.36
1706638877.5648954,3.14,0.36
1706638877.5982912,3.14,0.35
1706638877.6314394,3.14,0.35
1706638877.6648808,3.14,0.35
1706638877.6982815,3.14,0.34
1706638877.7314258,3.14,0.34
1706638877.7648187,3.14,0.34
1706638877.798284,3.15,0.32
1706638877.8314364,3.15,0.32
1706638877.8648798,3.15,0.32
1706638877.8981693,3.15,0.31
1706638877.9314075,3.15,0.31
1706638877.9647672,3.15,0.31
1706638877.998279,3.15,0.31
1706638878.0314353,3.15,0.31
1706638878.064884,3.15,0.31
1706638878.0982842,3.18,0.3
1706638878.1314268,3.18,0.3
1706638878.164882,3.18,0.3
1706638878.1982949,3.18,0.29
1706638878.231437,3.18,0.29
1706638878.2648659,3.18,0.29
1706638878.2982907,3.18,0.27
1706638878.331451,3.18,0.27
1706638878.3649366,3.18,0.27
1706638878.3982837,3.18,0.26
1706638878.4314234,3.18,0.26
1706638878.4647937,3.18,0.26
1706638878.4982617,3.18,0.24
1706638878.5314305,3.18,0.24
1706638878.5647993,3.18,0.24
1706638878.5983367,3.18,0.23
1706638878.6314664,3.18,0.23
1706638878.664856,3.18,0.23
1706638878.698267,3.18,0.2
1706638878.7314785,3.18,0.2
1706638878.7648518,3.18,0.2
1706638878.7982993,3.18,0.19
1706638878.831483,3.18,0.19
1706638878.8648942,3.18,0.19
1706638878.8983006,3.16,0.17
1706638878.931499,3.16,0.17
1706638878.9651027,3.16,0.17
1706638878.9982848,3.16,0.15
1706638879.0314667,3.16,0.15
1706638879.0650291,3.16,0.15
1706638879.098281,3.16,0.13
1706638879.1314912,3.16,0.13
1706638879.1648605,3.16,0.13
1706638879.1983066,3.16,0.12
1706638879.2314703,3.16,0.12
1706638879.2648873,3.16,0.12
1706638879.2982948,3.16,0.11
1706638879.331481,3.16,0.11
1706638879.364847,3.16,0.11
1706638879.398268,3.16,0.1
1706638879.4314528,3.16,0.1
1706638879.4647996,3.16,0.1
1706638879.498289,3.16,0.09
1706638879.5314386,3.16,0.09
1706638879.5647905,3.16,0.09
1706638879.5983403,3.16,0.07
1706638879.6314821,3.16,0.07
1706638879.6648583,3.16,0.07
1706638879.6982534,3.16,0.06
1706638879.7314668,3.16,0.06
1706638879.7648258,3.16,0.06
1706638879.798357,3.16,0.04
1706638879.8314722,3.16,0.04
1706638879.8648975,3.16,0.04
1706638879.898291,3.16,0.04
1706638879.9314423,3.16,0.04
1706638879.9648018,3.16,0.04
1706638879.9982808,3.16,0.04
1706638880.0315073,3.16,0.04
1706638880.0649033,3.16,0.04
1706638880.0982702,3.16,0.04
1706638880.13145,3.16,0.04
1706638880.1648977,3.16,0.04
1706638880.1982648,3.16,0.04
1706638880.2314725,3.16,0.04
1706638880.2648876,3.16,0.04
1706638880.298271,3.19,0.03
1706638880.3314652,3.19,0.03
1706638880.3648908,3.19,0.03
1706638880.3982532,3.19,0.01
1706638880.4314737,3.19,0.01
1706638880.4648352,3.19,0.01
1706638880.4982905,3.19,-0.02
1706638880.5314481,3.19,-0.02
1706638880.564804,3.19,-0.02
1706638880.5983462,3.19,-0.03
1706638880.6314993,3.19,-0.03
1706638880.6649044,3.19,-0.03
1706638880.6982896,3.19,-0.06
1706638880.7314432,3.19,-0.06
1706638880.7647948,3.19,-0.06
1706638880.798339,3.19,-0.09
1706638880.8314414,3.19,-0.09
1706638880.8648415,3.19,-0.09
1706638880.8983028,3.19,-0.11
1706638880.9314468,3.19,-0.11
1706638880.9648013,3.19,-0.11
1706638880.9983363,3.19,-0.13
1706638881.0315533,3.19,-0.13
1706638881.064904,3.19,-0.13
1706638881.098162,3.19,-0.15
1706638881.1314316,3.19,-0.15
1706638881.1648297,3.19,-0.15
1706638881.1982224,3.19,-0.15
1706638881.2314894,3.19,-0.15
1706638881.264902,3.19,-0.15
1706638881.2981358,3.18,-0.18
1706638881.331426,3.18,-0.18
1706638881.3647687,3.18,-0.18
1706638881.3982599,3.18,-0.2
1706638881.4315455,3.18,-0.2
1706638881.4648726,3.18,-0.2
1706638881.49822,3.18,-0.23
1706638881.53153,3.18,-0.23
1706638881.5648348,3.18,-0.23
1706638881.5983145,3.21,-0.24
1706638881.6314895,3.21,-0.24
1706638881.6648276,3.21,-0.24
1706638881.6983042,3.21,-0.26
1706638881.7315009,3.21,-0.26
1706638881.7648265,3.21,-0.26
1706638881.7982888,3.21,-0.28
1706638881.8314462,3.21,-0.28
1706638881.8648443,3.21,-0.28
1706638881.8982966,3.2,-0.3
1706638881.9315019,3.2,-0.3
1706638881.9648368,3.2,-0.3
1706638881.9983137,3.2,-0.32
1706638882.0314908,3.2,-0.32
1706638882.0648189,3.2,-0.32
1706638882.098293,3.2,-0.34
1706638882.1314816,3.2,-0.34
1706638882.1648204,3.2,-0.34
1706638882.198292,3.2,-0.37
1706638882.2315564,3.2,-0.37
1706638882.2648885,3.2,-0.37
1706638882.298271,3.19,-0.4
1706638882.3314798,3.19,-0.4
1706638882.3648195,3.19,-0.4
1706638882.3982735,3.19,-0.42
1706638882.431491,3.19,-0.42
1706638882.4648175,3.19,-0.42
1706638882.4982893,3.22,-0.45
1706638882.5315635,3.22,-0.45
1706638882.5648932,3.22,-0.45
1706638882.5983155,3.21,-0.46
1706638882.6314425,3.21,-0.46
1706638882.664808,3.21,-0.46
1706638882.6982827,3.21,-0.47
1706638882.7315361,3.21,-0.47
1706638882.7648904,3.21,-0.47
1706638882.798281,3.21,-0.49
1706638882.8315141,3.21,-0.49
1706638882.8648539,3.21,-0.49
1706638882.8982747,3.21,-0.51
1706638882.9314485,3.21,-0.51
1706638882.964789,3.21,-0.51
1706638882.9982853,3.23,-0.54
1706638883.0315259,3.23,-0.54
1706638883.0648932,3.23,-0.54
1706638883.098296,3.23,-0.56
1706638883.1315281,3.23,-0.56
1706638883.1648498,3.23,-0.56
1706638883.1982975,3.2,-0.57
1706638883.2315543,3.2,-0.57
1706638883.2648985,3.2,-0.57
1706638883.2982855,3.22,-0.59
1706638883.331521,3.22,-0.59
1706638883.3648434,3.22,-0.59
1706638883.3982975,3.22,-0.6
1706638883.431484,3.22,-0.6
1706638883.464804,3.22,-0.6
1706638883.4982548,3.22,-0.61
1706638883.5314915,3.22,-0.61
1706638883.5648217,3.22,-0.61
1706638883.598254,3.19,-0.62
1706638883.6315353,3.19,-0.62
1706638883.66486,3.19,-0.62
1706638883.6982903,3.19,-0.63
1706638883.7314885,3.19,-0.63
1706638883.7648187,3.19,-0.63
1706638883.7982662,3.18,-0.64
1706638883.8314583,3.18,-0.64
1706638883.864782,3.18,-0.64
1706638883.8983033,3.18,-0.66
1706638883.9315228,3.18,-0.66
1706638883.9648573,3.18,-0.66
1706638883.998307,3.17,-0.69
1706638884.0314455,3.17,-0.69
1706638884.0648441,3.17,-0.69
1706638884.098259,3.17,-0.72
1706638884.1314852,3.17,-0.72
1706638884.1650312,3.17,-0.72
1706638884.1982543,3.19,-0.75
1706638884.231496,3.19,-0.75
1706638884.264822,3.19,-0.75
1706638884.2982466,3.18,-0.79
1706638884.3314314,3.18,-0.79
1706638884.3647647,3.18,-0.79
1706638884.398278,3.2,-0.84
1706638884.4314728,3.2,-0.84
1706638884.4648216,3.2,-0.84
1706638884.4983032,3.19,-0.87
1706638884.53151,3.19,-0.87
1706638884.5648358,3.19,-0.87
1706638884.5982826,3.19,-0.89
1706638884.6314824,3.19,-0.89
1706638884.6648278,3.19,-0.89
1706638884.6982696,3.15,-0.9
1706638884.7314808,3.15,-0.9
1706638884.7648299,3.15,-0.9
1706638884.798261,3.15,-0.92
1706638884.8314235,3.15,-0.92
1706638884.8648205,3.15,-0.92
1706638884.898292,3.17,-0.95
1706638884.9314876,3.17,-0.95
1706638884.9648216,3.17,-0.95
1706638884.9983122,3.16,-0.96
1706638885.0314891,3.16,-0.96
1706638885.0648248,3.16,-0.96
1706638885.0983074,3.18,-1.01
1706638885.1315234,3.18,-1.01
1706638885.1648948,3.18,-1.01
1706638885.1983135,3.17,-1.05
1706638885.2315392,3.17,-1.05
1706638885.2648869,3.17,-1.05
1706638885.2982848,3.16,-1.08
1706638885.3314626,3.16,-1.08
1706638885.3648016,3.16,-1.08
1706638885.3983014,3.12,-1.09
1706638885.431488,3.12,-1.09
1706638885.4648163,3.12,-1.09
1706638885.4982889,3.15,-1.11
1706638885.5315263,3.15,-1.11
1706638885.564853,3.15,-1.11
1706638885.5983145,3.15,-1.11
1706638885.6315007,3.15,-1.11
1706638885.6648505,3.15,-1.11
1706638885.6982543,3.15,-1.12
1706638885.7314768,3.15,-1.12
1706638885.764812,3.15,-1.12
1706638885.7981832,3.14,-1.12
1706638885.8314896,3.14,-1.12
1706638885.8648477,3.14,-1.12
1706638885.8982816,3.16,-1.16
1706638885.9314663,3.16,-1.16
1706638885.9648094,3.16,-1.16
1706638885.9983063,3.18,-1.21
1706638886.0315118,3.18,-1.21
1706638886.064845,3.18,-1.21
1706638886.098292,3.16,-1.25
1706638886.1315053,3.16,-1.25
1706638886.164852,3.16,-1.25
1706638886.1982818,3.14,-1.29
1706638886.2315052,3.14,-1.29
1706638886.2648323,3.14,-1.29
1706638886.2982569,3.13,-1.33
1706638886.3314927,3.13,-1.33
1706638886.364806,3.13,-1.33
1706638886.3982756,3.14,-1.39
1706638886.4314752,3.14,-1.39
1706638886.4647593,3.14,-1.39
1706638886.4982219,3.12,-1.42
1706638886.5314803,3.12,-1.42
1706638886.5648708,3.12,-1.42
1706638886.5982416,3.09,-1.42
1706638886.6314306,3.09,-1.42
1706638886.6648977,3.09,-1.42
1706638886.698243,3.08,-1.44
1706638886.731484,3.08,-1.44
1706638886.7648933,3.08,-1.44
1706638886.798243,3.11,-1.45
1706638886.8314745,3.11,-1.45
1706638886.8649058,3.11,-1.45
1706638886.898271,3.11,-1.46
1706638886.9314828,3.11,-1.46
1706638886.964893,3.11,-1.46
1706638886.9982593,3.12,-1.51
1706638887.031415,3.12,-1.51
1706638887.0648282,3.12,-1.51
1706638887.098255,3.11,-1.54
1706638887.1314838,3.11,-1.54
1706638887.1648982,3.11,-1.54
1706638887.1982746,3.09,-1.57
1706638887.2314134,3.09,-1.57
1706638887.2648,3.09,-1.57
1706638887.2982328,3.08,-1.59
1706638887.3314798,3.08,-1.59
1706638887.364883,3.08,-1.59
1706638887.398248,3.07,-1.6
1706638887.431492,3.07,-1.6
1706638887.464906,3.07,-1.6
1706638887.498267,3.07,-1.61
