1706640201.1029494,0.48,-1.09
1706640201.1362104,0.48,-1.09
1706640201.1695704,0.48,-1.09
1706640201.20293,0.47,-1.09
1706640201.236257,0.47,-1.09
1706640201.269588,0.47,-1.09
1706640201.3029087,0.47,-1.09
1706640201.3362086,0.48,-1.09
1706640201.3696282,0.48,-1.09
1706640201.4029598,0.48,-1.09
1706640201.4362712,0.48,-1.09
1706640201.4696789,0.48,-1.09
1706640201.5029473,0.48,-1.09
1706640201.5362089,0.48,-1.09
1706640201.5696423,0.48,-1.09
1706640201.6031182,0.48,-1.09
1706640201.6361964,0.48,-1.09
1706640201.6696594,0.48,-1.09
1706640201.7029865,0.48,-1.09
1706640201.7362285,0.48,-1.09
1706640201.769682,0.48,-1.09
1706640201.803018,0.48,-1.09
1706640201.8362138,0.48,-1.09
1706640201.8695421,0.48,-1.09
1706640201.9029489,0.48,-1.09
1706640201.9362917,0.47,-1.08
1706640201.9696288,0.47,-1.08
1706640202.0029602,0.47,-1.08
1706640202.0362253,0.48,-1.09
1706640202.0695672,0.48,-1.09
1706640202.1029646,0.48,-1.09
1706640202.136225,0.48,-1.09
1706640202.1695962,0.48,-1.09
1706640202.2030935,0.48,-1.09
1706640202.236344,0.48,-1.09
1706640202.269587,0.48,-1.09
1706640202.3031073,0.48,-1.09
1706640202.3362455,0.48,-1.08
1706640202.3695683,0.48,-1.08
1706640202.4029717,0.48,-1.09
1706640202.43626,0.48,-1.09
1706640202.4696226,0.48,-1.09
1706640202.5029912,0.48,-1.09
1706640202.5362196,0.47,-1.08
1706640202.5696456,0.47,-1.08
1706640202.6029632,0.47,-1.09
1706640202.636201,0.47,-1.09
1706640202.669627,0.47,-1.09
1706640202.703,0.47,-1.09
1706640202.7362223,0.48,-1.09
1706640202.7696676,0.48,-1.09
1706640202.8029938,0.48,-1.09
1706640202.836274,0.48,-1.09
1706640202.8695707,0.48,-1.09
1706640202.902984,0.48,-1.09
1706640202.9362166,0.48,-1.09
1706640202.9696188,0.48,-1.09
1706640203.003157,0.49,-1.09
1706640203.0362148,0.49,-1.09
1706640203.0695977,0.49,-1.09
1706640203.102968,0.49,-1.09
1706640203.1362176,0.48,-1.09
1706640203.1696224,0.48,-1.09
1706640203.2029963,0.47,-1.09
1706640203.2362792,0.47,-1.09
1706640203.26958,0.47,-1.09
1706640203.3029811,0.47,-1.09
1706640203.3362212,0.48,-1.08
1706640203.3696551,0.48,-1.08
1706640203.40303,0.48,-1.08
1706640203.4362166,0.48,-1.09
1706640203.4696121,0.48,-1.09
1706640203.5029786,0.48,-1.09
1706640203.536222,0.48,-1.09
1706640203.5695975,0.48,-1.09
1706640203.6029692,0.48,-1.09
1706640203.6362164,0.48,-1.09
1706640203.6696374,0.48,-1.09
1706640203.703,0.48,-1.09
1706640203.7362964,0.48,-1.09
1706640203.7696693,0.48,-1.09
1706640203.802982,0.48,-1.09
1706640203.8362117,0.49,-1.09
1706640203.869568,0.49,-1.09
1706640203.903024,0.49,-1.09
1706640203.9362032,0.48,-1.09
1706640203.9695385,0.48,-1.09
1706640204.0028827,0.49,-1.09
1706640204.036202,0.49,-1.09
1706640204.0695395,0.49,-1.09
1706640204.1029398,0.49,-1.09
1706640204.136229,0.48,-1.09
1706640204.1695733,0.48,-1.09
1706640204.2029424,0.48,-1.09
1706640204.2362914,0.49,-1.09
1706640204.2695746,0.49,-1.09
1706640204.3029592,0.49,-1.09
1706640204.3362608,0.48,-1.09
1706640204.369511,0.48,-1.09
1706640204.4029827,0.48,-1.09
1706640204.436164,0.48,-1.09
1706640204.4696085,0.48,-1.09
1706640204.502948,0.48,-1.09
1706640204.5361564,0.49,-1.09
1706640204.5695572,0.49,-1.09
1706640204.6029646,0.49,-1.09
1706640204.636169,0.48,-1.09
1706640204.6695547,0.48,-1.09
1706640204.7029576,0.48,-1.09
1706640204.736166,0.49,-1.08
1706640204.7695663,0.49,-1.08
1706640204.8029943,0.49,-1.08
1706640204.8361762,0.48,-1.08
1706640204.8695672,0.48,-1.08
1706640204.9029827,0.48,-1.08
1706640204.9361727,0.48,-1.08
1706640204.969555,0.48,-1.08
1706640205.0029724,0.48,-1.08
1706640205.0361753,0.48,-1.09
1706640205.0695708,0.48,-1.09
1706640205.1029778,0.48,-1.09
1706640205.1361446,0.48,-1.09
1706640205.1695435,0.48,-1.09
1706640205.2029564,0.48,-1.09
1706640205.2361703,0.48,-1.09
1706640205.2695746,0.48,-1.09
1706640205.3029351,0.48,-1.09
1706640205.3361616,0.47,-1.08
1706640205.3695135,0.47,-1.08
1706640205.402967,0.47,-1.08
1706640205.4362237,0.47,-1.08
1706640205.4695532,0.47,-1.08
1706640205.5029743,0.47,-1.08
1706640205.536174,0.48,-1.09
1706640205.56959,0.48,-1.09
1706640205.6029973,0.48,-1.09
1706640205.6361704,0.48,-1.09
1706640205.6696117,0.48,-1.09
1706640205.702994,0.48,-1.09
1706640205.736174,0.48,-1.09
1706640205.7695792,0.48,-1.09
1706640205.802953,0.48,-1.09
1706640205.8361766,0.47,-1.09
1706640205.8695946,0.47,-1.09
1706640205.9030128,0.47,-1.09
1706640205.9361646,0.48,-1.09
1706640205.9695697,0.48,-1.09
1706640206.0031705,0.48,-1.09
1706640206.0361738,0.48,-1.09
1706640206.0696318,0.48,-1.09
1706640206.102991,0.48,-1.09
1706640206.1362998,0.48,-1.08
1706640206.1696432,0.48,-1.08
1706640206.2030334,0.48,-1.08
1706640206.2361734,0.48,-1.08
1706640206.2696207,0.48,-1.08
1706640206.302969,0.48,-1.08
1706640206.336173,0.48,-1.08
1706640206.369639,0.48,-1.08
1706640206.4029746,0.48,-1.08
1706640206.4361732,0.48,-1.09
1706640206.46959,0.48,-1.09
1706640206.5029094,0.48,-1.09
1706640206.5362568,0.47,-1.08
1706640206.5695841,0.47,-1.08
1706640206.6029496,0.47,-1.08
1706640206.6361816,0.49,-1.08
1706640206.6695893,0.49,-1.08
1706640206.7029634,0.49,-1.08
1706640206.7361493,0.48,-1.08
1706640206.769512,0.48,-1.08
1706640206.8029664,0.48,-1.08
1706640206.8361688,0.48,-1.08
1706640206.8695312,0.48,-1.08
1706640206.9030154,0.48,-1.08
1706640206.9361808,0.48,-1.07
1706640206.9694724,0.48,-1.07
1706640207.003222,0.48,-1.07
1706640207.0361745,0.48,-1.09
1706640207.0695424,0.48,-1.09
1706640207.1030183,0.48,-1.09
1706640207.1362052,0.47,-1.08
1706640207.16959,0.47,-1.08
1706640207.2029557,0.47,-1.08
1706640207.2361705,0.47,-1.08
1706640207.2696114,0.47,-1.08
1706640207.3030045,0.47,-1.08
1706640207.336148,0.49,-1.08
1706640207.3694932,0.49,-1.08
1706640207.4030173,0.49,-1.08
1706640207.4361846,0.48,-1.08
1706640207.4696653,0.48,-1.08
1706640207.5029619,0.48,-1.08
1706640207.5361607,0.48,-1.08
1706640207.5694864,0.48,-1.08
1706640207.6030025,0.48,-1.08
1706640207.6361756,0.49,-1.08
1706640207.669621,0.49,-1.08
1706640207.7030034,0.49,-1.08
1706640207.7362916,0.48,-1.08
1706640207.7696438,0.48,-1.08
1706640207.8029773,0.48,-1.08
1706640207.8361733,0.48,-1.07
1706640207.869625,0.48,-1.07
1706640207.903005,0.48,-1.07
1706640207.936174,0.49,-1.07
1706640207.9695487,0.49,-1.07
1706640208.0030167,0.49,-1.07
1706640208.036172,0.49,-1.07
1706640208.069623,0.49,-1.07
1706640208.1029987,0.49,-1.07
1706640208.136263,0.5,-1.07
1706640208.169548,0.5,-1.07
1706640208.2029405,0.5,-1.07
1706640208.2361715,0.51,-1.06
1706640208.269626,0.51,-1.06
1706640208.3029602,0.51,-1.06
1706640208.3362784,0.52,-1.05
1706640208.369494,0.52,-1.05
1706640208.4030004,0.52,-1.05
1706640208.436313,0.53,-1.05
1706640208.4695523,0.53,-1.05
1706640208.5029602,0.53,-1.05
1706640208.5362384,0.54,-1.03
1706640208.5694914,0.54,-1.03
1706640208.602938,0.54,-1.03
1706640208.6361792,0.55,-1.02
1706640208.6695383,0.55,-1.02
1706640208.7029707,0.55,-1.02
1706640208.7362852,0.57,-1.01
1706640208.7696447,0.57,-1.01
1706640208.8029654,0.57,-1.01
1706640208.8361766,0.58,-1.0
1706640208.8695467,0.58,-1.0
1706640208.9030197,0.58,-1.0
1706640208.9362905,0.59,-0.98
1706640208.969555,0.59,-0.98
1706640209.0029204,0.59,-0.98
1706640209.0362504,0.6,-0.97
1706640209.0696192,0.6,-0.97
1706640209.102995,0.6,-0.97
1706640209.1361651,0.62,-0.97
1706640209.1694958,0.62,-0.97
1706640209.20296,0.62,-0.97
1706640209.2361703,0.63,-0.96
1706640209.2695029,0.63,-0.96
1706640209.3029566,0.63,-0.96
1706640209.3361607,0.64,-0.96
1706640209.3695033,0.64,-0.96
1706640209.4029615,0.64,-0.96
1706640209.436175,0.66,-0.95
1706640209.4695463,0.66,-0.95
1706640209.5028803,0.66,-0.95
1706640209.5361555,0.67,-0.95
1706640209.5695674,0.67,-0.95
1706640209.6029599,0.67,-0.95
1706640209.6362274,0.68,-0.93
1706640209.6695747,0.68,-0.93
1706640209.7029402,0.68,-0.93
1706640209.7361546,0.7,-0.93
1706640209.7695596,0.7,-0.93
1706640209.8029678,0.7,-0.93
1706640209.8361702,0.71,-0.91
1706640209.8695724,0.71,-0.91
1706640209.9029624,0.71,-0.91
1706640209.936164,0.73,-0.91
1706640209.969562,0.73,-0.91
1706640210.0029442,0.73,-0.91
1706640210.0361693,0.74,-0.9
1706640210.0695562,0.74,-0.9
1706640210.1029341,0.74,-0.9
1706640210.136275,0.76,-0.89
1706640210.1695552,0.76,-0.89
1706640210.2031567,0.76,-0.89
1706640210.2361722,0.77,-0.88
1706640210.2695258,0.77,-0.88
1706640210.302941,0.77,-0.88
1706640210.3361554,0.79,-0.87
1706640210.3695157,0.79,-0.87
1706640210.4029682,0.79,-0.87
1706640210.4361682,0.81,-0.87
1706640210.4695015,0.81,-0.87
1706640210.5029383,0.81,-0.87
1706640210.5361688,0.83,-0.85
1706640210.569516,0.83,-0.85
1706640210.60288,0.83,-0.85
1706640210.6362345,0.84,-0.84
1706640210.6695187,0.84,-0.84
1706640210.7028844,0.84,-0.84
1706640210.7362554,0.86,-0.82
1706640210.7695217,0.86,-0.82
1706640210.8028357,0.86,-0.82
1706640210.8361585,0.88,-0.8
1706640210.8695736,0.88,-0.8
1706640210.9029565,0.88,-0.8
1706640210.936277,0.89,-0.79
1706640210.9695785,0.89,-0.79
1706640211.0029461,0.89,-0.79
1706640211.0361652,0.89,-0.78
1706640211.0695038,0.89,-0.78
1706640211.1028743,0.89,-0.78
1706640211.136209,0.91,-0.77
1706640211.1695044,0.91,-0.77
1706640211.202881,0.91,-0.77
1706640211.2362375,0.92,-0.76
1706640211.269513,0.92,-0.76
1706640211.3028975,0.92,-0.76
1706640211.3362668,0.94,-0.75
1706640211.3694952,0.94,-0.75
1706640211.402859,0.94,-0.75
1706640211.4361591,0.96,-0.74
1706640211.4695218,0.96,-0.74
1706640211.5028565,0.96,-0.74
1706640211.5363312,0.97,-0.72
1706640211.5695958,0.97,-0.72
1706640211.6029298,0.97,-0.72
1706640211.636252,0.99,-0.7
1706640211.66958,0.99,-0.7
1706640211.702869,0.99,-0.7
1706640211.7363014,1.01,-0.69
1706640211.769515,1.01,-0.69
1706640211.8028538,1.01,-0.69
1706640211.8362076,1.02,-0.68
1706640211.8695266,1.02,-0.68
1706640211.902883,1.02,-0.68
1706640211.9361768,1.03,-0.66
1706640211.9695287,1.03,-0.66
1706640212.0028734,1.03,-0.66
1706640212.036185,1.04,-0.65
1706640212.069477,1.04,-0.65
1706640212.1028712,1.04,-0.65
1706640212.1362677,1.05,-0.64
1706640212.1695538,1.05,-0.64
1706640212.202905,1.05,-0.64
1706640212.2361708,1.06,-0.63
1706640212.269497,1.06,-0.63
1706640212.3028808,1.06,-0.63
1706640212.3362596,1.07,-0.62
1706640212.3695028,1.07,-0.62
1706640212.4031174,1.07,-0.62
1706640212.4361382,1.07,-0.61
1706640212.4695368,1.07,-0.61
1706640212.5029314,1.07,-0.61
1706640212.536192,1.08,-0.6
1706640212.569524,1.08,-0.6
1706640212.60289,1.08,-0.6
1706640212.6361406,1.09,-0.59
1706640212.6695137,1.09,-0.59
1706640212.702884,1.09,-0.59
1706640212.7362676,1.1,-0.58
1706640212.7695677,1.1,-0.58
1706640212.8028371,1.1,-0.58
1706640212.8362336,1.11,-0.57
1706640212.8695805,1.11,-0.57
1706640212.9028904,1.11,-0.57
1706640212.936175,1.12,-0.55
1706640212.969523,1.12,-0.55
1706640213.0028887,1.12,-0.55
1706640213.0361345,1.12,-0.54
1706640213.0695577,1.12,-0.54
1706640213.1029375,1.12,-0.54
1706640213.1362631,1.13,-0.53
1706640213.1695073,1.13,-0.53
1706640213.2029316,1.13,-0.53
1706640213.2361634,1.13,-0.52
1706640213.2695115,1.13,-0.52
1706640213.302882,1.13,-0.52
1706640213.336264,1.14,-0.51
1706640213.3695085,1.14,-0.51
1706640213.40288,1.14,-0.51
1706640213.4362297,1.14,-0.49
1706640213.4695532,1.14,-0.49
1706640213.502882,1.14,-0.49
1706640213.536267,1.15,-0.48
1706640213.569547,1.15,-0.48
1706640213.6028833,1.15,-0.48
1706640213.636222,1.16,-0.47
1706640213.669586,1.16,-0.47
1706640213.7029154,1.16,-0.47
1706640213.7362754,1.17,-0.46
1706640213.7694955,1.17,-0.46
1706640213.8029134,1.17,-0.46
1706640213.836271,1.17,-0.45
1706640213.8695807,1.17,-0.45
1706640213.902851,1.17,-0.45
1706640213.9362237,1.18,-0.44
1706640213.969568,1.18,-0.44
1706640214.0029058,1.18,-0.44
1706640214.036215,1.19,-0.43
1706640214.0695505,1.19,-0.43
1706640214.1028342,1.19,-0.43
1706640214.1361628,1.19,-0.4
1706640214.1695056,1.19,-0.4
1706640214.2028654,1.19,-0.4
1706640214.2361574,1.21,-0.38
1706640214.2695065,1.21,-0.38
1706640214.302874,1.21,-0.38
1706640214.336235,1.21,-0.35
1706640214.3695145,1.21,-0.35
1706640214.4031107,1.21,-0.35
1706640214.436212,1.22,-0.33
1706640214.4695766,1.22,-0.33
1706640214.503179,1.22,-0.33
1706640214.5362704,1.23,-0.31
1706640214.5695198,1.23,-0.31
1706640214.603153,1.23,-0.31
1706640214.6361678,1.23,-0.29
1706640214.6695235,1.23,-0.29
1706640214.7028892,1.23,-0.29
1706640214.7362409,1.25,-0.29
1706640214.7696035,1.25,-0.29
1706640214.8029144,1.25,-0.29
1706640214.8361628,1.24,-0.28
1706640214.8695204,1.24,-0.28
1706640214.9029484,1.24,-0.28
1706640214.936318,1.25,-0.26
1706640214.969551,1.25,-0.26
1706640215.0028882,1.25,-0.26
1706640215.03622,1.25,-0.25
1706640215.0695763,1.25,-0.25
1706640215.1029818,1.25,-0.25
1706640215.136252,1.26,-0.24
1706640215.1695457,1.26,-0.24
1706640215.2029142,1.26,-0.24
1706640215.236166,1.26,-0.22
1706640215.2695003,1.26,-0.22
1706640215.302871,1.26,-0.22
1706640215.3362784,1.26,-0.21
1706640215.369536,1.26,-0.21
1706640215.4028454,1.26,-0.21
1706640215.4361181,1.26,-0.19
1706640215.4695227,1.26,-0.19
1706640215.5029132,1.26,-0.19
1706640215.536275,1.27,-0.17
1706640215.5695453,1.27,-0.17
1706640215.6029356,1.27,-0.17
1706640215.6361537,1.27,-0.15
1706640215.669508,1.27,-0.15
1706640215.7028997,1.27,-0.15
1706640215.736269,1.28,-0.13
1706640215.7695062,1.28,-0.13
1706640215.802922,1.28,-0.13
1706640215.8361974,1.28,-0.11
1706640215.8695521,1.28,-0.11
1706640215.902878,1.28,-0.11
1706640215.9362733,1.29,-0.09
1706640215.969539,1.29,-0.09
1706640216.0028849,1.29,-0.09
1706640216.036236,1.29,-0.07
1706640216.069544,1.29,-0.07
1706640216.10286,1.29,-0.07
1706640216.136271,1.29,-0.05
1706640216.1695814,1.29,-0.05
1706640216.2029083,1.29,-0.05
1706640216.23615,1.29,-0.03
1706640216.2695384,1.29,-0.03
1706640216.3028464,1.29,-0.03
1706640216.3362842,1.29,-0.01
1706640216.3695393,1.29,-0.01
1706640216.4028435,1.29,-0.01
1706640216.4362488,1.29,0.01
1706640216.4695826,1.29,0.01
1706640216.502889,1.29,0.01
1706640216.5363088,1.29,0.03
1706640216.5695097,1.29,0.03
1706640216.6027813,1.29,0.03
1706640216.6361287,1.28,0.06
1706640216.669465,1.28,0.06
1706640216.702828,1.28,0.06
1706640216.736266,1.29,0.08
1706640216.7695124,1.29,0.08
1706640216.8028245,1.29,0.08
1706640216.8362126,1.28,0.12
1706640216.8694937,1.28,0.12
1706640216.9029264,1.28,0.12
1706640216.936269,1.29,0.14
1706640216.9695866,1.29,0.14
1706640217.0028896,1.29,0.14
1706640217.0362325,1.28,0.17
1706640217.0695844,1.28,0.17
1706640217.102895,1.28,0.17
1706640217.1362545,1.28,0.19
1706640217.1695294,1.28,0.19
1706640217.2029068,1.28,0.19
1706640217.2362635,1.28,0.21
1706640217.269568,1.28,0.21
1706640217.302821,1.28,0.21
1706640217.336136,1.28,0.23
1706640217.3695385,1.28,0.23
1706640217.4028215,1.28,0.23
1706640217.4362304,1.27,0.24
1706640217.469508,1.27,0.24
1706640217.502858,1.27,0.24
1706640217.5362716,1.28,0.26
1706640217.5695267,1.28,0.26
1706640217.603101,1.28,0.26
1706640217.6361666,1.27,0.27
1706640217.6694999,1.27,0.27
1706640217.7029142,1.27,0.27
1706640217.7362437,1.26,0.29
1706640217.7696044,1.26,0.29
1706640217.8029575,1.26,0.29
1706640217.8361459,1.27,0.31
1706640217.8695135,1.27,0.31
1706640217.9030766,1.27,0.31
1706640217.9361932,1.26,0.34
1706640217.9695091,1.26,0.34
1706640218.0029087,1.26,0.34
1706640218.0361705,1.25,0.36
1706640218.0695157,1.25,0.36
1706640218.1029577,1.25,0.36
1706640218.1362717,1.24,0.38
1706640218.1695206,1.24,0.38
1706640218.202883,1.24,0.38
1706640218.236187,1.23,0.4
1706640218.269515,1.23,0.4
1706640218.3028126,1.23,0.4
1706640218.3362424,1.23,0.42
1706640218.369535,1.23,0.42
1706640218.4028847,1.23,0.42
1706640218.4361548,1.23,0.43
1706640218.4695082,1.23,0.43
1706640218.502886,1.23,0.43
1706640218.5362446,1.23,0.45
1706640218.5695567,1.23,0.45
1706640218.602911,1.23,0.45
1706640218.6362364,1.22,0.47
1706640218.669541,1.22,0.47
1706640218.7028475,1.22,0.47
1706640218.736251,1.2,0.5
1706640218.7695396,1.2,0.5
1706640218.8029265,1.2,0.5
1706640218.83623,1.2,0.53
1706640218.8695173,1.2,0.53
1706640218.9029016,1.2,0.53
1706640218.9361706,1.19,0.55
1706640218.9695125,1.19,0.55
1706640219.0028918,1.19,0.55
1706640219.0361907,1.18,0.57
1706640219.0695465,1.18,0.57
1706640219.1029155,1.18,0.57
1706640219.1362882,1.17,0.6
1706640219.1695285,1.17,0.6
1706640219.2028828,1.17,0.6
1706640219.2362337,1.16,0.63
1706640219.26951,1.16,0.63
1706640219.3028595,1.16,0.63
1706640219.3362224,1.14,0.66
1706640219.36951,1.14,0.66
1706640219.40288,1.14,0.66
1706640219.4361758,1.13,0.68
1706640219.4695165,1.13,0.68
1706640219.502871,1.13,0.68
1706640219.5362453,1.11,0.71
1706640219.5695264,1.11,0.71
1706640219.6029007,1.11,0.71
1706640219.6362417,1.09,0.73
1706640219.6695037,1.09,0.73
1706640219.702791,1.09,0.73
1706640219.736298,1.06,0.76
1706640219.7695243,1.06,0.76
1706640219.8029382,1.06,0.76
1706640219.8361654,1.04,0.79
1706640219.8695,1.04,0.79
1706640219.9028642,1.04,0.79
1706640219.9362614,1.02,0.82
1706640219.969547,1.02,0.82
1706640220.0028722,1.02,0.82
1706640220.036243,0.98,0.85
1706640220.0695603,0.98,0.85
1706640220.1028306,0.98,0.85
1706640220.1362715,0.97,0.84
1706640220.1695132,0.97,0.84
1706640220.2028198,0.97,0.84
1706640220.2361434,0.98,0.84
1706640220.2695267,0.98,0.84
1706640220.3029513,0.98,0.84
1706640220.3362675,0.98,0.85
1706640220.3695252,0.98,0.85
1706640220.4028478,0.98,0.85
1706640220.4363055,0.98,0.85
1706640220.4695897,0.98,0.85
1706640220.5028405,0.98,0.85
1706640220.5362017,0.98,0.85
1706640220.5695436,0.98,0.85
1706640220.602871,0.98,0.85
1706640220.6361368,0.98,0.85
1706640220.669455,0.98,0.85
1706640220.702872,0.98,0.85
1706640220.736289,0.98,0.85
1706640220.769527,0.98,0.85
