1706636535.3515377,2.46,-2.68
1706636535.3848312,2.46,-2.68
1706636535.4182355,2.46,-2.68
1706636535.4515166,2.39,-2.75
1706636535.4848926,2.39,-2.75
1706636535.5182388,2.39,-2.75
1706636535.551463,2.32,-2.8
1706636535.5848026,2.32,-2.8
1706636535.6181328,2.32,-2.8
1706636535.6515222,2.29,-2.88
1706636535.6848748,2.29,-2.88
1706636535.7182834,2.29,-2.88
1706636535.751497,2.24,-2.91
1706636535.7848103,2.24,-2.91
1706636535.818197,2.24,-2.91
1706636535.8515341,2.22,-2.97
1706636535.884937,2.22,-2.97
1706636535.9181824,2.22,-2.97
1706636535.9515123,2.17,-2.97
1706636535.9848635,2.17,-2.97
1706636536.0181675,2.17,-2.97
1706636536.051487,2.17,-3.02
1706636536.0849278,2.17,-3.02
1706636536.1181939,2.17,-3.02
1706636536.1514797,2.15,-3.03
1706636536.1848118,2.15,-3.03
1706636536.2181945,2.15,-3.03
1706636536.2515302,2.12,-3.05
1706636536.2848418,2.12,-3.05
1706636536.3182504,2.12,-3.05
1706636536.3514838,2.09,-3.02
1706636536.3848138,2.09,-3.02
1706636536.4181757,2.09,-3.02
1706636536.451557,2.08,-3.03
1706636536.484887,2.08,-3.03
1706636536.5182,2.08,-3.03
1706636536.5514731,2.08,-3.03
1706636536.5848038,2.08,-3.03
1706636536.6181474,2.08,-3.03
1706636536.6515322,2.08,-3.03
1706636536.6848586,2.08,-3.03
1706636536.7182477,2.08,-3.03
1706636536.7515128,2.08,-3.03
1706636536.784842,2.08,-3.03
1706636536.8182492,2.08,-3.03
1706636536.8515327,2.12,-3.09
1706636536.884844,2.12,-3.09
1706636536.9182284,2.12,-3.09
1706636536.9515216,2.08,-3.03
1706636536.9848745,2.08,-3.03
1706636537.0182939,2.08,-3.03
1706636537.0515747,2.09,-3.02
1706636537.0848947,2.09,-3.02
1706636537.1182325,2.09,-3.02
1706636537.1514606,2.06,-3.0
1706636537.184879,2.06,-3.0
1706636537.2182279,2.06,-3.0
1706636537.2515445,2.08,-3.03
1706636537.2848947,2.08,-3.03
1706636537.3182206,2.08,-3.03
1706636537.351508,2.08,-3.03
1706636537.3848224,2.08,-3.03
1706636537.4181747,2.08,-3.03
1706636537.4515107,2.09,-3.02
1706636537.4848335,2.09,-3.02
1706636537.5181623,2.09,-3.02
1706636537.5515049,2.09,-3.02
1706636537.5848525,2.09,-3.02
1706636537.6181953,2.09,-3.02
1706636537.6515374,2.08,-3.03
1706636537.6849103,2.08,-3.03
1706636537.7182574,2.08,-3.03
1706636537.751466,2.09,-3.02
1706636537.7848346,2.09,-3.02
1706636537.818233,2.09,-3.02
1706636537.8514676,2.09,-3.02
1706636537.884858,2.09,-3.02
1706636537.9182093,2.09,-3.02
1706636537.9514654,2.09,-3.02
1706636537.9848752,2.09,-3.02
1706636538.018194,2.09,-3.02
1706636538.0514655,2.09,-3.02
1706636538.0848753,2.09,-3.02
1706636538.1182828,2.09,-3.02
1706636538.1514955,2.13,-3.09
1706636538.1848078,2.13,-3.09
1706636538.2182167,2.13,-3.09
1706636538.2515304,2.09,-3.02
1706636538.2849348,2.09,-3.02
1706636538.3182132,2.09,-3.02
1706636538.3515458,2.09,-3.02
1706636538.3848248,2.09,-3.02
1706636538.4182105,2.09,-3.02
1706636538.451519,2.09,-3.02
1706636538.484836,2.09,-3.02
1706636538.5184002,2.09,-3.02
1706636538.5515666,2.09,-3.02
1706636538.5848627,2.09,-3.02
1706636538.6184223,2.09,-3.02
1706636538.6515548,2.09,-3.02
1706636538.68487,2.09,-3.02
1706636538.7182045,2.09,-3.02
1706636538.7515054,2.08,-3.03
1706636538.7848194,2.08,-3.03
1706636538.8181174,2.08,-3.03
1706636538.851634,2.09,-3.02
1706636538.8848917,2.09,-3.02
1706636538.9181938,2.09,-3.02
1706636538.9516208,2.08,-3.03
1706636538.9848697,2.08,-3.03
1706636539.0182376,2.08,-3.03
1706636539.0515695,2.09,-3.02
1706636539.0848725,2.09,-3.02
1706636539.1182253,2.09,-3.02
1706636539.1515858,2.08,-3.03
1706636539.1848717,2.08,-3.03
1706636539.2182474,2.08,-3.03
1706636539.251565,2.08,-3.03
1706636539.2848554,2.08,-3.03
1706636539.3181689,2.08,-3.03
1706636539.351573,2.08,-3.03
1706636539.3848748,2.08,-3.03
1706636539.4182298,2.08,-3.03
1706636539.4514885,2.13,-3.09
1706636539.4848578,2.13,-3.09
1706636539.5182278,2.13,-3.09
1706636539.5515087,2.14,-3.13
1706636539.5849147,2.14,-3.13
1706636539.6182015,2.14,-3.13
1706636539.6515512,2.13,-3.13
1706636539.6848567,2.13,-3.13
1706636539.7184386,2.13,-3.13
1706636539.7515554,2.13,-3.13
1706636539.7848709,2.13,-3.13
1706636539.8184314,2.13,-3.13
1706636539.8515494,2.16,-3.17
1706636539.8848758,2.16,-3.17
1706636539.918555,2.16,-3.17
1706636539.9515078,2.13,-3.13
1706636539.9848473,2.13,-3.13
1706636540.018238,2.13,-3.13
1706636540.0515437,2.08,-3.03
1706636540.0849113,2.08,-3.03
1706636540.1182225,2.08,-3.03
1706636540.1515079,2.08,-3.03
1706636540.1848614,2.08,-3.03
1706636540.218178,2.08,-3.03
1706636540.2515204,2.09,-3.07
1706636540.2849045,2.09,-3.07
1706636540.3182323,2.09,-3.07
1706636540.3515465,2.09,-3.07
1706636540.3848603,2.09,-3.07
1706636540.4185603,2.09,-3.07
1706636540.4515269,2.09,-3.07
1706636540.4848423,2.09,-3.07
1706636540.518459,2.09,-3.07
1706636540.551515,2.09,-3.07
1706636540.5848486,2.09,-3.07
1706636540.618155,2.09,-3.07
1706636540.6515381,2.09,-3.07
1706636540.6848855,2.09,-3.07
1706636540.71825,2.09,-3.07
1706636540.7515473,2.09,-3.07
1706636540.784871,2.09,-3.07
1706636540.8182437,2.09,-3.07
1706636540.8515375,2.09,-3.07
1706636540.8849483,2.09,-3.07
1706636540.9182363,2.09,-3.07
1706636540.9515214,2.09,-3.07
1706636540.984898,2.09,-3.07
1706636541.018232,2.09,-3.07
1706636541.0515301,2.12,-3.09
1706636541.0848095,2.12,-3.09
1706636541.1181507,2.12,-3.09
1706636541.1514585,2.08,-3.03
1706636541.1848326,2.08,-3.03
1706636541.2182002,2.08,-3.03
1706636541.2515094,2.08,-3.03
1706636541.2849035,2.08,-3.03
1706636541.3183227,2.08,-3.03
1706636541.3515418,2.08,-3.03
1706636541.3848927,2.08,-3.03
1706636541.4182308,2.08,-3.03
1706636541.4515388,2.08,-3.03
1706636541.4848819,2.08,-3.03
1706636541.51839,2.08,-3.03
1706636541.5515041,2.08,-3.03
1706636541.584822,2.08,-3.03
1706636541.6182728,2.08,-3.03
1706636541.6515346,2.08,-3.03
1706636541.6849053,2.08,-3.03
1706636541.718241,2.08,-3.03
1706636541.7515116,2.08,-3.03
1706636541.7848506,2.08,-3.03
1706636541.8182683,2.08,-3.03
1706636541.8515172,2.09,-3.02
1706636541.884843,2.09,-3.02
1706636541.918272,2.09,-3.02
1706636541.9515135,2.09,-3.02
1706636541.9848273,2.09,-3.02
1706636542.018279,2.09,-3.02
1706636542.051522,2.08,-3.03
1706636542.0848448,2.08,-3.03
1706636542.1182795,2.08,-3.03
1706636542.151514,2.08,-3.03
1706636542.1848269,2.08,-3.03
1706636542.2182674,2.08,-3.03
1706636542.251549,2.08,-3.03
1706636542.2848437,2.08,-3.03
1706636542.3182242,2.08,-3.03
1706636542.3514633,2.08,-3.03
1706636542.384922,2.08,-3.03
1706636542.4183066,2.08,-3.03
1706636542.4515407,2.08,-3.03
1706636542.484919,2.08,-3.03
1706636542.5182862,2.08,-3.03
1706636542.5514915,2.12,-3.09
1706636542.5848336,2.12,-3.09
1706636542.61827,2.12,-3.09
1706636542.651518,2.12,-3.09
1706636542.6848717,2.12,-3.09
1706636542.7182539,2.12,-3.09
1706636542.751539,2.08,-3.03
1706636542.7848399,2.08,-3.03
1706636542.818241,2.08,-3.03
1706636542.8514934,2.08,-3.03
1706636542.8849084,2.08,-3.03
1706636542.918322,2.08,-3.03
1706636542.9514782,2.08,-3.03
1706636542.9848528,2.08,-3.03
1706636543.018306,2.08,-3.03
1706636543.0515099,2.08,-3.03
1706636543.0848708,2.08,-3.03
1706636543.1183228,2.08,-3.03
1706636543.1515079,2.13,-3.09
1706636543.1847901,2.13,-3.09
1706636543.218205,2.13,-3.09
1706636543.2515123,2.08,-3.03
1706636543.28485,2.08,-3.03
1706636543.31832,2.08,-3.03
1706636543.3515165,2.08,-3.03
1706636543.3848362,2.08,-3.03
1706636543.418302,2.08,-3.03
1706636543.4515152,2.08,-3.03
1706636543.4848423,2.08,-3.03
1706636543.5182896,2.08,-3.03
1706636543.5515385,2.09,-3.02
1706636543.5848384,2.09,-3.02
1706636543.6182532,2.09,-3.02
1706636543.6515338,2.09,-3.02
1706636543.6848435,2.09,-3.02
1706636543.7182543,2.09,-3.02
1706636543.751516,2.08,-3.03
1706636543.784825,2.08,-3.03
1706636543.8182178,2.08,-3.03
1706636543.851495,2.08,-3.03
1706636543.8848727,2.08,-3.03
1706636543.9182293,2.08,-3.03
1706636543.9514816,2.08,-3.03
1706636543.9848635,2.08,-3.03
1706636544.0182686,2.08,-3.03
1706636544.0515382,2.08,-3.03
1706636544.0848606,2.08,-3.03
