15.100413084030151,0.17,-0.46
15.200285196304321,0.18,-0.45
15.300310134887695,0.19,-0.44
15.400331020355225,0.2,-0.44
15.500319004058838,0.2,-0.43
15.60034441947937,0.21,-0.43
15.700291156768799,0.21,-0.42
15.800370693206787,0.22,-0.41
15.90029263496399,0.22,-0.41
16.00035858154297,0.22,-0.4
16.1003098487854,0.22,-0.4
16.20033550262451,0.22,-0.39
16.30032777786255,0.22,-0.38
16.400405645370483,0.23,-0.38
16.50033164024353,0.23,-0.37
16.600368976593018,0.23,-0.36
16.70034146308899,0.23,-0.36
16.800352334976196,0.24,-0.35
16.900299787521362,0.24,-0.35
17.000320434570312,0.24,-0.34
17.10034418106079,0.25,-0.33
17.20040488243103,0.25,-0.33
17.300344228744507,0.25,-0.33
17.400347471237183,0.25,-0.33
17.50041174888611,0.25,-0.33
17.60035467147827,0.25,-0.32
17.70034670829773,0.25,-0.32
17.800331830978394,0.24,-0.31
17.900338649749756,0.25,-0.31
18.000329971313477,0.25,-0.31
18.10033392906189,0.25,-0.3
18.200361251831055,0.26,-0.29
18.300363779067993,0.26,-0.29
18.40039348602295,0.26,-0.28
18.50031065940857,0.26,-0.28
18.600368976593018,0.26,-0.28
18.700357675552368,0.26,-0.27
18.800359964370728,0.26,-0.26
18.900323390960693,0.26,-0.26
19.000421285629272,0.25,-0.25
19.10039210319519,0.31,-0.22
19.20033097267151,0.32,-0.21
19.300439834594727,0.33,-0.24
19.40047001838684,0.32,-0.26
19.50036096572876,0.32,-0.26
19.600383520126343,0.32,-0.25
19.700350761413574,0.32,-0.25
19.800386428833008,0.33,-0.25
19.90040898323059,0.32,-0.25
20.000356674194336,0.32,-0.25
20.10051727294922,0.32,-0.25
20.2003915309906,0.32,-0.26
20.30025339126587,0.32,-0.26
20.400290966033936,0.32,-0.26
20.500248670578003,0.33,-0.26
20.600343465805054,0.33,-0.26
20.70023465156555,0.33,-0.27
20.800313234329224,0.33,-0.27
20.900181531906128,0.34,-0.29
21.000240087509155,0.35,-0.3
21.100170373916626,0.38,-0.33
21.20035147666931,0.39,-0.36
21.30018949508667,0.39,-0.42
21.40020227432251,0.38,-0.47
21.500189304351807,0.36,-0.5
21.600158214569092,0.35,-0.51
21.70015859603882,0.33,-0.53
21.8001708984375,0.31,-0.56
21.90012264251709,0.3,-0.59
22.000168561935425,0.27,-0.59
22.100232362747192,0.25,-0.6
22.20015287399292,0.22,-0.62
22.30021572113037,0.18,-0.63
22.40013098716736,0.17,-0.63
22.500443935394287,0.16,-0.63
22.600380897521973,0.17,-0.61
22.700212478637695,0.17,-0.6
22.800297021865845,0.18,-0.58
22.900171279907227,0.19,-0.56
23.000149250030518,0.19,-0.56
23.100135326385498,0.19,-0.55
23.200199842453003,0.19,-0.56
23.300225496292114,0.19,-0.56
23.400137901306152,0.19,-0.56
23.50018048286438,0.17,-0.57
23.600165128707886,0.15,-0.58
23.700205087661743,0.14,-0.58
23.800122499465942,0.15,-0.59
23.900189876556396,0.15,-0.59
24.00020146369934,0.13,-0.57
24.100128412246704,0.13,-0.58
24.20028805732727,0.14,-0.58
24.300194025039673,0.13,-0.58
24.400224208831787,0.13,-0.58
24.500173091888428,0.12,-0.58
24.60016679763794,0.12,-0.58
24.700137853622437,0.11,-0.58
24.800196647644043,0.11,-0.58
24.900168418884277,0.11,-0.59
25.000270128250122,0.11,-0.59
25.10032320022583,0.11,-0.59
25.20025324821472,0.11,-0.58
25.300246238708496,0.11,-0.58
25.400253534317017,0.11,-0.59
25.500332832336426,0.11,-0.58
25.6002414226532,0.11,-0.58
25.700287103652954,0.11,-0.58
25.800283670425415,0.11,-0.58
25.900296449661255,0.1,-0.58
26.00024175643921,0.11,-0.58
26.100332498550415,0.11,-0.58
26.200220108032227,0.11,-0.58
26.30033826828003,0.11,-0.58
26.400230407714844,0.11,-0.58
26.500356197357178,0.11,-0.58
26.60023307800293,0.11,-0.58
26.700316429138184,0.11,-0.58
26.8004469871521,0.11,-0.59
26.90035104751587,0.1,-0.58
27.000242710113525,0.11,-0.58
27.10036015510559,0.11,-0.58
27.20023798942566,0.11,-0.58
27.3003568649292,0.11,-0.58
27.40025520324707,0.11,-0.58
27.500393867492676,0.11,-0.58
27.60029935836792,0.11,-0.58
27.70048189163208,0.1,-0.58
27.800227165222168,0.11,-0.58
27.900299787521362,0.1,-0.58
28.00016689300537,0.11,-0.58
28.10015630722046,0.11,-0.58
28.200140953063965,0.11,-0.58
28.300212621688843,0.11,-0.58
28.400155305862427,0.1,-0.58
28.50019359588623,0.11,-0.58
28.60014247894287,0.11,-0.58
28.700388193130493,0.1,-0.58
28.800232410430908,0.1,-0.58
28.90019178390503,0.1,-0.58
29.00019907951355,0.1,-0.58
29.10017228126526,0.1,-0.58
29.200181245803833,0.1,-0.58
29.30020308494568,0.11,-0.58
29.40019941329956,0.11,-0.58
29.500186681747437,0.11,-0.58
29.600186347961426,0.11,-0.58
29.700184106826782,0.1,-0.58
29.800188541412354,0.11,-0.58
29.900150299072266,0.11,-0.58
30.000210523605347,0.11,-0.58
30.100149154663086,0.11,-0.58
30.20014190673828,0.11,-0.58
30.30014657974243,0.11,-0.58
30.400202751159668,0.1,-0.58
30.500185251235962,0.11,-0.58
30.60018014907837,0.1,-0.58
30.700185298919678,0.11,-0.58
30.800180196762085,0.11,-0.58
30.900190353393555,0.11,-0.58
31.000198125839233,0.11,-0.58
31.100184679031372,0.1,-0.58
31.2001793384552,0.11,-0.58
31.300214290618896,0.1,-0.58
31.400278091430664,0.11,-0.58
31.5003879070282,0.1,-0.58
