13.000307083129883,0.27,-0.81
13.100311517715454,0.28,-0.8
13.200217247009277,0.28,-0.8
13.300174951553345,0.28,-0.79
13.40024995803833,0.29,-0.78
13.50032639503479,0.28,-0.78
13.600219249725342,0.27,-0.77
13.700219869613647,0.28,-0.76
13.800250053405762,0.28,-0.76
13.90023136138916,0.28,-0.74
14.000235319137573,0.29,-0.74
14.100209712982178,0.29,-0.72
14.200239419937134,0.29,-0.71
14.300232887268066,0.3,-0.7
14.400293827056885,0.3,-0.7
14.50032091140747,0.3,-0.69
14.600228071212769,0.3,-0.68
14.700232982635498,0.3,-0.68
14.80018663406372,0.3,-0.67
14.9002366065979,0.29,-0.67
15.00024127960205,0.29,-0.66
15.100351810455322,0.29,-0.66
15.20022702217102,0.27,-0.68
15.30022406578064,0.28,-0.67
15.400269746780396,0.29,-0.65
15.500243902206421,0.31,-0.64
15.600260496139526,0.31,-0.63
15.700213193893433,0.32,-0.62
15.800249338150024,0.32,-0.61
15.900251865386963,0.31,-0.6
16.000250577926636,0.31,-0.59
16.100209951400757,0.31,-0.57
16.200329542160034,0.32,-0.57
16.300247192382812,0.32,-0.55
16.400262355804443,0.32,-0.54
16.500260829925537,0.33,-0.53
16.600332260131836,0.33,-0.52
16.70020842552185,0.34,-0.51
16.80026340484619,0.35,-0.5
16.900258779525757,0.35,-0.49
17.000256061553955,0.35,-0.48
17.100260496139526,0.35,-0.48
17.200332164764404,0.35,-0.48
17.30027437210083,0.34,-0.47
17.400269269943237,0.34,-0.47
17.500267028808594,0.34,-0.46
17.600219249725342,0.35,-0.46
17.700254201889038,0.35,-0.46
17.800217628479004,0.35,-0.46
17.90025496482849,0.35,-0.45
18.000235080718994,0.35,-0.44
18.100253105163574,0.36,-0.43
18.200260162353516,0.37,-0.41
18.300240755081177,0.38,-0.4
18.4002525806427,0.38,-0.39
18.500266551971436,0.38,-0.38
18.600291967391968,0.39,-0.38
18.700278520584106,0.4,-0.36
18.80024743080139,0.41,-0.34
18.900251626968384,0.42,-0.33
19.000352382659912,0.42,-0.33
19.100255489349365,0.41,-0.32
19.20025873184204,0.45,-0.28
19.300241708755493,0.45,-0.26
19.400346755981445,0.42,-0.27
19.5003023147583,0.41,-0.29
19.600220203399658,0.43,-0.28
19.700307607650757,0.43,-0.27
19.800260543823242,0.44,-0.26
19.900241374969482,0.44,-0.26
20.000474214553833,0.44,-0.26
20.10019612312317,0.43,-0.26
20.20026135444641,0.43,-0.26
20.30024003982544,0.43,-0.26
20.40020203590393,0.43,-0.27
20.500275373458862,0.42,-0.27
20.600321769714355,0.42,-0.26
20.70033073425293,0.43,-0.26
20.800224781036377,0.43,-0.26
20.900282382965088,0.43,-0.26
21.000235557556152,0.42,-0.26
21.100228309631348,0.42,-0.25
21.200207471847534,0.42,-0.25
21.300217628479004,0.42,-0.25
21.40018916130066,0.42,-0.25
21.500207901000977,0.42,-0.25
21.600298166275024,0.42,-0.25
21.700199842453003,0.41,-0.25
21.800203323364258,0.41,-0.25
21.900264739990234,0.42,-0.25
22.000277280807495,0.42,-0.25
22.100199699401855,0.42,-0.25
22.2002272605896,0.42,-0.25
22.30023503303528,0.42,-0.25
22.400282621383667,0.42,-0.24
22.500288009643555,0.42,-0.25
22.600263595581055,0.42,-0.24
22.700247049331665,0.42,-0.24
22.800256729125977,0.42,-0.25
22.900172233581543,0.42,-0.25
23.000195503234863,0.42,-0.24
23.100260734558105,0.42,-0.24
23.20028781890869,0.42,-0.24
23.30023217201233,0.42,-0.25
23.40022611618042,0.42,-0.24
23.500210762023926,0.42,-0.24
23.600187301635742,0.42,-0.24
23.700178146362305,0.42,-0.24
23.800201654434204,0.42,-0.24
23.90024209022522,0.42,-0.24
24.00024127960205,0.42,-0.24
24.100226402282715,0.42,-0.24
24.200197219848633,0.42,-0.24
24.300202131271362,0.42,-0.24
24.400216102600098,0.42,-0.24
24.500200986862183,0.42,-0.24
24.600241661071777,0.42,-0.24
24.70023512840271,0.42,-0.24
24.800208806991577,0.42,-0.24
24.90022921562195,0.42,-0.24
25.00021195411682,0.42,-0.24
25.100184679031372,0.42,-0.24
25.200275897979736,0.42,-0.24
25.300185918807983,0.42,-0.24
25.40025496482849,0.42,-0.24
25.50018072128296,0.42,-0.24
25.60015630722046,0.42,-0.24
25.700252294540405,0.42,-0.24
25.8002290725708,0.42,-0.25
25.900305032730103,0.42,-0.24
26.000242710113525,0.42,-0.24
26.100212335586548,0.42,-0.24
26.20020627975464,0.42,-0.24
26.300201177597046,0.42,-0.25
26.40020251274109,0.42,-0.25
26.500210285186768,0.42,-0.25
26.600186824798584,0.42,-0.25
26.700177907943726,0.42,-0.24
26.80018711090088,0.42,-0.24
26.90022850036621,0.42,-0.24
27.000277996063232,0.42,-0.24
27.100237131118774,0.42,-0.24
27.20020818710327,0.42,-0.24
27.300251722335815,0.42,-0.24
27.400243520736694,0.42,-0.24
27.500235080718994,0.42,-0.24
27.60017991065979,0.42,-0.24
27.70022749900818,0.42,-0.25
27.8001766204834,0.42,-0.25
27.900197505950928,0.42,-0.25
28.00023126602173,0.42,-0.24
28.1002357006073,0.42,-0.24
28.200237035751343,0.42,-0.24
28.30023980140686,0.42,-0.24
28.400309085845947,0.42,-0.25
28.50033664703369,0.42,-0.24
28.60021734237671,0.42,-0.25
28.70024561882019,0.42,-0.24
28.800244092941284,0.42,-0.24
28.90017557144165,0.42,-0.24
29.00035810470581,0.42,-0.24
29.10024356842041,0.42,-0.24
29.20017695426941,0.42,-0.24
29.30022430419922,0.42,-0.24
29.400211811065674,0.42,-0.24
29.500349283218384,0.42,-0.24
29.600249528884888,0.42,-0.24
29.700193643569946,0.42,-0.24
29.800202131271362,0.42,-0.24
29.900198459625244,0.42,-0.24
30.000235557556152,0.42,-0.24
30.100175619125366,0.42,-0.24
30.20015859603882,0.42,-0.24
30.30023503303528,0.42,-0.24
30.400383949279785,0.42,-0.24
30.50023889541626,0.42,-0.24
30.600220680236816,0.42,-0.24
30.70019006729126,0.42,-0.24
30.800223350524902,0.42,-0.25
30.90016508102417,0.42,-0.24
31.00023055076599,0.42,-0.24
31.10019016265869,0.42,-0.24
31.20023226737976,0.42,-0.24
31.300199031829834,0.42,-0.24
31.400234937667847,0.42,-0.24
31.500213384628296,0.42,-0.24
31.600231647491455,0.42,-0.24
31.700183153152466,0.42,-0.24
31.80020546913147,0.42,-0.24
31.900233268737793,0.42,-0.24
32.00018000602722,0.42,-0.24
32.100188970565796,0.42,-0.24
32.20024299621582,0.42,-0.24
32.30023813247681,0.42,-0.24
32.40031862258911,0.42,-0.24
32.50043535232544,0.42,-0.24
32.60026025772095,0.42,-0.24
32.70031809806824,0.42,-0.24
32.800249099731445,0.42,-0.25
32.90034556388855,0.42,-0.24
33.000306606292725,0.42,-0.24
33.10027313232422,0.42,-0.24
33.20025181770325,0.42,-0.24
33.30028486251831,0.42,-0.25
33.40025234222412,0.42,-0.24
33.50023436546326,0.42,-0.24
33.600263833999634,0.42,-0.24
33.70037865638733,0.42,-0.24
33.80038022994995,0.42,-0.24
33.90033531188965,0.42,-0.24
34.00033688545227,0.42,-0.24
34.100350856781006,0.42,-0.24
34.200292348861694,0.42,-0.24
34.30035758018494,0.42,-0.24
34.40032720565796,0.42,-0.25
34.50032186508179,0.42,-0.24
34.60027718544006,0.42,-0.24
34.70033383369446,0.42,-0.24
34.80030798912048,0.42,-0.25
34.90033841133118,0.42,-0.24
