12.000264406204224,0.42,-0.62
12.100353717803955,0.42,-0.62
12.200279474258423,0.43,-0.61
12.300363302230835,0.42,-0.61
12.400269985198975,0.42,-0.6
12.50033450126648,0.42,-0.59
12.600287199020386,0.42,-0.58
12.70033049583435,0.42,-0.57
12.80031967163086,0.42,-0.56
12.900388956069946,0.42,-0.56
13.000264644622803,0.43,-0.54
13.100399494171143,0.45,-0.53
13.200278043746948,0.52,-0.46
13.300361633300781,0.48,-0.49
13.400269031524658,0.44,-0.5
13.500395059585571,0.45,-0.51
13.60026741027832,0.45,-0.49
13.700390577316284,0.45,-0.49
13.800274848937988,0.45,-0.5
13.900376081466675,0.46,-0.5
14.000210285186768,0.45,-0.5
14.100343227386475,0.45,-0.5
14.200201988220215,0.45,-0.5
14.300303220748901,0.45,-0.5
14.400208711624146,0.46,-0.5
14.500354528427124,0.45,-0.49
14.600222110748291,0.45,-0.49
14.700354814529419,0.45,-0.49
14.800268411636353,0.45,-0.49
14.900629043579102,0.45,-0.48
15.000328063964844,0.45,-0.48
15.100387573242188,0.44,-0.47
15.200260400772095,0.44,-0.46
15.300371646881104,0.44,-0.45
15.400209426879883,0.43,-0.45
15.500395059585571,0.43,-0.44
15.600217580795288,0.44,-0.43
15.700359344482422,0.44,-0.42
15.800334453582764,0.45,-0.42
15.900387287139893,0.46,-0.42
16.00026798248291,0.46,-0.42
16.100419759750366,0.47,-0.42
16.200279235839844,0.47,-0.42
16.30038809776306,0.47,-0.42
16.400307416915894,0.47,-0.42
16.500408172607422,0.47,-0.43
16.60033869743347,0.47,-0.42
16.70038628578186,0.46,-0.41
16.80034589767456,0.46,-0.41
16.900421857833862,0.45,-0.39
17.00022578239441,0.45,-0.39
17.10036325454712,0.45,-0.37
17.200161695480347,0.46,-0.38
17.300432443618774,0.47,-0.38
17.400221586227417,0.49,-0.38
17.500341176986694,0.49,-0.38
17.600257396697998,0.49,-0.38
17.70032572746277,0.49,-0.39
17.800330638885498,0.49,-0.39
17.900317192077637,0.49,-0.39
18.00016951560974,0.5,-0.39
18.100393056869507,0.5,-0.39
18.200185537338257,0.5,-0.39
18.30028796195984,0.5,-0.39
18.400195360183716,0.5,-0.39
18.500352144241333,0.5,-0.39
18.60024666786194,0.5,-0.39
18.70034170150757,0.5,-0.39
18.80037832260132,0.5,-0.39
18.900476694107056,0.5,-0.39
19.00029706954956,0.5,-0.39
19.100332498550415,0.5,-0.39
19.200252056121826,0.5,-0.39
19.300420999526978,0.5,-0.39
19.400195598602295,0.5,-0.39
19.50039052963257,0.5,-0.39
19.600228786468506,0.5,-0.39
19.70027756690979,0.5,-0.39
19.80021023750305,0.5,-0.39
19.900320768356323,0.5,-0.39
20.000269889831543,0.5,-0.39
20.100264310836792,0.5,-0.39
20.200303077697754,0.5,-0.39
20.300371646881104,0.5,-0.39
20.40032196044922,0.5,-0.39
20.500403881072998,0.5,-0.39
20.600297212600708,0.5,-0.39
20.700307369232178,0.5,-0.39
20.80031728744507,0.5,-0.39
20.900299072265625,0.5,-0.39
21.00028967857361,0.5,-0.39
21.100277185440063,0.5,-0.39
21.20026659965515,0.5,-0.39
21.30024218559265,0.5,-0.39
21.400266408920288,0.5,-0.39
21.500254154205322,0.5,-0.39
21.600292444229126,0.5,-0.39
21.700262784957886,0.5,-0.39
21.800278186798096,0.5,-0.39
21.900256633758545,0.5,-0.39
22.000276803970337,0.5,-0.39
22.10028052330017,0.5,-0.39
22.200289249420166,0.5,-0.39
22.300289630889893,0.5,-0.39
22.4002947807312,0.5,-0.39
22.50029706954956,0.5,-0.39
22.600342273712158,0.5,-0.39
22.700292348861694,0.5,-0.39
22.800326585769653,0.5,-0.39
22.90028166770935,0.5,-0.39
23.000370502471924,0.5,-0.39
23.100263833999634,0.5,-0.39
23.2003173828125,0.5,-0.39
23.30026650428772,0.5,-0.39
23.40031147003174,0.5,-0.39
23.500258922576904,0.5,-0.39
23.600412845611572,0.49,-0.39
23.700279712677002,0.49,-0.39
23.800360679626465,0.49,-0.39
23.90027141571045,0.5,-0.39
24.000324249267578,0.5,-0.39
24.100279569625854,0.5,-0.39
24.200345039367676,0.5,-0.39
24.30026865005493,0.5,-0.39
24.400314331054688,0.5,-0.39
24.50027346611023,0.5,-0.39
24.600332736968994,0.5,-0.39
24.700286388397217,0.49,-0.39
24.800349712371826,0.49,-0.39
24.900234937667847,0.49,-0.39
25.000316381454468,0.5,-0.39
25.10023045539856,0.49,-0.39
25.200324773788452,0.5,-0.39
25.30021834373474,0.5,-0.39
25.400318145751953,0.49,-0.39
25.50023126602173,0.5,-0.39
25.600350379943848,0.49,-0.39
25.700257778167725,0.49,-0.39
25.80037784576416,0.49,-0.39
25.90033531188965,0.5,-0.39
26.000409364700317,0.5,-0.39
26.10028862953186,0.5,-0.39
26.200408697128296,0.5,-0.39
26.30023217201233,0.5,-0.39
26.40034794807434,0.49,-0.39
26.500223875045776,0.49,-0.39
26.600383520126343,0.49,-0.39
26.700268268585205,0.49,-0.39
26.800326108932495,0.49,-0.39
26.900217056274414,0.5,-0.39
27.000378370285034,0.49,-0.39
27.10025691986084,0.5,-0.39
27.20034384727478,0.49,-0.39
27.300252676010132,0.5,-0.39
27.40033769607544,0.49,-0.39
27.50024962425232,0.49,-0.39
27.600366592407227,0.49,-0.39
27.70023274421692,0.49,-0.39
27.800402879714966,0.5,-0.39
27.900193214416504,0.5,-0.39
28.00036311149597,0.49,-0.39
28.100231647491455,0.49,-0.39
28.200376272201538,0.49,-0.39
28.300283908843994,0.49,-0.39
28.400333881378174,0.49,-0.39
28.50023055076599,0.49,-0.39
28.600404739379883,0.5,-0.39
28.70026397705078,0.5,-0.39
28.800563097000122,0.5,-0.4
28.900405883789062,0.49,-0.4
29.00031542778015,0.49,-0.39
29.10034418106079,0.5,-0.39
29.200382232666016,0.49,-0.39
29.300278186798096,0.49,-0.39
29.400333166122437,0.5,-0.39
29.50029468536377,0.5,-0.39
29.60041332244873,0.5,-0.39
29.700403213500977,0.49,-0.39
29.8004310131073,0.49,-0.39
29.90028190612793,0.49,-0.39
30.00042200088501,0.49,-0.39
30.10032367706299,0.49,-0.39
30.200384616851807,0.5,-0.39
30.300294160842896,0.49,-0.39
30.40031671524048,0.5,-0.39
30.500325441360474,0.5,-0.39
30.60032081604004,0.5,-0.39
30.70028829574585,0.5,-0.39
30.80032753944397,0.5,-0.39
30.900275468826294,0.5,-0.39
31.00091028213501,0.49,-0.39
31.10035490989685,0.49,-0.39
31.200360774993896,0.5,-0.39
31.300339460372925,0.49,-0.39
31.40028977394104,0.49,-0.39
31.500314950942993,0.49,-0.39
31.60042953491211,0.5,-0.39
31.700337886810303,0.5,-0.39
31.8002610206604,0.5,-0.39
31.90031933784485,0.5,-0.39
32.00026082992554,0.49,-0.39
32.10030746459961,0.5,-0.39
32.20029354095459,0.5,-0.39
32.30034399032593,0.5,-0.39
32.40031719207764,0.5,-0.39
32.50038933753967,0.5,-0.39
32.600292444229126,0.5,-0.39
32.70039129257202,0.5,-0.39
32.80032563209534,0.5,-0.39
32.90034031867981,0.49,-0.39
33.00026082992554,0.49,-0.39
33.10040068626404,0.5,-0.39
33.200252294540405,0.49,-0.39
33.30040454864502,0.49,-0.39
33.400365352630615,0.49,-0.39
33.50031900405884,0.49,-0.39
33.600350856781006,0.49,-0.39
33.70042896270752,0.49,-0.38
33.80034565925598,0.49,-0.38
33.9003791809082,0.49,-0.39
34.00027871131897,0.49,-0.39
34.10026168823242,0.49,-0.39
34.200236082077026,0.49,-0.39
34.3001766204834,0.49,-0.39
34.400203704833984,0.49,-0.39
34.50022292137146,0.49,-0.39
34.6002562046051,0.49,-0.39
34.70027565956116,0.49,-0.39
34.80024242401123,0.49,-0.39
34.90023946762085,0.49,-0.39
35.0002658367157,0.49,-0.39
35.1001660823822,0.49,-0.39
