23.10053825378418,0.25,-0.21
23.200352430343628,0.25,-0.21
23.30049777030945,0.25,-0.21
23.400305032730103,0.25,-0.21
23.500338315963745,0.25,-0.21
23.60036587715149,0.26,-0.21
23.700448036193848,0.26,-0.21
23.800362825393677,0.25,-0.21
23.90042281150818,0.25,-0.21
24.000287532806396,0.26,-0.21
24.100515365600586,0.26,-0.21
24.20029306411743,0.25,-0.21
24.300885915756226,0.26,-0.21
24.40029525756836,0.26,-0.21
24.500621795654297,0.26,-0.21
24.60033130645752,0.26,-0.21
24.7004497051239,0.26,-0.21
24.80046057701111,0.26,-0.21
24.90063238143921,0.26,-0.21
25.000667572021484,0.26,-0.21
25.100287675857544,0.26,-0.21
25.20041584968567,0.26,-0.21
25.300332069396973,0.26,-0.21
25.400371551513672,0.26,-0.21
25.500348329544067,0.26,-0.21
25.600294828414917,0.25,-0.21
25.700490474700928,0.26,-0.21
25.80048179626465,0.26,-0.21
25.900959968566895,0.26,-0.21
26.000327110290527,0.26,-0.21
26.100401639938354,0.26,-0.21
26.20039653778076,0.25,-0.21
26.300349473953247,0.26,-0.21
26.400400161743164,0.26,-0.21
26.500383853912354,0.26,-0.21
26.60034680366516,0.26,-0.21
26.70045280456543,0.26,-0.21
26.800362586975098,0.26,-0.21
26.900404930114746,0.26,-0.21
27.000367879867554,0.26,-0.21
27.100362300872803,0.26,-0.21
27.200290203094482,0.26,-0.21
27.300407648086548,0.25,-0.21
27.400367975234985,0.26,-0.21
27.500551462173462,0.26,-0.21
27.600104331970215,0.26,-0.21
27.70026421546936,0.26,-0.21
27.800121307373047,0.25,-0.21
27.900080919265747,0.26,-0.21
28.000213861465454,0.26,-0.21
28.100425720214844,0.26,-0.21
28.20036768913269,0.26,-0.21
28.300202131271362,0.26,-0.21
28.40060591697693,0.25,-0.21
28.500770807266235,0.25,-0.21
28.600409746170044,0.25,-0.21
28.700284719467163,0.25,-0.21
28.80063486099243,0.26,-0.21
28.90125012397766,0.26,-0.21
29.00066328048706,0.26,-0.21
29.100400686264038,0.26,-0.21
29.200692415237427,0.26,-0.21
29.300363302230835,0.26,-0.21
29.400376081466675,0.26,-0.21
29.500438451766968,0.26,-0.21
29.600375175476074,0.26,-0.21
29.70033550262451,0.26,-0.21
29.800356149673462,0.26,-0.21
29.900453805923462,0.26,-0.21
30.000370979309082,0.26,-0.21
30.100330114364624,0.26,-0.21
30.20031976699829,0.26,-0.21
30.300407886505127,0.26,-0.21
30.400899410247803,0.26,-0.21
30.500295877456665,0.26,-0.21
30.600377798080444,0.26,-0.21
30.70037841796875,0.26,-0.21
30.80067467689514,0.26,-0.21
30.900384187698364,0.26,-0.21
31.000402212142944,0.26,-0.21
31.100353717803955,0.25,-0.21
31.200360536575317,0.25,-0.21
31.300416231155396,0.25,-0.21
31.400442600250244,0.26,-0.21
31.50050950050354,0.25,-0.21
31.600435733795166,0.25,-0.21
31.700337648391724,0.25,-0.21
31.800474166870117,0.25,-0.21
31.900415897369385,0.25,-0.21
32.00044059753418,0.25,-0.21
32.1003201007843,0.25,-0.21
32.20031142234802,0.25,-0.21
32.3007230758667,0.25,-0.21
32.40026807785034,0.25,-0.21
32.500399112701416,0.25,-0.21
32.60046339035034,0.25,-0.21
32.70036840438843,0.25,-0.21
32.80045986175537,0.25,-0.21
32.9005925655365,0.25,-0.21
33.00066828727722,0.25,-0.21
33.1011438369751,0.25,-0.21
33.20045328140259,0.25,-0.21
33.30049014091492,0.25,-0.21
33.40029501914978,0.25,-0.21
33.50044250488281,0.26,-0.21
33.60038208961487,0.25,-0.21
33.70056080818176,0.26,-0.21
33.80064582824707,0.25,-0.21
33.90036487579346,0.25,-0.21
34.00035333633423,0.25,-0.21
34.10026001930237,0.25,-0.21
34.20022201538086,0.25,-0.21
34.300169229507446,0.25,-0.21
34.40015888214111,0.25,-0.21
34.5002498626709,0.25,-0.21
34.60032677650452,0.25,-0.21
34.70029020309448,0.25,-0.21
34.800281286239624,0.25,-0.21
34.90043330192566,0.25,-0.21
35.000335693359375,0.25,-0.21
35.100345849990845,0.26,-0.21
35.20020413398743,0.25,-0.21
35.30017113685608,0.26,-0.21
35.400230884552,0.26,-0.21
35.500590085983276,0.25,-0.21
35.600138425827026,0.25,-0.21
35.70007824897766,0.25,-0.21
35.8002724647522,0.25,-0.21
35.90020823478699,0.25,-0.21
36.000288248062134,0.25,-0.21
36.1002893447876,0.25,-0.21
36.200326442718506,0.26,-0.21
36.30042886734009,0.25,-0.21
36.40014672279358,0.25,-0.21
36.50024676322937,0.26,-0.21
36.600136280059814,0.25,-0.21
36.70014929771423,0.25,-0.21
36.800326108932495,0.25,-0.21
36.90081596374512,0.25,-0.21
37.000367879867554,0.25,-0.21
37.100650787353516,0.25,-0.21
37.20036435127258,0.25,-0.21
37.300331354141235,0.25,-0.21
37.40066385269165,0.25,-0.21
37.50030827522278,0.26,-0.21
37.60071587562561,0.25,-0.21
37.70023536682129,0.25,-0.21
37.800331592559814,0.25,-0.21
37.90020775794983,0.25,-0.21
38.000308990478516,0.26,-0.21
38.10039258003235,0.25,-0.21
38.20051550865173,0.25,-0.21
38.30034065246582,0.25,-0.21
38.400449991226196,0.25,-0.21
38.50034952163696,0.25,-0.21
38.600407123565674,0.25,-0.21
38.70035791397095,0.25,-0.21
38.80066227912903,0.25,-0.21
38.9003472328186,0.25,-0.21
39.000463008880615,0.25,-0.21
39.100282192230225,0.25,-0.21
39.200382471084595,0.25,-0.21
39.300281286239624,0.25,-0.21
39.400532960891724,0.26,-0.21
39.50040793418884,0.25,-0.21
39.60038995742798,0.25,-0.21
39.70039892196655,0.25,-0.21
39.80040168762207,0.26,-0.21
39.90034031867981,0.25,-0.21
40.000258684158325,0.25,-0.21
40.100407123565674,0.25,-0.21
40.200289726257324,0.26,-0.21
40.30072593688965,0.25,-0.21
40.40019917488098,0.25,-0.21
40.500210762023926,0.25,-0.21
40.600144147872925,0.25,-0.21
40.70045328140259,0.25,-0.21
40.80029296875,0.25,-0.21
40.90063190460205,0.25,-0.21
41.00039029121399,0.25,-0.21
41.100449323654175,0.25,-0.21
41.20035266876221,0.25,-0.21
41.30051898956299,0.25,-0.21
41.40025234222412,0.25,-0.21
41.50038170814514,0.25,-0.21
41.60026025772095,0.25,-0.21
41.70036506652832,0.25,-0.21
41.8003306388855,0.25,-0.21
41.900726556777954,0.25,-0.21
42.0003719329834,0.25,-0.21
42.10046696662903,0.25,-0.21
42.20037341117859,0.25,-0.21
42.30034947395325,0.25,-0.21
42.40031599998474,0.25,-0.21
42.50042462348938,0.25,-0.21
42.60033297538757,0.25,-0.21
42.700356245040894,0.25,-0.21
42.800307512283325,0.25,-0.21
42.90037441253662,0.25,-0.21
43.00037431716919,0.25,-0.21
43.100486040115356,0.25,-0.21
43.20034861564636,0.25,-0.21
43.30041241645813,0.25,-0.21
43.40037941932678,0.25,-0.21
43.50048470497131,0.25,-0.21
43.60029721260071,0.25,-0.21
43.70027160644531,0.25,-0.21
43.800213098526,0.25,-0.21
43.900893211364746,0.25,-0.21
44.00031805038452,0.25,-0.21
44.100308418273926,0.25,-0.21
44.20033144950867,0.25,-0.21
44.30023121833801,0.25,-0.21
44.40031385421753,0.25,-0.21
44.50075173377991,0.25,-0.21
44.600303411483765,0.26,-0.21
44.700334310531616,0.25,-0.21
44.8003294467926,0.25,-0.21
44.90028238296509,0.25,-0.21
45.0004141330719,0.25,-0.21
45.100220918655396,0.25,-0.21
45.20030403137207,0.25,-0.21
45.30046558380127,0.25,-0.21
45.40033555030823,0.25,-0.21
45.50022077560425,0.25,-0.21
45.60033655166626,0.25,-0.21
45.700270891189575,0.25,-0.21
45.800320863723755,0.25,-0.21
45.90028786659241,0.25,-0.21
46.00028705596924,0.25,-0.21
46.10069727897644,0.25,-0.21
46.2003710269928,0.25,-0.21
46.3002872467041,0.26,-0.21
46.40035390853882,0.25,-0.21
46.50019145011902,0.25,-0.21
46.60045027732849,0.25,-0.21
46.70024633407593,0.25,-0.21
46.800272703170776,0.25,-0.21
46.900208950042725,0.25,-0.21
47.00027680397034,0.25,-0.21
47.100178241729736,0.25,-0.21
47.20050024986267,0.25,-0.21
47.300206661224365,0.25,-0.21
47.40036058425903,0.25,-0.21
47.50018501281738,0.25,-0.21
47.60088753700256,0.25,-0.21
47.70026779174805,0.25,-0.21
47.800525426864624,0.25,-0.21
47.90028929710388,0.25,-0.21
48.000322580337524,0.25,-0.21
48.10030198097229,0.25,-0.21
48.20047640800476,0.25,-0.21
48.30024766921997,0.25,-0.21
48.401071548461914,0.25,-0.21
48.50027322769165,0.25,-0.21
48.60047507286072,0.25,-0.21
48.70031404495239,0.25,-0.21
48.80072999000549,0.26,-0.21
48.900662422180176,0.25,-0.21
49.000338554382324,0.25,-0.21
49.10047268867493,0.25,-0.21
49.200265645980835,0.25,-0.21
49.30047082901001,0.25,-0.21
49.400511026382446,0.25,-0.21
49.50054430961609,0.25,-0.21
49.60031056404114,0.26,-0.21
49.700708627700806,0.26,-0.21
49.80031442642212,0.25,-0.21
49.90079951286316,0.26,-0.21
50.00035858154297,0.26,-0.21
50.10056185722351,0.25,-0.21
50.20028829574585,0.25,-0.21
50.30036473274231,0.25,-0.21
50.40031695365906,0.25,-0.21
50.50055527687073,0.25,-0.21
50.60034251213074,0.25,-0.21
50.700347900390625,0.25,-0.21
50.80035448074341,0.26,-0.21
50.90031433105469,0.26,-0.21
51.00037336349487,0.26,-0.21
51.10038948059082,0.26,-0.21
51.20038414001465,0.26,-0.21
51.300257444381714,0.25,-0.21
51.4003689289093,0.25,-0.21
51.500324964523315,0.25,-0.21
51.60032057762146,0.25,-0.21
51.700273752212524,0.26,-0.21
51.800283908843994,0.26,-0.21
51.90026497840881,0.25,-0.21
52.00062084197998,0.25,-0.21
52.1002676486969,0.26,-0.21
52.20036458969116,0.25,-0.21
52.30060338973999,0.25,-0.21
52.400264263153076,0.25,-0.21
52.5002977848053,0.26,-0.21
52.600247621536255,0.26,-0.21
52.70034432411194,0.25,-0.21
52.80035042762756,0.25,-0.21
52.90028643608093,0.26,-0.21
53.000272035598755,0.26,-0.21
53.10031819343567,0.25,-0.21
53.20028877258301,0.25,-0.21
53.30021142959595,0.25,-0.21
53.40049695968628,0.25,-0.21
53.500290870666504,0.26,-0.21
53.60022473335266,0.25,-0.21
53.700408935546875,0.25,-0.21
53.80035614967346,0.26,-0.21
53.90047311782837,0.25,-0.21
54.00024199485779,0.25,-0.21
54.100369930267334,0.25,-0.21
54.200199604034424,0.25,-0.21
54.30037450790405,0.25,-0.21
54.40028738975525,0.25,-0.21
54.500372886657715,0.25,-0.21
54.60030508041382,0.26,-0.21
54.70035099983215,0.25,-0.21
54.800358295440674,0.25,-0.21
54.90034747123718,0.25,-0.21
55.00030469894409,0.25,-0.21
55.10032844543457,0.26,-0.21
55.20035791397095,0.25,-0.21
55.30032467842102,0.26,-0.21
55.40032386779785,0.25,-0.21
55.50045418739319,0.25,-0.21
55.60041785240173,0.25,-0.21
55.70047187805176,0.25,-0.21
55.80041456222534,0.25,-0.21
55.90061330795288,0.25,-0.21
56.00031018257141,0.25,-0.21
56.100257873535156,0.25,-0.21
56.200467348098755,0.25,-0.21
56.3003351688385,0.25,-0.21
56.400277614593506,0.25,-0.21
56.50024724006653,0.26,-0.21
56.60037612915039,0.25,-0.21
56.70032286643982,0.25,-0.21
56.80038142204285,0.25,-0.21
56.900519132614136,0.26,-0.21
57.00065541267395,0.25,-0.21
57.100318908691406,0.25,-0.21
57.20029377937317,0.25,-0.21
57.30019664764404,0.25,-0.21
57.40034556388855,0.26,-0.21
57.50023794174194,0.25,-0.21
57.60033059120178,0.25,-0.21
57.70028328895569,0.25,-0.21
57.800398111343384,0.25,-0.21
57.900161027908325,0.25,-0.21
58.00038266181946,0.25,-0.21
58.10038995742798,0.25,-0.21
58.200350761413574,0.25,-0.21
58.300342321395874,0.25,-0.21
58.40035939216614,0.25,-0.21
58.500295877456665,0.26,-0.21
58.60038375854492,0.25,-0.21
58.70041489601135,0.25,-0.21
58.80037069320679,0.25,-0.21
58.90040993690491,0.25,-0.21
59.000322580337524,0.25,-0.21
59.100879192352295,0.25,-0.21
59.200302600860596,0.25,-0.21
59.30024528503418,0.25,-0.21
59.40031123161316,0.25,-0.21
59.50021195411682,0.25,-0.21
59.600382804870605,0.25,-0.21
59.70021176338196,0.26,-0.21
59.80034255981445,0.25,-0.21
59.90028262138367,0.25,-0.21
60.000380992889404,0.25,-0.21
60.100247383117676,0.25,-0.21
60.200424671173096,0.25,-0.21
60.30063486099243,0.25,-0.21
60.40036177635193,0.25,-0.21
60.500327348709106,0.25,-0.21
60.60029745101929,0.25,-0.21
60.70024371147156,0.25,-0.21
60.80055260658264,0.25,-0.21
60.90038084983826,0.25,-0.21
61.00066947937012,0.25,-0.21
61.10042643547058,0.25,-0.21
61.200408697128296,0.25,-0.21
61.30030584335327,0.25,-0.21
61.400331020355225,0.25,-0.21
61.50043201446533,0.25,-0.21
61.60036325454712,0.25,-0.21
61.700467348098755,0.25,-0.21
61.8004355430603,0.25,-0.21
61.90036702156067,0.26,-0.21
62.000518560409546,0.25,-0.21
62.10025501251221,0.26,-0.21
62.20017600059509,0.26,-0.21
62.30010628700256,0.26,-0.21
62.400511741638184,0.26,-0.21
62.50020980834961,0.26,-0.21
62.60032868385315,0.25,-0.21
62.70041489601135,0.26,-0.21
62.800251483917236,0.26,-0.21
62.9003381729126,0.25,-0.21
63.00017046928406,0.26,-0.21
63.10035586357117,0.26,-0.21
63.200480222702026,0.26,-0.21
63.30028414726257,0.26,-0.21
63.400370359420776,0.26,-0.21
63.500303983688354,0.26,-0.21
63.60026264190674,0.25,-0.21
63.700096130371094,0.26,-0.21
63.80009126663208,0.26,-0.21
63.900357484817505,0.26,-0.21
64.00028443336487,0.26,-0.21
64.10029721260071,0.26,-0.21
64.20032453536987,0.26,-0.21
64.30015468597412,0.26,-0.21
64.40022110939026,0.26,-0.21
64.50013065338135,0.26,-0.21
64.60036420822144,0.26,-0.21
64.70046257972717,0.26,-0.21
64.80030226707458,0.26,-0.21
64.90041303634644,0.25,-0.21
65.00010991096497,0.26,-0.21
65.10011839866638,0.26,-0.21
65.20034766197205,0.25,-0.21
65.3002336025238,0.26,-0.21
65.40010595321655,0.26,-0.21
65.50047516822815,0.26,-0.21
65.60071349143982,0.26,-0.21
65.70021557807922,0.26,-0.21
65.80041837692261,0.26,-0.21
65.90035724639893,0.26,-0.21
66.00124096870422,0.26,-0.21
66.1002128124237,0.26,-0.21
66.2007007598877,0.26,-0.21
66.30032920837402,0.26,-0.21
66.40043354034424,0.26,-0.21
66.50038552284241,0.25,-0.21
66.6003770828247,0.26,-0.21
66.70016980171204,0.26,-0.21
66.80025434494019,0.26,-0.21
66.90021824836731,0.25,-0.21
67.00016355514526,0.26,-0.21
67.10020780563354,0.26,-0.21
67.2002809047699,0.26,-0.21
67.30013036727905,0.26,-0.21
67.40021991729736,0.26,-0.21
67.50030994415283,0.26,-0.21
67.60023427009583,0.25,-0.21
67.70033097267151,0.25,-0.21
67.80040788650513,0.25,-0.21
67.90042805671692,0.26,-0.21
68.00030446052551,0.26,-0.21
68.10031485557556,0.26,-0.21
68.20048904418945,0.26,-0.21
68.30029106140137,0.26,-0.21
68.40057349205017,0.26,-0.21
68.50028204917908,0.26,-0.21
68.60035967826843,0.26,-0.21
68.70031118392944,0.26,-0.21
68.80038094520569,0.25,-0.21
68.90032529830933,0.25,-0.21
69.00027275085449,0.26,-0.21
69.10051560401917,0.26,-0.21
69.2004566192627,0.26,-0.21
69.30047154426575,0.26,-0.21
69.40036869049072,0.26,-0.21
69.50033617019653,0.25,-0.21
69.60036277770996,0.26,-0.21
69.70037341117859,0.26,-0.21
69.80033731460571,0.26,-0.21
69.90078282356262,0.26,-0.21
70.00087404251099,0.26,-0.21
70.10024857521057,0.26,-0.21
70.20033955574036,0.26,-0.21
70.30063486099243,0.26,-0.21
70.40030908584595,0.26,-0.21
70.50039744377136,0.25,-0.21
70.60036444664001,0.26,-0.21
70.70023202896118,0.26,-0.21
70.80032920837402,0.26,-0.21
70.90021228790283,0.26,-0.21
71.00029039382935,0.26,-0.21
71.10019588470459,0.26,-0.21
71.20033669471741,0.26,-0.21
71.30040383338928,0.26,-0.21
71.40048694610596,0.26,-0.21
71.50045371055603,0.26,-0.21
71.60032176971436,0.26,-0.21
71.70033669471741,0.26,-0.21
71.80039691925049,0.26,-0.21
71.90037846565247,0.26,-0.21
72.00035285949707,0.26,-0.21
72.10029792785645,0.26,-0.21
72.20118403434753,0.26,-0.21
72.30076241493225,0.26,-0.21
72.40023708343506,0.26,-0.21
72.50028467178345,0.26,-0.21
72.60030698776245,0.26,-0.21
72.7005295753479,0.25,-0.21
72.80025148391724,0.26,-0.21
72.90038442611694,0.26,-0.21
73.00032210350037,0.25,-0.21
73.1003794670105,0.26,-0.21
73.20045518875122,0.26,-0.21
73.3004035949707,0.25,-0.21
73.40029096603394,0.25,-0.21
73.50029587745667,0.26,-0.21
73.60033321380615,0.26,-0.21
73.70034122467041,0.26,-0.21
73.80034804344177,0.26,-0.21
73.90050864219666,0.25,-0.21
74.0002954006195,0.26,-0.21
74.1003487110138,0.25,-0.21
74.20022463798523,0.25,-0.21
74.30030155181885,0.25,-0.21
74.40033745765686,0.26,-0.21
74.50033521652222,0.25,-0.21
74.60056447982788,0.26,-0.21
74.70071387290955,0.25,-0.21
74.80030226707458,0.26,-0.21
74.90048432350159,0.26,-0.21
75.00033831596375,0.26,-0.21
75.10027384757996,0.26,-0.21
75.20047807693481,0.26,-0.21
75.30027604103088,0.26,-0.21
75.4005196094513,0.26,-0.21
75.50047516822815,0.26,-0.21
75.60091710090637,0.26,-0.21
75.70045638084412,0.26,-0.21
75.80033421516418,0.25,-0.21
75.90024447441101,0.26,-0.21
76.00040102005005,0.26,-0.21
76.10033845901489,0.26,-0.21
76.2001519203186,0.26,-0.21
76.30046939849854,0.25,-0.21
76.40034103393555,0.25,-0.21
76.50055813789368,0.26,-0.21
76.60051107406616,0.26,-0.21
76.70049571990967,0.26,-0.21
76.80092406272888,0.26,-0.21
76.90042066574097,0.26,-0.21
77.00040912628174,0.25,-0.21
77.10040140151978,0.25,-0.21
77.20053768157959,0.26,-0.21
77.30029344558716,0.26,-0.21
77.40068173408508,0.25,-0.21
77.50030040740967,0.26,-0.21
77.60030269622803,0.26,-0.21
77.70038938522339,0.25,-0.21
77.80058813095093,0.26,-0.21
77.90042185783386,0.26,-0.21
78.0003662109375,0.26,-0.21
78.10038757324219,0.26,-0.21
78.20034551620483,0.26,-0.21
78.30025053024292,0.26,-0.21
78.40029001235962,0.25,-0.21
78.50029182434082,0.26,-0.21
78.60031390190125,0.25,-0.21
78.70034193992615,0.25,-0.21
78.80033159255981,0.26,-0.21
78.90033149719238,0.25,-0.21
79.00038862228394,0.25,-0.21
79.10052037239075,0.26,-0.21
79.20029544830322,0.26,-0.21
79.30025172233582,0.26,-0.21
79.40032196044922,0.25,-0.21
79.50047945976257,0.26,-0.21
79.60044741630554,0.26,-0.21
79.70057511329651,0.25,-0.21
79.80033564567566,0.26,-0.21
79.90032196044922,0.26,-0.21
80.0003490447998,0.26,-0.21
80.10038352012634,0.25,-0.21
80.20048832893372,0.26,-0.21
80.30032467842102,0.26,-0.21
80.4002890586853,0.25,-0.21
80.50033974647522,0.25,-0.21
80.60028004646301,0.26,-0.21
80.70036888122559,0.26,-0.21
80.80054259300232,0.26,-0.21
80.90036416053772,0.26,-0.21
81.00036787986755,0.26,-0.21
81.10036540031433,0.26,-0.21
81.20035648345947,0.26,-0.21
81.30039930343628,0.26,-0.21
81.40046501159668,0.26,-0.21
81.50040769577026,0.25,-0.21
81.60042595863342,0.26,-0.21
81.7003664970398,0.26,-0.21
81.80047297477722,0.26,-0.21
81.9004180431366,0.26,-0.21
