30.001394987106323,0.58,-0.19
30.10034418106079,0.58,-0.19
30.200366973876953,0.58,-0.19
30.300410509109497,0.58,-0.19
30.400389671325684,0.58,-0.19
30.500306606292725,0.58,-0.19
30.60031509399414,0.58,-0.19
30.700459003448486,0.58,-0.19
30.800637245178223,0.58,-0.19
30.9003963470459,0.58,-0.19
31.000417947769165,0.58,-0.19
31.100510120391846,0.58,-0.19
31.200335025787354,0.58,-0.19
31.30045795440674,0.58,-0.19
31.40026545524597,0.58,-0.19
31.500467538833618,0.58,-0.19
31.60038113594055,0.58,-0.19
31.700449228286743,0.58,-0.19
31.800259590148926,0.58,-0.19
31.900329113006592,0.58,-0.19
32.00027942657471,0.58,-0.19
32.100409269332886,0.58,-0.19
32.20027780532837,0.58,-0.19
32.30052733421326,0.58,-0.19
32.40038061141968,0.58,-0.19
32.50031566619873,0.58,-0.19
32.60066103935242,0.58,-0.19
32.70030188560486,0.58,-0.18
32.80028200149536,0.58,-0.19
32.900346517562866,0.58,-0.19
33.000279664993286,0.58,-0.19
33.1007342338562,0.58,-0.19
33.20038294792175,0.58,-0.19
33.30033016204834,0.58,-0.19
33.40033578872681,0.58,-0.19
33.500407695770264,0.58,-0.19
33.6004741191864,0.58,-0.19
33.70069456100464,0.59,-0.19
33.80032730102539,0.58,-0.19
33.90081167221069,0.59,-0.19
34.000367641448975,0.58,-0.19
34.100335121154785,0.58,-0.19
34.20034074783325,0.58,-0.19
34.30053210258484,0.58,-0.19
34.400395154953,0.58,-0.19
34.500386238098145,0.58,-0.19
34.60035300254822,0.58,-0.19
34.70032000541687,0.58,-0.19
34.800469160079956,0.58,-0.19
34.9004180431366,0.58,-0.19
35.00034856796265,0.58,-0.19
35.1004273891449,0.58,-0.19
35.2003333568573,0.58,-0.19
35.3006591796875,0.58,-0.19
35.40039253234863,0.59,-0.19
35.50039029121399,0.58,-0.19
35.600276708602905,0.58,-0.19
35.70038342475891,0.58,-0.19
35.80048942565918,0.58,-0.19
35.90030264854431,0.58,-0.19
36.000492334365845,0.58,-0.19
36.10035276412964,0.58,-0.19
36.20035409927368,0.58,-0.19
36.30039882659912,0.58,-0.19
36.40030765533447,0.58,-0.19
36.500810384750366,0.58,-0.19
36.60068202018738,0.58,-0.19
36.70037865638733,0.58,-0.19
36.80083775520325,0.58,-0.19
36.90039849281311,0.58,-0.19
37.00073981285095,0.58,-0.19
37.10030508041382,0.58,-0.19
37.20040965080261,0.58,-0.19
37.300374269485474,0.58,-0.19
37.40033531188965,0.58,-0.19
37.50042128562927,0.58,-0.19
37.60043239593506,0.59,-0.19
37.70036458969116,0.58,-0.19
37.80036640167236,0.58,-0.19
37.90041446685791,0.58,-0.19
38.00045108795166,0.58,-0.19
38.100592613220215,0.58,-0.19
38.20042896270752,0.58,-0.19
38.30089569091797,0.58,-0.19
38.40031027793884,0.58,-0.19
38.50036382675171,0.58,-0.19
38.60036087036133,0.58,-0.19
38.70122933387756,0.58,-0.19
38.800745725631714,0.58,-0.19
38.90062403678894,0.58,-0.19
39.00032424926758,0.58,-0.19
39.10034227371216,0.58,-0.19
39.20035457611084,0.58,-0.19
39.300326108932495,0.58,-0.19
39.40027475357056,0.58,-0.19
39.500460147857666,0.58,-0.19
39.60043168067932,0.58,-0.19
39.70038604736328,0.58,-0.19
39.80038547515869,0.58,-0.19
39.90045666694641,0.58,-0.19
40.000359296798706,0.58,-0.19
40.1003053188324,0.58,-0.19
40.20045590400696,0.58,-0.19
40.30049419403076,0.58,-0.19
40.401052951812744,0.58,-0.19
40.500375509262085,0.58,-0.19
40.60039234161377,0.58,-0.19
40.700324296951294,0.58,-0.19
40.80034255981445,0.58,-0.19
40.90039825439453,0.58,-0.19
41.00157618522644,0.58,-0.19
41.10050582885742,0.58,-0.19
41.20029854774475,0.58,-0.19
41.30071473121643,0.58,-0.19
41.40092897415161,0.58,-0.19
41.50041127204895,0.58,-0.19
41.60054349899292,0.58,-0.19
41.70030379295349,0.58,-0.19
41.80147838592529,0.58,-0.19
41.900798320770264,0.58,-0.19
42.000869274139404,0.58,-0.19
42.100364446640015,0.58,-0.19
42.20040249824524,0.58,-0.19
42.30045485496521,0.58,-0.19
42.400615215301514,0.58,-0.19
42.50037097930908,0.58,-0.19
42.60036373138428,0.59,-0.19
42.700438022613525,0.58,-0.19
42.80029368400574,0.58,-0.19
42.900341272354126,0.58,-0.19
43.000277519226074,0.58,-0.19
43.100342988967896,0.58,-0.19
43.20048475265503,0.58,-0.19
43.30037808418274,0.58,-0.19
43.400532722473145,0.58,-0.19
43.500274896621704,0.58,-0.19
43.60031819343567,0.58,-0.19
43.700369358062744,0.58,-0.19
43.80049538612366,0.58,-0.19
43.90019512176514,0.58,-0.19
44.00024962425232,0.58,-0.19
44.100401163101196,0.58,-0.19
44.20035409927368,0.59,-0.19
44.300459146499634,0.58,-0.19
44.40026879310608,0.58,-0.19
44.500373125076294,0.58,-0.19
44.600332736968994,0.58,-0.19
44.700446367263794,0.58,-0.19
44.80037236213684,0.58,-0.19
44.90043807029724,0.58,-0.19
45.00047445297241,0.58,-0.19
45.10032558441162,0.58,-0.19
45.20068287849426,0.58,-0.19
45.30031132698059,0.58,-0.19
45.40116357803345,0.58,-0.19
45.50053787231445,0.58,-0.19
45.600637912750244,0.58,-0.19
45.700345277786255,0.58,-0.19
45.8005793094635,0.58,-0.19
45.90032386779785,0.58,-0.19
46.00061774253845,0.58,-0.19
46.100409746170044,0.58,-0.19
46.2003972530365,0.58,-0.19
46.30096220970154,0.58,-0.19
46.400662422180176,0.58,-0.19
46.50026893615723,0.58,-0.19
46.60031056404114,0.58,-0.19
46.7006676197052,0.58,-0.19
46.801188945770264,0.58,-0.19
46.90110921859741,0.58,-0.19
47.000285387039185,0.58,-0.19
47.10030794143677,0.58,-0.18
47.20032262802124,0.58,-0.18
47.30075287818909,0.58,-0.19
47.40090775489807,0.58,-0.19
47.500378370285034,0.58,-0.19
47.600422620773315,0.58,-0.18
47.700804233551025,0.58,-0.19
47.800459146499634,0.58,-0.19
47.90082240104675,0.58,-0.19
48.0003662109375,0.58,-0.19
48.10038113594055,0.59,-0.19
48.200390338897705,0.58,-0.19
48.301031827926636,0.58,-0.19
48.400625705718994,0.58,-0.19
48.500951528549194,0.58,-0.19
48.6002836227417,0.59,-0.19
48.700292348861694,0.58,-0.19
48.800344467163086,0.58,-0.19
48.90104055404663,0.58,-0.19
49.000483989715576,0.59,-0.19
49.10038471221924,0.58,-0.19
49.20028567314148,0.58,-0.18
49.300597190856934,0.58,-0.19
49.40068554878235,0.58,-0.19
49.500330686569214,0.58,-0.19
49.60037112236023,0.58,-0.19
49.70033550262451,0.58,-0.19
49.800623416900635,0.58,-0.19
49.90039348602295,0.58,-0.19
50.0002601146698,0.58,-0.19
50.10031843185425,0.58,-0.19
50.20021724700928,0.58,-0.19
50.300588607788086,0.58,-0.19
50.40036988258362,0.58,-0.19
50.500328063964844,0.58,-0.19
50.6001660823822,0.58,-0.19
50.70039129257202,0.59,-0.19
50.80031228065491,0.59,-0.19
50.900521993637085,0.59,-0.19
51.000239610672,0.58,-0.19
51.100515604019165,0.58,-0.19
51.200204372406006,0.58,-0.19
51.3001663684845,0.58,-0.19
51.400378704071045,0.58,-0.19
51.50013852119446,0.58,-0.19
51.60031771659851,0.58,-0.19
51.70028042793274,0.59,-0.19
51.80028986930847,0.58,-0.19
51.90012550354004,0.58,-0.19
52.000123023986816,0.58,-0.19
52.10026144981384,0.58,-0.19
52.20047616958618,0.58,-0.19
52.300241231918335,0.58,-0.19
52.400312185287476,0.58,-0.19
52.50030732154846,0.58,-0.19
52.60030770301819,0.58,-0.19
