22.300426721572876,0.58,-0.2
22.40035319328308,0.58,-0.2
22.500436782836914,0.58,-0.2
22.6003680229187,0.58,-0.2
22.70038414001465,0.58,-0.2
22.80048179626465,0.58,-0.2
22.900439023971558,0.58,-0.2
23.00041627883911,0.58,-0.2
23.10042381286621,0.58,-0.2
23.200393199920654,0.58,-0.2
23.300365686416626,0.58,-0.2
23.400341033935547,0.58,-0.2
23.50061535835266,0.58,-0.2
23.60046887397766,0.58,-0.2
23.700406312942505,0.58,-0.2
23.80035972595215,0.58,-0.2
23.90035915374756,0.58,-0.2
24.000429391860962,0.58,-0.2
24.10073494911194,0.58,-0.2
24.200408220291138,0.58,-0.2
24.300236701965332,0.58,-0.2
24.400357723236084,0.58,-0.2
24.50038242340088,0.58,-0.2
24.60030746459961,0.58,-0.2
24.7003333568573,0.58,-0.2
24.800329208374023,0.58,-0.2
24.900416135787964,0.58,-0.2
25.00033140182495,0.58,-0.2
25.100454807281494,0.58,-0.2
25.200350761413574,0.58,-0.2
25.30039119720459,0.58,-0.2
25.40040349960327,0.58,-0.2
25.500423192977905,0.58,-0.2
25.600414752960205,0.58,-0.2
25.700520992279053,0.58,-0.2
25.80039620399475,0.58,-0.2
25.900477409362793,0.58,-0.2
26.000340700149536,0.58,-0.2
26.10041618347168,0.58,-0.2
26.200478315353394,0.58,-0.2
26.300399780273438,0.58,-0.2
26.400415420532227,0.58,-0.2
26.50043034553528,0.58,-0.2
26.600500345230103,0.58,-0.2
26.700450658798218,0.58,-0.2
26.80043363571167,0.58,-0.2
26.900416135787964,0.58,-0.2
27.000760078430176,0.58,-0.2
27.100473165512085,0.58,-0.2
27.20041537284851,0.58,-0.2
27.300389766693115,0.58,-0.2
27.400437831878662,0.58,-0.2
27.500394582748413,0.58,-0.2
27.600579261779785,0.58,-0.2
27.70050883293152,0.58,-0.2
27.80059552192688,0.58,-0.2
27.90052032470703,0.58,-0.2
28.000674962997437,0.58,-0.2
28.100478649139404,0.58,-0.2
28.20047092437744,0.58,-0.2
28.300397396087646,0.58,-0.2
28.40044069290161,0.58,-0.2
28.50032663345337,0.58,-0.2
28.600663423538208,0.58,-0.2
28.70048999786377,0.58,-0.2
28.80036950111389,0.58,-0.2
28.90037751197815,0.58,-0.2
29.0003719329834,0.58,-0.2
29.100496768951416,0.58,-0.2
29.200419187545776,0.58,-0.2
29.300468921661377,0.58,-0.2
29.400407552719116,0.58,-0.2
29.50034189224243,0.58,-0.2
29.60067081451416,0.58,-0.2
29.700668811798096,0.58,-0.2
29.80044984817505,0.58,-0.2
29.900378704071045,0.58,-0.2
30.00031089782715,0.58,-0.2
30.10050320625305,0.58,-0.2
30.200472593307495,0.58,-0.2
30.300511598587036,0.58,-0.2
30.40047001838684,0.58,-0.2
30.500468492507935,0.58,-0.2
30.60035800933838,0.58,-0.2
30.700368404388428,0.58,-0.2
30.800674200057983,0.58,-0.2
30.900376796722412,0.58,-0.2
31.000540256500244,0.58,-0.2
31.100570678710938,0.58,-0.2
31.20051908493042,0.58,-0.2
31.300500631332397,0.58,-0.2
31.400707006454468,0.58,-0.2
31.500579357147217,0.58,-0.21
31.60053515434265,0.58,-0.2
31.700376510620117,0.58,-0.2
31.80052351951599,0.58,-0.2
31.900487661361694,0.58,-0.2
32.00045323371887,0.58,-0.2
32.10056805610657,0.58,-0.2
32.20045566558838,0.58,-0.2
32.30036163330078,0.58,-0.2
32.40054988861084,0.58,-0.2
32.50040364265442,0.58,-0.2
32.60053372383118,0.58,-0.2
32.700414180755615,0.58,-0.2
32.80063796043396,0.58,-0.2
32.90036106109619,0.58,-0.2
33.00064516067505,0.58,-0.2
33.1005220413208,0.58,-0.2
33.200395584106445,0.58,-0.2
33.300591230392456,0.58,-0.2
33.400410175323486,0.58,-0.2
33.500516176223755,0.58,-0.2
33.600362062454224,0.58,-0.2
33.70065426826477,0.58,-0.2
33.80113625526428,0.58,-0.2
33.90044546127319,0.58,-0.2
34.00066256523132,0.58,-0.2
34.10055947303772,0.58,-0.2
34.20018768310547,0.58,-0.2
34.300328493118286,0.58,-0.2
34.4002571105957,0.58,-0.2
34.50033354759216,0.58,-0.2
34.60035157203674,0.58,-0.2
34.70036554336548,0.58,-0.2
34.80038046836853,0.58,-0.2
34.900503396987915,0.58,-0.2
35.000263929367065,0.58,-0.2
35.10030245780945,0.58,-0.2
35.20030069351196,0.58,-0.2
35.300374269485474,0.58,-0.2
35.40024399757385,0.58,-0.2
35.500813245773315,0.58,-0.2
35.60041308403015,0.58,-0.2
35.70028805732727,0.58,-0.2
35.80039834976196,0.58,-0.2
35.900376081466675,0.58,-0.2
36.000237226486206,0.58,-0.2
36.10068392753601,0.58,-0.2
36.20046806335449,0.58,-0.2
36.300368547439575,0.58,-0.2
36.40031170845032,0.58,-0.2
36.50021982192993,0.58,-0.2
36.60044527053833,0.58,-0.2
36.70028591156006,0.58,-0.2
36.80027747154236,0.58,-0.2
36.9003381729126,0.58,-0.2
37.00045609474182,0.58,-0.2
37.100438356399536,0.58,-0.2
37.20035934448242,0.58,-0.2
37.30029773712158,0.58,-0.2
37.40038251876831,0.58,-0.2
37.50036859512329,0.58,-0.2
37.600377321243286,0.58,-0.2
37.70035982131958,0.58,-0.2
37.80029249191284,0.58,-0.2
37.900357484817505,0.58,-0.2
38.00038409233093,0.58,-0.2
38.10042691230774,0.58,-0.2
38.2003059387207,0.58,-0.2
38.300457239151,0.58,-0.2
38.40032649040222,0.58,-0.2
38.500298738479614,0.58,-0.2
38.6003041267395,0.58,-0.2
38.700411558151245,0.58,-0.2
38.80033850669861,0.58,-0.2
38.90038585662842,0.58,-0.2
39.00030541419983,0.58,-0.2
39.10041379928589,0.58,-0.2
39.20039129257202,0.58,-0.2
39.30031871795654,0.58,-0.2
39.400511503219604,0.58,-0.2
39.50036692619324,0.58,-0.2
39.60030269622803,0.58,-0.2
39.7003378868103,0.58,-0.2
39.800424575805664,0.58,-0.2
39.900392293930054,0.58,-0.2
40.00032305717468,0.58,-0.2
40.10041928291321,0.58,-0.2
40.200321674346924,0.58,-0.2
40.30042099952698,0.58,-0.2
40.40057039260864,0.58,-0.2
40.500407457351685,0.58,-0.2
40.60033941268921,0.58,-0.2
40.700276374816895,0.58,-0.2
40.80031681060791,0.58,-0.2
40.900381088256836,0.58,-0.2
41.00037693977356,0.58,-0.2
41.10038661956787,0.58,-0.2
41.20033860206604,0.58,-0.2
41.300307273864746,0.58,-0.2
41.400543212890625,0.58,-0.2
41.50028610229492,0.58,-0.2
41.60036659240723,0.58,-0.2
41.700401306152344,0.58,-0.2
41.80036401748657,0.58,-0.2
41.90044283866882,0.58,-0.2
42.00038242340088,0.58,-0.2
42.100380659103394,0.58,-0.2
42.200279712677,0.58,-0.2
42.30039167404175,0.58,-0.2
42.40037941932678,0.58,-0.2
42.50045704841614,0.58,-0.2
42.60035061836243,0.58,-0.2
42.70058560371399,0.58,-0.2
42.800240993499756,0.58,-0.2
42.90030598640442,0.58,-0.2
43.00042009353638,0.58,-0.2
43.10032367706299,0.58,-0.2
43.20039248466492,0.58,-0.2
43.30025768280029,0.58,-0.2
43.40051221847534,0.58,-0.2
43.50056576728821,0.58,-0.2
43.60032343864441,0.58,-0.2
43.700414419174194,0.58,-0.2
43.80042886734009,0.58,-0.2
43.90040302276611,0.58,-0.2
44.000699043273926,0.58,-0.2
44.10032796859741,0.58,-0.2
44.200570583343506,0.58,-0.2
44.300567388534546,0.58,-0.2
44.40042686462402,0.58,-0.2
44.500375509262085,0.58,-0.2
44.6003623008728,0.58,-0.2
44.700716733932495,0.58,-0.2
44.80040645599365,0.58,-0.2
44.90039277076721,0.58,-0.2
45.000449895858765,0.58,-0.2
45.10060214996338,0.58,-0.2
45.20040225982666,0.58,-0.2
45.30048203468323,0.58,-0.2
45.40049147605896,0.58,-0.2
45.500309228897095,0.58,-0.2
45.60035490989685,0.58,-0.2
45.70032548904419,0.58,-0.21
45.800291538238525,0.58,-0.2
45.90027856826782,0.58,-0.2
46.00034141540527,0.58,-0.2
46.10029482841492,0.58,-0.2
46.200292110443115,0.58,-0.2
46.300328493118286,0.58,-0.2
46.4003963470459,0.58,-0.2
46.50035333633423,0.58,-0.2
46.60034489631653,0.58,-0.2
46.70047926902771,0.58,-0.2
46.800437688827515,0.58,-0.2
46.90044450759888,0.58,-0.2
47.000667572021484,0.58,-0.2
47.10040068626404,0.58,-0.2
47.200469970703125,0.58,-0.2
47.30043339729309,0.58,-0.2
47.40069890022278,0.58,-0.2
47.50037622451782,0.58,-0.2
47.60035967826843,0.58,-0.2
47.70058989524841,0.58,-0.2
47.800514936447144,0.58,-0.2
47.90041637420654,0.58,-0.2
48.00055646896362,0.58,-0.2
48.10038900375366,0.58,-0.2
48.200368881225586,0.58,-0.2
48.300537109375,0.58,-0.2
48.40048098564148,0.58,-0.2
48.50057888031006,0.58,-0.2
48.600582122802734,0.58,-0.2
48.70037770271301,0.58,-0.2
48.800596475601196,0.58,-0.2
48.900561571121216,0.58,-0.2
49.00057411193848,0.58,-0.2
49.100351333618164,0.58,-0.2
49.2007052898407,0.58,-0.2
49.30042839050293,0.58,-0.2
49.40032362937927,0.58,-0.2
49.50031065940857,0.58,-0.2
49.60033631324768,0.58,-0.2
49.70036745071411,0.58,-0.2
49.80057168006897,0.58,-0.2
49.900452613830566,0.58,-0.2
50.00038242340088,0.58,-0.2
50.100258350372314,0.58,-0.21
50.201077938079834,0.58,-0.2
50.30053520202637,0.58,-0.2
50.400532722473145,0.58,-0.2
50.50035309791565,0.58,-0.2
50.600441694259644,0.58,-0.2
50.700531244277954,0.58,-0.2
50.80036282539368,0.58,-0.2
50.90041542053223,0.58,-0.2
51.001484632492065,0.58,-0.2
51.10030460357666,0.58,-0.2
51.200618743896484,0.58,-0.2
51.300395250320435,0.58,-0.2
51.40056896209717,0.58,-0.2
51.50043058395386,0.58,-0.2
51.60049748420715,0.58,-0.2
51.70039629936218,0.58,-0.2
51.80044364929199,0.58,-0.21
51.900336027145386,0.58,-0.21
52.000701665878296,0.58,-0.2
52.100459575653076,0.58,-0.2
52.200424671173096,0.58,-0.2
52.30038905143738,0.58,-0.2
52.40035605430603,0.58,-0.2
52.50041913986206,0.58,-0.2
52.60060977935791,0.58,-0.2
52.70039081573486,0.58,-0.2
52.80045533180237,0.58,-0.2
52.900410890579224,0.58,-0.2
53.00040650367737,0.58,-0.2
53.10054397583008,0.58,-0.21
53.20070505142212,0.58,-0.2
53.30038332939148,0.58,-0.2
53.40070390701294,0.58,-0.2
53.500540018081665,0.58,-0.2
53.600425481796265,0.58,-0.2
53.70054268836975,0.58,-0.2
53.80031657218933,0.58,-0.21
53.9004123210907,0.58,-0.2
54.000391721725464,0.58,-0.2
54.10052990913391,0.58,-0.2
54.20033383369446,0.58,-0.2
54.30056858062744,0.58,-0.21
54.40031313896179,0.58,-0.2
54.50041651725769,0.58,-0.2
54.6002836227417,0.58,-0.2
54.700435638427734,0.58,-0.2
54.800360918045044,0.58,-0.2
54.9004225730896,0.58,-0.2
55.000298261642456,0.58,-0.21
55.10047221183777,0.58,-0.2
55.200361251831055,0.58,-0.2
55.300639629364014,0.58,-0.21
