3.1002962589263916,0.27,-0.02
3.200329065322876,0.27,-0.02
3.300337314605713,0.27,-0.02
3.400338649749756,0.27,-0.02
3.5003178119659424,0.27,-0.02
3.6002962589263916,0.27,-0.02
3.7003073692321777,0.27,-0.02
3.8003530502319336,0.27,-0.02
3.90030574798584,0.27,-0.02
4.000350475311279,0.27,-0.02
4.100360155105591,0.27,-0.02
4.2003278732299805,0.27,-0.02
4.300312519073486,0.27,-0.02
4.400309324264526,0.27,-0.02
4.500356912612915,0.27,-0.02
4.600325107574463,0.27,-0.02
4.7003045082092285,0.27,-0.02
4.800333738327026,0.27,-0.02
4.900357723236084,0.27,-0.02
5.000331401824951,0.27,-0.02
5.100250244140625,0.27,-0.02
5.200319528579712,0.27,-0.02
5.300344228744507,0.27,-0.02
5.400388717651367,0.27,-0.02
5.500402450561523,0.27,-0.02
5.600407123565674,0.27,-0.02
5.700543165206909,0.27,-0.02
5.800345182418823,0.27,-0.02
5.90041971206665,0.27,-0.02
6.000399589538574,0.27,-0.02
6.100410223007202,0.27,-0.02
6.20038628578186,0.27,-0.02
6.300375461578369,0.27,-0.02
6.400392293930054,0.27,-0.02
6.50037145614624,0.27,-0.02
6.6003758907318115,0.27,-0.02
6.700608015060425,0.27,-0.02
6.800414323806763,0.27,-0.02
6.900278806686401,0.27,-0.02
7.000409364700317,0.27,-0.02
7.100294828414917,0.27,-0.02
7.200272798538208,0.27,-0.02
7.300285816192627,0.27,-0.02
7.400365591049194,0.27,-0.02
7.500298976898193,0.27,-0.02
7.600390434265137,0.27,-0.02
7.700287818908691,0.27,-0.02
7.8004066944122314,0.27,-0.02
7.900305509567261,0.27,-0.02
8.000410795211792,0.27,-0.02
8.100287437438965,0.27,-0.02
8.200411081314087,0.27,-0.02
8.300293922424316,0.27,-0.02
8.400417804718018,0.27,-0.02
8.500278949737549,0.27,-0.02
8.600466012954712,0.27,-0.02
8.700284004211426,0.27,-0.02
8.800418138504028,0.27,-0.02
8.900300741195679,0.27,-0.02
9.00041127204895,0.27,-0.02
9.100268125534058,0.27,-0.02
9.200332880020142,0.27,-0.02
9.30026888847351,0.27,-0.02
9.400346279144287,0.27,-0.02
9.500319957733154,0.27,-0.02
9.600359916687012,0.27,-0.02
9.700266361236572,0.27,-0.02
9.800445795059204,0.27,-0.02
9.90029764175415,0.27,-0.02
10.000439167022705,0.27,-0.02
10.100305795669556,0.27,-0.02
10.200455665588379,0.27,-0.02
10.300277948379517,0.27,-0.02
10.40046501159668,0.27,-0.02
10.500308752059937,0.27,-0.02
10.600442886352539,0.27,-0.02
10.700322151184082,0.27,-0.02
10.80052137374878,0.27,-0.02
10.900304555892944,0.27,-0.02
11.00046706199646,0.27,-0.02
11.10030198097229,0.27,-0.02
11.200452089309692,0.27,-0.02
11.300312995910645,0.27,-0.02
11.400404930114746,0.27,-0.02
11.500287771224976,0.27,-0.02
11.600462198257446,0.27,-0.02
11.700308084487915,0.27,-0.02
11.800329685211182,0.27,-0.02
11.900320529937744,0.27,-0.02
12.00037693977356,0.27,-0.02
12.100289583206177,0.27,-0.02
12.2004714012146,0.27,-0.02
12.30031418800354,0.27,-0.02
12.400507688522339,0.27,-0.02
12.500322818756104,0.27,-0.02
12.600502967834473,0.27,-0.02
12.70034670829773,-8.74,-0.53
12.800407648086548,-8.73,-0.53
12.900251865386963,-8.74,-0.54
13.000428676605225,-8.74,-0.53
13.100263357162476,-8.73,-0.53
13.200323581695557,-8.74,-0.53
13.30027437210083,-8.74,-0.53
13.40034794807434,-8.76,-0.56
13.500362157821655,-8.77,-0.54
13.600382328033447,-8.75,-0.53
13.700422525405884,-8.76,-0.53
13.800306558609009,-8.76,-0.53
13.90035367012024,-8.76,-0.53
14.000413417816162,-8.75,-0.53
14.100346088409424,-8.73,-0.54
14.20034670829773,-8.76,-0.53
14.300346374511719,-8.74,-0.51
14.400429725646973,-8.75,-0.54
14.50030255317688,-8.75,-0.51
14.600340127944946,-8.75,-0.51
14.700333833694458,-8.73,-0.52
14.80037236213684,-8.73,-0.51
14.900303363800049,-8.74,-0.51
15.000331401824951,-8.74,-0.51
15.100318193435669,-8.73,-0.51
15.20037579536438,-8.75,-0.49
15.300403833389282,-8.73,-0.5
15.40036129951477,-8.71,-0.47
15.50034785270691,-8.72,-0.45
15.600565195083618,-8.72,-0.45
15.700381517410278,-8.69,-0.41
15.80026388168335,-8.68,-0.39
15.900333642959595,-8.68,-0.39
16.000259160995483,-8.68,-0.37
16.100382328033447,-8.69,-0.39
16.200291633605957,-8.69,-0.39
16.300369262695312,-8.7,-0.39
16.400289297103882,-8.7,-0.41
16.500348806381226,-8.7,-0.41
16.600298404693604,-8.69,-0.41
16.700403928756714,-8.69,-0.39
16.800557613372803,-8.71,-0.41
16.900612115859985,-8.68,-0.4
17.0003080368042,-8.67,-0.39
17.100399494171143,-8.69,-0.39
17.20031189918518,-8.69,-0.39
17.300358057022095,-8.69,-0.39
17.40030074119568,-8.68,-0.39
17.500330924987793,-8.69,-0.39
17.60027766227722,-8.68,-0.39
17.700427293777466,-8.69,-0.39
17.800353288650513,-8.7,-0.39
17.900397062301636,-8.69,-0.39
18.000344038009644,-8.68,-0.39
18.100392818450928,-8.7,-0.39
18.20035696029663,-8.7,-0.39
18.300392627716064,-8.69,-0.39
18.400344133377075,-8.67,-0.37
18.500579833984375,-8.69,-0.39
18.600367307662964,-8.68,-0.37
18.700441360473633,-8.69,-0.39
18.80034589767456,-8.68,-0.4
18.90055537223816,-8.67,-0.38
19.000401496887207,-8.7,-0.39
19.100616693496704,-8.7,-0.39
19.200339555740356,-8.69,-0.39
19.30042290687561,-8.69,-0.37
19.400354146957397,-8.67,-0.4
19.500373601913452,-8.68,-0.4
19.600348472595215,-8.68,-0.39
19.70040202140808,-8.68,-0.39
19.800339460372925,-8.68,-0.4
19.90042519569397,-8.69,-0.39
20.00035810470581,-8.68,-0.4
20.10041356086731,-8.73,-0.39
20.200363874435425,-8.69,-0.39
20.300358772277832,-8.69,-0.39
20.40035057067871,-8.67,-0.4
20.500258922576904,-8.67,-0.51
20.60030245780945,-8.67,-0.52
20.700378894805908,-8.64,-0.51
20.800386905670166,-8.66,-0.51
20.900325536727905,-8.66,-0.51
21.000537633895874,-8.52,-0.49
21.100367546081543,-8.48,-0.49
21.200283527374268,-8.48,-0.49
21.300368070602417,-8.47,-0.5
21.400354146957397,-8.49,-0.49
21.500343799591064,-8.49,-0.49
21.60033369064331,-8.47,-0.49
21.70041799545288,-8.47,-0.49
21.800320386886597,-8.48,-0.49
21.900378227233887,-8.48,-0.49
22.000346422195435,-8.48,-0.49
22.10038471221924,-8.48,-0.49
22.20034408569336,-8.48,-0.49
22.30035710334778,-8.49,-0.49
22.40030074119568,-8.49,-0.49
22.500377893447876,-8.47,-0.5
22.600635051727295,-8.48,-0.49
22.700337171554565,-8.48,-0.49
22.80035090446472,-8.48,-0.49
22.900387048721313,-8.47,-0.5
23.000435829162598,-8.51,-0.49
23.100345373153687,-8.47,-0.47
23.20041799545288,-8.48,-0.49
23.30033850669861,-8.46,-0.48
23.40039610862732,-8.48,-0.49
23.500401973724365,-8.48,-0.49
23.60034465789795,-8.47,-0.49
23.7005774974823,-8.47,-0.49
23.800333738327026,-8.48,-0.49
23.90034246444702,-8.49,-0.49
24.000325918197632,-8.47,-0.5
24.1003315448761,-8.48,-0.49
24.20033574104309,-8.47,-0.47
24.30033540725708,-8.47,-0.47
24.400334119796753,-8.49,-0.49
24.500335931777954,-8.45,-0.48
24.600346326828003,-8.46,-0.48
24.700329780578613,-8.47,-0.47
24.800318479537964,-8.47,-0.47
24.900299310684204,-8.47,-0.5
25.00032067298889,-8.47,-0.5
25.10031270980835,-8.48,-0.49
25.200310230255127,-8.47,-0.5
25.300326585769653,-8.49,-0.49
25.40035390853882,-8.48,-0.49
25.50068426132202,-8.47,-0.47
25.600355625152588,-8.49,-0.49
25.70033359527588,-8.45,-0.48
25.80045986175537,-8.47,-0.47
25.90060019493103,-8.48,-0.47
26.000576496124268,-8.49,-0.49
26.100367546081543,-8.47,-0.49
26.200319051742554,-8.49,-0.49
26.300307750701904,-8.49,-0.49
26.400347471237183,-8.46,-0.47
26.50025987625122,-8.48,-0.49
26.600276231765747,-8.47,-0.47
26.70026731491089,-8.48,-0.49
26.800419092178345,-8.48,-0.49
26.90028214454651,-8.49,-0.49
27.00043487548828,-8.47,-0.47
27.100261211395264,-8.48,-0.49
27.200459480285645,-8.48,-0.49
27.300273656845093,-8.47,-0.47
27.40041708946228,-8.48,-0.49
27.500245809555054,-8.48,-0.49
27.60035228729248,-8.49,-0.49
27.70073699951172,-8.47,-0.5
27.800437688827515,-8.48,-0.49
27.900279998779297,-8.47,-0.49
28.000451803207397,-8.49,-0.49
28.10028314590454,-8.47,-0.47
28.20047378540039,-8.49,-0.49
28.300411224365234,-8.47,-0.5
28.400346755981445,-8.48,-0.49
28.50027060508728,-8.48,-0.49
28.60035991668701,-8.47,-0.47
28.700273990631104,-8.47,-0.5
28.800450086593628,-8.47,-0.5
28.900269985198975,-8.48,-0.49
29.000362157821655,-8.48,-0.49
29.10027766227722,-8.48,-0.49
29.20037031173706,-8.48,-0.47
29.30059051513672,-8.46,-0.48
29.400442838668823,-8.46,-0.48
29.500271320343018,-8.48,-0.49
29.600425243377686,-8.47,-0.49
29.70029091835022,-8.48,-0.47
29.800406217575073,-8.46,-0.48
29.900265216827393,-8.48,-0.49
30.00040602684021,-8.48,-0.47
30.100265502929688,-8.46,-0.48
30.200433254241943,-8.46,-0.47
30.30027484893799,-8.46,-0.48
30.400352239608765,-8.48,-0.47
30.500229835510254,-8.47,-0.47
30.60032367706299,-8.47,-0.47
30.700271129608154,-8.46,-0.47
30.80035424232483,-8.47,-0.47
30.90058970451355,-8.47,-0.47
38.78320002555847,-8.51,-0.49
38.783262729644775,-8.51,-0.49
38.88338041305542,-8.5,-0.5
38.983447313308716,-8.51,-0.51
39.08346462249756,-8.51,-0.49
39.183488845825195,-8.53,-0.51
39.283456325531006,-8.49,-0.5
39.38342094421387,-8.48,-0.5
39.483474016189575,-8.51,-0.49
39.58348560333252,-8.52,-0.51
39.68348002433777,-8.51,-0.49
39.78346085548401,-8.51,-0.49
39.883453130722046,-8.5,-0.5
39.9833459854126,-8.5,-0.49
40.08345365524292,-8.49,-0.5
40.183427572250366,-8.51,-0.49
40.283504486083984,-8.51,-0.49
40.38342022895813,-8.5,-0.5
40.4835364818573,-8.52,-0.51
40.58341598510742,-8.52,-0.51
40.6835732460022,-8.51,-0.51
40.783440589904785,-8.51,-0.49
40.88337802886963,-8.5,-0.49
40.98340368270874,-8.51,-0.49
41.08339309692383,-8.51,-0.49
41.18340063095093,-8.51,-0.49
41.283440589904785,-8.52,-0.51
41.38344073295593,-8.51,-0.49
41.48339128494263,-8.5,-0.49
41.58341670036316,-8.5,-0.49
41.68339443206787,-8.51,-0.49
41.78342318534851,-8.52,-0.51
41.8833954334259,-8.5,-0.5
41.98361778259277,-8.51,-0.49
42.08339858055115,-8.51,-0.49
42.18355107307434,-8.51,-0.49
42.283400774002075,-8.53,-0.51
42.3835084438324,-8.51,-0.49
42.48340058326721,-8.51,-0.49
42.58355474472046,-8.51,-0.49
42.68340563774109,-8.5,-0.49
42.78353977203369,-8.51,-0.49
42.88343691825867,-8.51,-0.49
42.98353838920593,-8.51,-0.49
43.083420515060425,-8.51,-0.49
43.183557748794556,-8.5,-0.5
43.2834312915802,-8.53,-0.51
43.38354802131653,-8.52,-0.52
43.483423471450806,-8.53,-0.51
43.583550691604614,-8.55,-0.51
43.68341374397278,-8.54,-0.51
43.78355669975281,-8.52,-0.49
43.88341665267944,-8.53,-0.49
43.98357963562012,-8.54,-0.51
44.08341884613037,-8.54,-0.5
44.18352437019348,-8.51,-0.5
44.28339958190918,-8.51,-0.5
44.38358163833618,-8.52,-0.49
44.483418226242065,-8.52,-0.49
44.58356070518494,-8.52,-0.5
44.683406352996826,-8.52,-0.5
44.7835259437561,-8.54,-0.49
44.883392572402954,-8.52,-0.5
44.9834668636322,-8.54,-0.49
45.08340930938721,-8.54,-0.49
45.18347477912903,-8.53,-0.49
45.283429861068726,-8.54,-0.49
45.3839328289032,-8.53,-0.49
45.48344540596008,-8.54,-0.49
45.58359217643738,-8.54,-0.49
45.68338918685913,-8.53,-0.49
45.783458948135376,-8.54,-0.49
45.883402824401855,-8.54,-0.49
45.98341679573059,-8.53,-0.49
46.08338785171509,-8.54,-0.49
46.18355989456177,-8.54,-0.49
46.283432722091675,-8.54,-0.49
46.383607625961304,-8.54,-0.49
46.48342967033386,-8.53,-0.49
46.58351969718933,-8.54,-0.49
46.683424949645996,-8.53,-0.49
46.78358483314514,-8.54,-0.49
46.883421659469604,-8.51,-0.5
46.98349046707153,-8.54,-0.49
47.08340001106262,-8.53,-0.49
47.1835036277771,-8.53,-0.49
47.283425092697144,-8.54,-0.49
47.3835883140564,-8.54,-0.49
47.483402967453,-8.54,-0.49
47.583481788635254,-8.53,-0.49
47.6834135055542,-8.53,-0.49
47.78351593017578,-8.53,-0.49
47.883384227752686,-8.54,-0.49
47.983553409576416,-8.54,-0.49
48.083401679992676,-8.53,-0.47
48.18356895446777,-8.54,-0.49
48.28342628479004,-8.54,-0.49
48.383501291275024,-8.52,-0.5
48.48336887359619,-8.54,-0.49
48.58355736732483,-8.52,-0.49
48.68341565132141,-8.51,-0.49
51.28804636001587,-8.78,-0.52
51.28811168670654,-8.78,-0.52
51.38827323913574,-8.78,-0.52
51.488314151763916,-8.78,-0.52
51.58831810951233,-8.77,-0.52
51.68831419944763,-8.77,-0.53
51.78830289840698,-8.78,-0.52
51.88828945159912,-8.77,-0.52
51.98829507827759,-8.78,-0.52
52.08830285072327,-8.77,-0.52
52.18831944465637,-8.77,-0.52
52.2883403301239,-8.77,-0.53
52.3883011341095,-8.78,-0.52
52.48829698562622,-8.77,-0.53
52.58829689025879,-8.78,-0.52
52.68842267990112,-8.77,-0.52
52.788358211517334,-8.78,-0.52
52.88842725753784,-8.77,-0.52
52.98832964897156,-8.78,-0.52
53.08838748931885,-8.75,-0.53
53.18835210800171,-8.76,-0.5
53.28844451904297,-8.77,-0.52
53.38834095001221,-8.77,-0.52
53.488457679748535,-8.77,-0.52
53.58834791183472,-8.77,-0.52
53.68843936920166,-8.78,-0.52
53.78834128379822,-8.78,-0.52
53.888402223587036,-8.78,-0.52
53.98833990097046,-8.76,-0.5
54.088494300842285,-8.78,-0.52
54.18838953971863,-8.77,-0.5
54.288450717926025,-8.77,-0.5
54.3883855342865,-8.77,-0.5
54.48841619491577,-8.76,-0.51
54.58835029602051,-8.77,-0.5
54.68838691711426,-8.76,-0.51
54.788368940353394,-8.78,-0.52
54.888460636138916,-8.77,-0.5
54.98839545249939,-8.77,-0.5
55.088406562805176,-8.77,-0.5
55.18835806846619,-8.77,-0.53
55.288403272628784,-8.77,-0.5
55.388386726379395,-8.76,-0.5
55.488428831100464,-8.78,-0.52
55.58836221694946,-8.77,-0.5
55.68833088874817,-8.77,-0.5
55.78836011886597,-8.77,-0.5
55.88843011856079,-8.76,-0.51
55.9883930683136,-8.76,-0.5
56.08842062950134,-8.77,-0.52
56.188332080841064,-8.77,-0.52
56.28838086128235,-8.77,-0.5
56.38831162452698,-8.77,-0.5
56.48841643333435,-8.77,-0.5
56.588321924209595,-8.78,-0.52
56.68844294548035,-8.77,-0.5
56.78833055496216,-8.78,-0.52
56.888426542282104,-8.77,-0.5
56.98835563659668,-8.77,-0.5
57.08840775489807,-8.77,-0.5
57.18836832046509,-8.77,-0.5
57.28834414482117,-8.77,-0.5
57.38834738731384,-8.76,-0.51
57.48835492134094,-8.77,-0.5
57.58836221694946,-8.77,-0.5
57.6882700920105,-8.78,-0.52
57.78827142715454,-8.77,-0.5
57.888455390930176,-8.77,-0.5
57.98841643333435,-8.77,-0.5
58.08841109275818,-8.77,-0.5
58.18842554092407,-8.77,-0.5
58.28840112686157,-8.77,-0.5
58.388280391693115,-8.77,-0.5
58.48844265937805,-8.77,-0.5
58.58835816383362,-8.76,-0.5
58.688310623168945,-8.77,-0.5
58.78833866119385,-8.77,-0.5
58.888410329818726,-8.76,-0.5
58.988322496414185,-8.77,-0.5
59.08834195137024,-8.77,-0.5
59.18834328651428,-8.77,-0.5
59.288413524627686,-8.77,-0.5
59.38833236694336,-8.77,-0.5
59.48836851119995,-8.77,-0.5
59.58830118179321,-8.77,-0.5
59.68856644630432,-8.77,-0.5
59.78832030296326,-8.76,-0.51
59.88830280303955,-8.77,-0.5
59.98832631111145,-8.77,-0.5
60.088308572769165,-8.76,-0.51
60.188318490982056,-8.77,-0.5
60.288289308547974,-8.77,-0.5
60.388331174850464,-8.76,-0.5
60.488322734832764,-8.77,-0.5
60.58834362030029,-8.77,-0.5
60.68833017349243,-8.77,-0.5
60.78837203979492,-8.77,-0.5
60.888314962387085,-8.77,-0.5
60.98843336105347,-8.77,-0.5
61.088338136672974,-8.77,-0.5
61.1883864402771,-8.77,-0.5
62.63554310798645,-9.19,-0.54
62.63558340072632,-9.19,-0.54
62.735705614089966,-9.18,-0.54
62.83580017089844,-9.18,-0.54
62.93582534790039,-9.18,-0.54
63.035839319229126,-9.18,-0.54
63.13581299781799,-9.18,-0.54
63.23584318161011,-9.18,-0.54
63.33581495285034,-9.18,-0.54
63.435776710510254,-9.18,-0.54
63.53578758239746,-9.18,-0.54
63.63587784767151,-9.18,-0.54
63.73608207702637,-9.18,-0.54
63.83569622039795,-9.18,-0.54
63.935665130615234,-9.19,-0.54
64.03575825691223,-9.18,-0.54
64.13570284843445,-9.16,-0.55
64.23574566841125,-9.18,-0.54
64.33572602272034,-9.18,-0.54
64.43576216697693,-9.18,-0.54
64.53571128845215,-9.18,-0.54
64.63576817512512,-9.18,-0.54
64.7357087135315,-9.18,-0.54
64.83578372001648,-9.19,-0.54
64.93571162223816,-9.19,-0.54
65.0357437133789,-9.2,-0.54
65.13567924499512,-9.18,-0.55
65.2357828617096,-9.21,-0.56
65.33574295043945,-9.21,-0.56
65.43593406677246,-9.2,-0.54
65.53570604324341,-9.21,-0.56
65.63586091995239,-9.21,-0.55
65.73569440841675,-9.21,-0.56
65.83587098121643,-9.22,-0.56
65.93574738502502,-9.22,-0.56
66.03595733642578,-9.19,-0.55
66.135746717453,-9.2,-0.54
66.23592185974121,-9.2,-0.54
66.33573818206787,-9.2,-0.54
66.4357898235321,-9.2,-0.54
66.53578090667725,-9.2,-0.54
66.6358733177185,-9.2,-0.54
66.73574733734131,-9.2,-0.54
66.83593964576721,-9.21,-0.54
66.93578839302063,-9.19,-0.55
67.03574752807617,-9.2,-0.54
67.13583755493164,-9.23,-0.56
67.23579812049866,-9.2,-0.54
67.3358256816864,-9.22,-0.56
67.43583345413208,-9.22,-0.56
67.53598713874817,-9.2,-0.57
67.63583540916443,-9.2,-0.54
67.73580884933472,-9.22,-0.56
67.83582758903503,-9.2,-0.54
67.93581867218018,-9.2,-0.54
68.03583335876465,-9.2,-0.54
68.13582062721252,-9.2,-0.54
68.23577308654785,-9.2,-0.54
68.3358211517334,-9.2,-0.54
68.43580937385559,-9.21,-0.54
68.53580212593079,-9.2,-0.54
68.63579988479614,-9.22,-0.56
68.73583769798279,-9.2,-0.54
68.83581256866455,-9.2,-0.54
68.93580985069275,-9.22,-0.56
69.03581476211548,-9.2,-0.54
69.13582396507263,-9.2,-0.54
69.23580956459045,-9.22,-0.56
69.33579015731812,-9.2,-0.54
69.4362781047821,-9.2,-0.54
69.53578186035156,-9.2,-0.54
69.6358847618103,-9.19,-0.55
69.73576092720032,-9.2,-0.54
69.83580589294434,-9.2,-0.54
69.93575954437256,-9.2,-0.54
70.03576374053955,-9.2,-0.54
70.1357672214508,-9.2,-0.55
70.23580622673035,-9.2,-0.54
70.3358051776886,-9.2,-0.54
70.43580627441406,-9.2,-0.54
70.53580212593079,-9.2,-0.57
70.63584160804749,-9.22,-0.56
70.73578405380249,-9.42,-0.55
70.83574295043945,-9.43,-0.54
70.9358127117157,-9.45,-0.56
71.03584814071655,-9.43,-0.54
71.13584280014038,-9.45,-0.56
71.23584198951721,-9.43,-0.54
71.33577680587769,-9.43,-0.55
71.43581032752991,-9.44,-0.54
71.5358521938324,-9.43,-0.54
71.63582801818848,-9.43,-0.54
71.73582863807678,-9.44,-0.54
71.83580327033997,-9.44,-0.53
71.93585467338562,-9.43,-0.54
72.03582048416138,-9.43,-0.54
72.13581824302673,-9.43,-0.54
72.23582744598389,-9.43,-0.54
72.33583068847656,-9.44,-0.54
72.43585062026978,-9.43,-0.54
72.53585481643677,-9.43,-0.54
72.63582849502563,-9.43,-0.54
72.73584222793579,-9.43,-0.54
72.83580327033997,-9.46,-0.56
72.9358320236206,-9.43,-0.54
73.03582620620728,-9.44,-0.54
73.13582515716553,-9.43,-0.54
73.23582744598389,-9.43,-0.54
73.33584809303284,-9.43,-0.54
73.43610858917236,-9.46,-0.56
73.5358293056488,-9.44,-0.54
73.63580536842346,-9.43,-0.55
73.73584389686584,-9.43,-0.54
73.83584499359131,-9.44,-0.54
73.93587970733643,-9.43,-0.54
74.03581833839417,-9.43,-0.54
74.13590121269226,-9.43,-0.54
74.23575186729431,-9.43,-0.54
74.33590960502625,-9.44,-0.54
74.43580842018127,-9.44,-0.54
74.5358395576477,-9.44,-0.54
74.6358368396759,-9.43,-0.54
74.73604822158813,-9.43,-0.54
74.83577060699463,-9.45,-0.56
74.93585109710693,-9.45,-0.56
75.03577995300293,-9.43,-0.54
75.13575172424316,-9.42,-0.55
75.23580360412598,-9.43,-0.54
75.33576464653015,-9.43,-0.54
75.43577265739441,-9.42,-0.54
75.5357437133789,-9.42,-0.55
75.63600277900696,0.29,0.03
75.7357804775238,0.41,-0.03
75.83581852912903,0.56,-0.12
75.93574905395508,0.71,-0.24
76.03579425811768,0.78,-0.32
76.13576054573059,0.79,-0.35
76.23578977584839,0.79,-0.35
76.33576655387878,0.78,-0.36
76.43582653999329,0.79,-0.35
76.53572010993958,0.78,-0.35
76.63576483726501,0.79,-0.36
76.73576331138611,0.78,-0.35
76.83583807945251,0.78,-0.35
76.93576550483704,0.78,-0.35
77.03584170341492,0.79,-0.35
