11.600244998931885,0.39,-0.53
11.700286388397217,0.38,-0.52
11.800342798233032,0.38,-0.51
11.900173664093018,0.37,-0.5
12.000081777572632,0.37,-0.49
12.100165605545044,0.37,-0.49
12.200122117996216,0.36,-0.48
12.300090074539185,0.36,-0.47
12.400133609771729,0.35,-0.46
12.500111103057861,0.35,-0.45
12.60026741027832,0.34,-0.43
12.700361967086792,0.34,-0.42
12.800267219543457,0.34,-0.4
12.900270700454712,0.33,-0.39
13.000258445739746,0.33,-0.38
13.100254774093628,0.33,-0.37
13.200268268585205,0.33,-0.36
13.300361156463623,0.32,-0.36
13.40028691291809,0.32,-0.35
13.50031304359436,0.32,-0.34
13.600258350372314,0.32,-0.34
13.700196981430054,0.31,-0.34
13.800248861312866,0.31,-0.34
13.900308847427368,0.29,-0.29
14.000253677368164,0.29,-0.28
14.100238561630249,0.29,-0.28
14.200223922729492,0.27,-0.26
14.300403594970703,0.27,-0.26
14.400235652923584,0.27,-0.25
14.500344514846802,0.27,-0.25
14.600353002548218,0.26,-0.25
14.700219631195068,0.26,-0.25
14.800276279449463,0.26,-0.25
14.90027928352356,0.26,-0.25
15.000263929367065,0.26,-0.25
15.100345849990845,0.26,-0.25
15.200331211090088,0.26,-0.25
15.300228357315063,0.26,-0.25
15.40056848526001,0.26,-0.25
15.500240325927734,0.26,-0.25
15.600289344787598,0.26,-0.25
15.700289011001587,0.26,-0.25
15.80033564567566,0.26,-0.26
15.900158166885376,0.26,-0.26
16.00026774406433,0.26,-0.26
16.10021662712097,0.27,-0.26
16.200341939926147,0.26,-0.26
16.300192832946777,0.26,-0.26
16.40031147003174,0.27,-0.26
16.500200510025024,0.27,-0.26
16.600241661071777,0.26,-0.26
16.70020842552185,0.26,-0.26
16.800316095352173,0.26,-0.26
16.900254726409912,0.26,-0.26
17.00027346611023,0.26,-0.26
17.100253343582153,0.26,-0.26
17.200298070907593,0.26,-0.26
17.300251960754395,0.26,-0.26
17.40024423599243,0.27,-0.26
17.50019359588623,0.27,-0.26
17.6002459526062,0.26,-0.26
17.700223684310913,0.26,-0.26
17.800280332565308,0.26,-0.26
17.900177240371704,0.26,-0.26
18.000368118286133,0.26,-0.26
18.100367784500122,0.27,-0.26
18.200345516204834,0.27,-0.26
18.300185203552246,0.27,-0.26
18.400283336639404,0.26,-0.25
18.500306606292725,0.27,-0.26
18.600309371948242,0.27,-0.25
18.700209140777588,0.27,-0.25
18.80026364326477,0.26,-0.26
18.900182485580444,0.27,-0.25
19.000298500061035,0.26,-0.26
19.100306272506714,0.27,-0.25
19.200393676757812,0.27,-0.25
19.30017375946045,0.27,-0.26
19.400233507156372,0.27,-0.26
19.500283241271973,0.26,-0.25
19.600398540496826,0.27,-0.25
19.700207710266113,0.27,-0.25
19.800342321395874,0.27,-0.25
19.900254011154175,0.27,-0.26
20.000336170196533,0.27,-0.25
20.10029935836792,0.26,-0.25
20.200357675552368,0.27,-0.25
20.300202131271362,0.27,-0.25
20.400505304336548,0.26,-0.26
20.500218391418457,0.27,-0.25
20.60051918029785,0.27,-0.26
20.700238466262817,0.26,-0.25
20.800309658050537,0.27,-0.25
20.90027403831482,0.27,-0.26
21.000609397888184,0.27,-0.25
21.100250482559204,0.26,-0.26
21.20026469230652,0.27,-0.26
21.30025815963745,0.26,-0.26
21.400394678115845,0.27,-0.26
21.500331163406372,0.27,-0.26
21.600581407546997,0.27,-0.26
21.700212955474854,0.27,-0.25
21.80031681060791,0.27,-0.26
21.900303602218628,0.27,-0.26
22.000303268432617,0.26,-0.26
22.10028862953186,0.27,-0.26
22.200268507003784,0.27,-0.26
22.300261974334717,0.27,-0.26
22.40029501914978,0.27,-0.26
22.500446557998657,0.26,-0.26
22.600356817245483,0.27,-0.26
22.700387716293335,0.27,-0.26
22.80024242401123,0.27,-0.25
22.900225162506104,0.26,-0.26
23.00038170814514,0.26,-0.25
23.100362539291382,0.26,-0.26
23.200397491455078,0.26,-0.26
23.30081820487976,0.27,-0.26
23.40030002593994,0.26,-0.26
23.50032901763916,0.26,-0.26
23.600332021713257,0.26,-0.26
23.700329780578613,0.26,-0.25
23.800328493118286,0.27,-0.26
23.900348901748657,0.27,-0.26
24.000218152999878,0.27,-0.26
24.100295066833496,0.27,-0.26
24.20037078857422,0.27,-0.26
24.30036759376526,0.27,-0.26
24.400243043899536,0.27,-0.26
24.50045943260193,0.27,-0.25
24.600286960601807,0.27,-0.26
24.700273752212524,0.26,-0.26
24.800257205963135,0.26,-0.26
24.900298357009888,0.26,-0.26
25.00027894973755,0.27,-0.25
25.10024094581604,0.27,-0.26
25.200238704681396,0.27,-0.26
25.300284385681152,0.27,-0.26
25.40038299560547,0.26,-0.26
25.500250101089478,0.26,-0.26
25.600349187850952,0.26,-0.26
25.700278520584106,0.27,-0.26
25.800270080566406,0.27,-0.26
25.900275945663452,0.26,-0.26
26.00025725364685,0.26,-0.26
26.10032320022583,0.27,-0.26
26.20026659965515,0.26,-0.26
26.300259351730347,0.26,-0.26
26.40029263496399,0.26,-0.26
26.500162363052368,0.26,-0.26
26.600355625152588,0.26,-0.25
26.70029616355896,0.26,-0.25
26.800229787826538,0.26,-0.26
26.900264978408813,0.26,-0.25
27.000277996063232,0.27,-0.26
27.100305557250977,0.26,-0.25
27.200220346450806,0.26,-0.25
27.300341844558716,0.27,-0.26
27.4002525806427,0.27,-0.26
27.50045108795166,0.26,-0.25
27.60028052330017,0.27,-0.26
27.700711965560913,0.27,-0.26
27.800286293029785,0.26,-0.25
27.900410413742065,0.26,-0.26
28.00020742416382,0.26,-0.25
28.10026454925537,0.26,-0.26
28.200226306915283,0.26,-0.26
28.300373077392578,0.27,-0.26
28.40024447441101,0.26,-0.26
28.500892400741577,0.26,-0.26
28.600339651107788,0.26,-0.26
28.700286626815796,0.26,-0.26
28.80033230781555,0.27,-0.25
28.900328397750854,0.27,-0.26
29.000263690948486,0.26,-0.26
29.10025906562805,0.26,-0.26
29.200139045715332,0.27,-0.25
29.30026650428772,0.27,-0.26
29.400187253952026,0.26,-0.26
29.500355005264282,0.27,-0.26
29.60023784637451,0.26,-0.26
29.70033884048462,0.26,-0.26
29.800227880477905,0.27,-0.26
29.90029287338257,0.26,-0.26
30.000150442123413,0.27,-0.26
30.10030245780945,0.26,-0.26
30.200188159942627,0.27,-0.26
30.300275325775146,0.26,-0.26
30.400270462036133,0.26,-0.26
30.500587940216064,0.27,-0.26
30.600295543670654,0.27,-0.25
30.70050048828125,0.27,-0.25
30.800265073776245,0.26,-0.26
30.900254011154175,0.26,-0.25
31.000335931777954,0.27,-0.25
31.100375652313232,0.27,-0.25
31.200303077697754,0.26,-0.26
31.3003830909729,0.26,-0.25
31.400249481201172,0.26,-0.25
31.500487327575684,0.27,-0.26
31.6002414226532,0.27,-0.26
31.70027470588684,0.26,-0.26
31.800318717956543,0.26,-0.26
31.900448083877563,0.26,-0.26
32.000213384628296,0.27,-0.26
32.100478172302246,0.26,-0.26
32.2002477645874,0.26,-0.25
32.30035710334778,0.26,-0.26
32.40028524398804,0.26,-0.26
32.501001834869385,0.27,-0.26
32.60025334358215,0.27,-0.25
32.7002968788147,0.26,-0.25
32.80023121833801,0.26,-0.25
32.90029954910278,0.27,-0.26
33.000298500061035,0.26,-0.25
33.10030460357666,0.26,-0.25
33.200175523757935,0.27,-0.25
33.30036020278931,0.27,-0.26
33.40030479431152,0.26,-0.26
33.500375509262085,0.27,-0.26
33.600340604782104,0.26,-0.26
33.70024585723877,0.26,-0.26
33.80032777786255,0.27,-0.26
33.900479316711426,0.26,-0.26
34.00037503242493,0.26,-0.26
34.100414991378784,0.26,-0.26
34.200356245040894,0.27,-0.26
34.30025243759155,0.26,-0.26
34.40023136138916,0.26,-0.26
34.50025129318237,0.27,-0.25
34.60030674934387,0.26,-0.26
34.70033311843872,0.26,-0.26
34.80039429664612,0.26,-0.26
34.900254249572754,0.27,-0.26
35.00026178359985,0.26,-0.26
35.10032343864441,0.26,-0.26
35.20029544830322,0.27,-0.25
35.30026960372925,0.26,-0.26
35.40022921562195,0.27,-0.26
35.500251054763794,0.26,-0.26
35.600204944610596,0.26,-0.26
35.70037007331848,0.27,-0.25
35.80038809776306,0.26,-0.26
35.90037393569946,0.27,-0.25
36.00025916099548,0.26,-0.26
36.10030722618103,0.27,-0.26
36.20035243034363,0.27,-0.25
36.30027627944946,0.26,-0.26
36.400285482406616,0.26,-0.26
36.500263929367065,0.26,-0.25
36.60022592544556,0.27,-0.26
36.70026397705078,0.26,-0.26
36.800254344940186,0.27,-0.25
36.90043807029724,0.26,-0.25
37.00040817260742,0.26,-0.26
37.10028433799744,0.27,-0.26
37.200257778167725,0.26,-0.26
37.300347089767456,0.27,-0.26
37.40035057067871,0.26,-0.26
37.50022077560425,0.26,-0.26
37.60024976730347,0.27,-0.26
37.70023322105408,0.26,-0.25
37.80030107498169,0.27,-0.26
37.900192737579346,0.27,-0.26
38.00028157234192,0.27,-0.26
38.1003360748291,0.26,-0.26
38.20033860206604,0.27,-0.25
38.30035138130188,0.26,-0.25
38.40031337738037,0.26,-0.26
38.500224113464355,0.27,-0.26
38.60028338432312,0.26,-0.26
38.70030450820923,0.27,-0.26
38.80024790763855,0.26,-0.26
38.900423765182495,0.26,-0.26
39.00025653839111,0.27,-0.26
39.10027813911438,0.27,-0.26
39.200403451919556,0.27,-0.25
39.30058550834656,0.27,-0.25
39.40039038658142,0.26,-0.25
39.50036954879761,0.27,-0.26
39.600322008132935,0.27,-0.25
39.70032453536987,0.26,-0.26
39.800310134887695,0.26,-0.26
39.90024447441101,0.26,-0.26
40.00027823448181,0.26,-0.26
40.10029339790344,0.27,-0.26
40.20028233528137,0.26,-0.26
40.300312519073486,0.26,-0.25
40.40025305747986,0.26,-0.26
40.500670194625854,0.27,-0.26
40.60032272338867,0.26,-0.25
40.70031118392944,0.26,-0.26
40.80029320716858,0.26,-0.26
40.90022659301758,0.26,-0.26
41.000383138656616,0.26,-0.25
41.10024666786194,0.26,-0.25
41.20027136802673,0.26,-0.26
41.30020880699158,0.26,-0.26
41.40033435821533,0.26,-0.26
41.50021743774414,0.27,-0.25
41.6002938747406,0.27,-0.25
41.700366735458374,0.27,-0.26
41.8004150390625,0.27,-0.26
41.90032339096069,0.26,-0.26
42.00026845932007,0.26,-0.26
42.10025978088379,0.26,-0.26
42.200345039367676,0.26,-0.26
42.30020260810852,0.26,-0.26
42.4003005027771,0.26,-0.26
42.500168561935425,0.26,-0.26
42.60037660598755,0.27,-0.25
42.70021176338196,0.27,-0.26
42.80030608177185,0.27,-0.26
42.90025019645691,0.26,-0.26
43.00028872489929,0.26,-0.26
43.10018730163574,0.27,-0.26
43.200310468673706,0.26,-0.26
43.30022573471069,0.27,-0.26
43.400466442108154,0.27,-0.26
43.5002338886261,0.27,-0.25
43.60047221183777,0.27,-0.26
43.7003276348114,0.27,-0.26
43.80029797554016,0.27,-0.26
43.900293827056885,0.26,-0.26
44.000420808792114,0.27,-0.25
44.10025954246521,0.26,-0.26
44.200504302978516,0.26,-0.26
44.30022931098938,0.27,-0.26
44.40027856826782,0.26,-0.26
44.5002019405365,0.26,-0.26
44.60023903846741,0.26,-0.26
44.70022249221802,0.27,-0.26
44.80027532577515,0.26,-0.26
44.90024185180664,0.26,-0.26
45.00045204162598,0.26,-0.26
45.10030817985535,0.26,-0.26
45.20025587081909,0.27,-0.26
45.300195932388306,0.26,-0.26
45.40024995803833,0.26,-0.26
45.50045704841614,0.26,-0.26
45.600308895111084,0.26,-0.26
45.70029377937317,0.26,-0.26
45.80023717880249,0.26,-0.26
45.90024662017822,0.26,-0.26
46.000258684158325,0.26,-0.26
46.10027813911438,0.27,-0.26
46.20037913322449,0.26,-0.26
46.30024003982544,0.26,-0.26
46.400229692459106,0.26,-0.26
46.50024461746216,0.26,-0.26
46.60030269622803,0.26,-0.26
46.70024371147156,0.26,-0.26
46.80055570602417,0.27,-0.26
46.90029835700989,0.26,-0.25
47.000267028808594,0.27,-0.26
47.1003041267395,0.27,-0.26
47.200273752212524,0.26,-0.26
47.30031204223633,0.27,-0.26
47.4002902507782,0.26,-0.26
47.500285625457764,0.26,-0.25
47.600488901138306,0.26,-0.26
47.70052146911621,0.26,-0.26
47.800270318984985,0.26,-0.26
47.90029430389404,0.26,-0.25
48.000468492507935,0.27,-0.26
48.10025668144226,0.27,-0.26
48.200263261795044,0.27,-0.26
48.30022382736206,0.27,-0.26
48.40026617050171,0.27,-0.25
48.500285387039185,0.27,-0.26
48.60024571418762,0.27,-0.26
48.70019197463989,0.26,-0.26
48.800326108932495,0.27,-0.26
48.90043926239014,0.26,-0.26
49.00050711631775,0.27,-0.26
49.10018467903137,0.26,-0.25
49.200244188308716,0.27,-0.26
49.30023145675659,0.27,-0.26
49.40041422843933,0.27,-0.26
49.50043702125549,0.27,-0.26
49.6003942489624,0.26,-0.26
49.70051074028015,0.27,-0.26
49.80041766166687,0.26,-0.26
49.90038871765137,0.26,-0.25
50.000442028045654,0.26,-0.26
50.10040497779846,0.27,-0.26
50.20040726661682,0.26,-0.26
50.300288677215576,0.27,-0.26
50.4002149105072,0.26,-0.26
50.50041961669922,0.26,-0.26
50.6004421710968,0.26,-0.26
50.700451374053955,0.27,-0.26
50.80042099952698,0.26,-0.26
50.90034317970276,0.26,-0.26
51.000412702560425,0.26,-0.26
51.100364208221436,0.26,-0.26
51.20034837722778,0.26,-0.25
51.30041170120239,0.27,-0.25
51.40029978752136,0.27,-0.26
51.5002715587616,0.27,-0.26
51.60029196739197,0.26,-0.26
51.700276613235474,0.27,-0.25
51.80026578903198,0.26,-0.26
51.90025615692139,0.27,-0.26
52.0028600692749,0.26,-0.26
52.10031843185425,0.26,-0.26
52.200275897979736,0.26,-0.26
52.30032920837402,0.26,-0.26
52.400251626968384,0.26,-0.26
52.50038266181946,0.26,-0.26
52.600284814834595,0.27,-0.26
52.700331687927246,0.27,-0.26
52.80026435852051,0.27,-0.26
52.90035653114319,0.27,-0.26
53.00027394294739,0.27,-0.26
53.100301027297974,0.27,-0.26
53.20092010498047,0.26,-0.26
53.300405740737915,0.26,-0.26
53.400290727615356,0.27,-0.26
53.5004620552063,0.27,-0.26
53.60045886039734,0.27,-0.26
53.700340270996094,0.27,-0.26
53.800291299819946,0.27,-0.26
53.90039777755737,0.27,-0.26
54.000410079956055,0.27,-0.26
54.10040998458862,0.27,-0.26
54.20045328140259,0.27,-0.26
54.300395488739014,0.27,-0.26
54.40038514137268,0.27,-0.26
54.500351667404175,0.27,-0.26
54.600340843200684,0.27,-0.26
54.70044684410095,0.27,-0.26
54.800389766693115,0.27,-0.26
54.900365352630615,0.27,-0.26
55.000242710113525,0.27,-0.26
55.100324869155884,0.26,-0.26
55.20030736923218,0.26,-0.26
55.300384283065796,0.26,-0.26
55.40038871765137,0.26,-0.26
55.50026535987854,0.26,-0.26
55.600342750549316,0.26,-0.26
55.70040535926819,0.26,-0.26
55.80030608177185,0.26,-0.26
55.90030884742737,0.26,-0.26
56.000356912612915,0.26,-0.26
56.10032081604004,0.26,-0.26
56.20050883293152,0.26,-0.26
56.300347328186035,0.26,-0.26
56.40043520927429,0.26,-0.26
56.50028395652771,0.26,-0.26
56.600406885147095,0.26,-0.26
56.70031929016113,0.26,-0.26
56.800377368927,0.26,-0.26
56.90030097961426,0.26,-0.26
57.00045299530029,0.26,-0.26
57.100281715393066,0.26,-0.26
57.200366497039795,0.26,-0.26
57.30030846595764,0.26,-0.26
57.40040874481201,0.26,-0.26
57.500295639038086,0.26,-0.26
57.60047173500061,0.26,-0.26
57.70028042793274,0.26,-0.26
57.8003945350647,0.26,-0.26
57.90030002593994,0.26,-0.26
58.00038504600525,0.26,-0.26
58.10028553009033,0.26,-0.26
58.20043730735779,0.26,-0.26
58.30029535293579,0.26,-0.26
58.40025091171265,0.26,-0.26
58.50029802322388,0.26,-0.26
58.60060238838196,0.26,-0.26
58.70029401779175,0.26,-0.26
58.80042338371277,0.26,-0.26
58.90026926994324,0.26,-0.26
59.000420331954956,0.26,-0.26
59.100316524505615,0.26,-0.26
59.20042395591736,0.27,-0.26
59.3002986907959,0.27,-0.26
59.40032958984375,0.27,-0.26
59.50029730796814,0.26,-0.26
59.60036087036133,0.26,-0.26
59.70030927658081,0.26,-0.26
59.80045223236084,0.26,-0.26
